v0,(30.1742,20.2,0),0.49,915
v0,(31.8751,20.2,0),2.64,916
v0,(35.5986,20.2,0),4.57,917
v0,(41.2062,20.2,0),6.5,918
v0,(48.7836,20.2,0),8.47,919
v0,(58.3579,20.2,0),10.52,920
v0,(69.9617,20.2,0),12.46,921
v0,(83.5955,20.2,0),14.6,922
v0,(99.1586,20.2,0),16.32,923
v0,(115.633,20.2,0),16.23,924
v0,(131.919,20.2,0),16.08,925
v0,(147.749,20.2,0),15.64,926
v0,(163.148,20.2,0),15.08,927
v0,(177.475,20.2,0),13.75,928
v0,(190.88,20.2,0),13.76,929
v0,(205.695,20.2,0),15.39,930
v0,(220.213,20.2,0),13.8,931
v0,(233.241,20.2,0),12.41,932
v0,(244.994,20.2,0),11.27,933
v0,(255.701,20.2,0),10.3,934
v0,(265.646,20.2,0),9.66,935
v0,(274.984,20.2,0),9.13,936
v0,(283.86,20.2,0),8.71,937
v0,(292.412,20.2,0),8.49,938
v0,(300.706,20.2,0),8.17,939
v0,(308.841,20.2,0),8.09,940
v0,(316.857,20.2,0),8,941
v0,(324.792,20.2,0),7.91,942
v0,(332.663,20.2,0),7.87,943
v0,(340.491,20.2,0),7.83,944
v0,(348.347,20.2,0),7.82,945
v0,(356.146,20.2,0),7.78,946
v0,(363.92,20.2,0),7.74,947
v0,(371.677,20.2,0),7.8,948
v0,(379.464,20.2,0),7.85,949
v0,(387.231,20.2,0),7.72,950
v0,(394.988,20.2,0),7.73,951
v0,(402.761,20.2,0),7.75,952
v0,(410.528,20.2,0),7.71,953
v0,(418.29,20.2,0),7.85,954
v0,(426.065,20.2,0),7.84,955
v0,(433.819,20.2,0),7.8,956
v0,(441.55,20.2,0),7.81,957
v0,(449.3,20.2,0),7.79,958
v0,(457.061,20.2,0),7.85,959
v0,(464.815,20.2,0),7.7,960
v0,(472.589,20.2,0),7.75,961
v0,(480.322,20.2,0),7.68,962
v0,(488.028,20.2,0),7.69,963
v0,(495.776,20.2,0),7.69,964
v0,(503.531,20.2,0),7.76,965
v0,(511.298,20.2,0),7.81,966
v0,(519.05,20.2,0),7.8,967
v0,(526.677,20.2,0),7.75,968
v0,(534.43,20.2,0),7.81,969
v0,(542.203,20.2,0),7.83,970
v0,(549.963,20.2,0),7.8,971
v0,(557.719,20.2,0),7.76,972
v0,(565.463,20.2,0),7.75,973
v0,(573.236,20.2,0),7.79,974
v0,(581.257,23.4,0),8.67,975
v0,(591.042,23.4,0),10.61,976
v0,(602.754,23.4,0),12.67,977
v0,(616.38,23.4,0),14.41,978
v0,(631.871,23.4,0),16.39,979
v0,(649.22,23.4,0),18.2,980
v0,(667.636,23.4,0),18.25,981
v0,(685.677,23.4,0),17.8,982
v0,(703.31,23.4,0),17.48,983
v0,(720.622,23.4,0),17.09,984
v0,(737.685,23.4,0),16.91,985
v0,(754.469,23.4,0),16.79,986
v0,(771.046,23.4,0),16.47,987
v0,(787.442,23.4,0),16.29,988
v0,(803.764,23.4,0),16.54,989
v0,(820.882,23.4,0),17.6,990
v0,(839.307,23.4,0),19.13,991
v0,(859.226,23.4,0),20.61,992
v0,(880.072,23.4,0),20.94,993
v0,(901.075,23.4,0),21.11,994
v0,(922.221,23.4,0),21.24,995
v0,(943.494,23.4,0),21.38,996
v0,(964.861,23.4,0),21.42,997
v0,(986.301,23.4,0),21.52,998
v0,(1007.83,23.4,0),21.54,999
v0,(1029.45,23.4,0),21.63,1000
v0,(1051.06,23.4,0),21.61,1001
v0,(1072.73,23.4,0),21.65,1002
v0,(1094.44,23.4,0),21.66,1003
v0,(1116.18,23.4,0),21.81,1004
v0,(1137.95,23.4,0),21.82,1005
v0,(1159.76,23.4,0),21.95,1006
v0,(1181.6,23.4,0),21.85,1007
v0,(1203.45,23.4,0),21.86,1008
v0,(1225.31,23.4,0),21.82,1009
v0,(1247.18,23.4,0),21.82,1010
v0,(1269.06,23.4,0),21.86,1011
v0,(1290.95,23.4,0),21.97,1012
v0,(1312.8,23.4,0),21.87,1013
v0,(1334.71,23.4,0),21.97,1014
v0,(1356.61,23.4,0),21.87,1015
v0,(1378.52,23.4,0),21.99,1016
v0,(1400.44,23.4,0),21.9,1017
v0,(1422.33,23.4,0),21.83,1018
v0,(1444.25,23.4,0),21.85,1019
v0,(1466.16,23.4,0),22.07,1020
v0,(1488.09,23.4,0),21.9,1021
v0,(1510,23.4,0),21.94,1022
v0,(1531.84,23.4,0),21.84,1023
v0,(1553.77,23.4,0),21.95,1024
v0,(1575.69,23.4,0),21.97,1025
v0,(1597.6,23.4,0),21.95,1026
v0,(1619.39,23.4,0),21.7,1027
v0,(1640.75,23.4,0),21.23,1028
v0,(1661.7,23.4,0),20.74,1029
v0,(1682.24,23.4,0),20.23,1030
v0,(1702.47,23.4,0),20.16,1031
v0,(1722.39,23.4,0),19.86,1032
v0,(1742.02,23.4,0),19.51,1033
v0,(1761.42,23.4,0),19.31,1034
v0,(1780.6,23.4,0),19.06,1035
v0,(1799.63,23.4,0),18.97,1036
v0,(1818.46,23.4,0),18.76,1037
v0,(1837.2,23.4,0),18.69,1038
v0,(1855.8,23.4,0),18.66,1039
v0,(1874.28,23.4,0),18.54,1040
v0,(1892.68,23.4,0),18.31,1041
v0,(1910.98,23.4,0),18.24,1042
v0,(1929.23,23.4,0),18.33,1043
v0,(1947.42,23.4,0),18.19,1044
v0,(1966.07,23.4,0),19.29,1045
v0,(1986.22,23.4,0),20.84,1046
v0,(2008.03,23.4,0),22.66,1047
