v0,(30.9464,20.2,0),1.8,909
v0,(33.7725,20.2,0),3.74,910
v0,(38.5743,20.2,0),5.6,911
v0,(45.1798,20.2,0),7.5,912
v0,(53.7257,20.2,0),9.51,913
v0,(64.3634,20.2,0),11.54,914
v0,(77.074,20.2,0),13.64,915
v0,(91.8047,20.2,0),15.64,916
v0,(108.478,20.2,0),17.57,917
v0,(126.617,20.2,0),18.02,918
v0,(144.583,23.4,0),18.4,919
v0,(164.147,23.4,0),20.41,920
v0,(185.662,23.4,0),22.5,921
v0,(208.876,23.4,0),23.28,922
v0,(231.872,23.4,0),22.67,923
v0,(254.211,23.4,0),22.09,924
v0,(276.066,23.4,0),21.68,925
v0,(297.427,23.4,0),21.14,926
v0,(318.418,23.4,0),20.79,927
v0,(339.063,23.4,0),20.48,928
v0,(359.343,23.4,0),20.04,929
v0,(378.942,23.4,0),19.33,930
v0,(397.928,23.4,0),18.81,931
v0,(416.354,23.4,0),18.17,932
v0,(434.278,23.4,0),17.72,933
v0,(451.753,23.4,0),17.32,934
v0,(468.86,23.4,0),16.93,935
v0,(485.601,23.4,0),16.6,936
v0,(502.108,23.4,0),16.3,937
v0,(518.314,23.4,0),16.1,938
v0,(534.245,23.4,0),15.92,939
v0,(550.11,23.4,0),15.84,940
v0,(565.819,23.4,0),15.75,941
v0,(581.345,23.4,0),15.49,942
v0,(596.783,23.4,0),15.33,943
v0,(612.155,23.4,0),15.36,944
v0,(627.443,23.4,0),15.28,945
v0,(642.671,23.4,0),15.29,946
v0,(657.868,23.4,0),15.17,947
v0,(672.986,23.4,0),15.22,948
v0,(688.063,23.4,0),15.04,949
v0,(703.168,23.4,0),14.99,950
v0,(718.223,23.4,0),15.03,951
v0,(733.252,23.4,0),15.01,952
v0,(748.252,23.4,0),14.91,953
v0,(763.655,23.4,0),16.1,954
v0,(780.439,23.4,0),17.45,955
v0,(798.171,23.4,0),17.82,956
v0,(816.104,23.4,0),17.99,957
v0,(834.142,23.4,0),18.16,958
v0,(852.287,23.4,0),18.23,959
v0,(870.541,23.4,0),18.33,960
v0,(888.854,23.4,0),18.37,961
v0,(907.217,23.4,0),18.38,962
v0,(925.702,23.4,0),18.45,963
v0,(944.198,23.4,0),18.56,964
v0,(962.682,23.4,0),18.55,965
v0,(981.204,23.4,0),18.49,966
v0,(999.762,23.4,0),18.66,967
v0,(1018.37,23.4,0),18.57,968
v0,(1036.95,23.4,0),18.6,969
v0,(1055.29,23.4,0),18.08,970
v0,(1072.92,23.4,0),17.3,971
v0,(1089.97,23.4,0),16.81,972
v0,(1106.44,23.4,0),16.3,973
v0,(1122.46,23.4,0),15.9,974
v0,(1138.24,23.4,0),15.74,975
v0,(1153.81,23.4,0),15.48,976
v0,(1169.04,23.4,0),15.19,977
v0,(1184.04,23.4,0),14.87,978
v0,(1198.86,23.4,0),14.76,979
v0,(1213.51,23.4,0),14.51,980
v0,(1228.01,23.4,0),14.49,981
v0,(1242.33,23.4,0),14.19,982
v0,(1256.53,23.4,0),14.27,983
v0,(1270.6,23.4,0),13.94,984
v0,(1284.57,23.4,0),13.97,985
v0,(1298.46,23.4,0),13.87,986
v0,(1312.23,23.4,0),13.83,987
v0,(1325.9,23.4,0),13.69,988
v0,(1339.5,23.4,0),13.57,989
v0,(1353.02,23.4,0),13.43,990
v0,(1366.45,23.4,0),13.39,991
v0,(1379.83,23.4,0),13.32,992
v0,(1393.18,23.4,0),13.41,993
v0,(1406.69,23.4,0),13.56,994
v0,(1420.43,23.4,0),13.88,995
v0,(1434.3,23.4,0),13.93,996
v0,(1448.19,23.4,0),13.92,997
v0,(1462.17,23.4,0),13.97,998
v0,(1476.2,23.4,0),14.04,999
v0,(1490.3,23.4,0),14.28,1000
v0,(1504.76,23.4,0),14.6,1001
v0,(1519.64,23.4,0),14.9,1002
v0,(1534.64,23.4,0),15.27,1003
v0,(1550.16,23.4,0),15.59,1004
v0,(1566.11,23.4,0),16.14,1005
v0,(1582.64,23.4,0),16.88,1006
v0,(1599.74,23.4,0),17.18,1007
v0,(1617.29,23.4,0),17.79,1008
v0,(1635.13,23.4,0),17.89,1009
v0,(1653.23,23.4,0),18.19,1010
v0,(1671.43,23.4,0),18.22,1011
v0,(1689.69,23.4,0),18.37,1012
v0,(1708.03,23.4,0),18.41,1013
v0,(1726.45,23.4,0),18.47,1014
v0,(1744.89,23.4,0),18.48,1015
v0,(1763.39,23.4,0),18.46,1016
v0,(1781.94,23.4,0),18.56,1017
v0,(1800.51,23.4,0),18.7,1018
v0,(1819.06,23.4,0),18.55,1019
v0,(1837.65,23.4,0),18.62,1020
v0,(1856.26,20.2,0),18.68,1021
v0,(1874.99,20.2,0),18.64,1022
v0,(1893.73,20.2,0),18.67,1023
v0,(1912.45,20.2,0),18.83,1024
v0,(1931.19,20.2,0),18.84,1025
v0,(1949.64,20.2,0),18.13,1026
v0,(1967.84,20.2,0),18.33,1027
v0,(1986.39,20.2,0),18.87,1028
v0,(2006.2,20.2,0),20.67,1029
