v0,(30.5986,20.2,0),1.39,906
v0,(33.1347,20.2,0),3.4,907
v0,(37.5054,20.2,0),5.2,908
v0,(43.8109,20.2,0),7.3,909
v0,(52.2684,20.2,0),9.41,910
v0,(62.7335,20.2,0),11.31,911
v0,(75.1208,20.2,0),13.32,912
v0,(89.4592,20.2,0),15.19,913
v0,(105.521,20.2,0),16.43,914
v0,(122.065,20.2,0),16.35,915
v0,(138.494,20.2,0),16.15,916
v0,(153.62,20.2,0),14.44,917
v0,(167.189,20.2,0),13,918
v0,(180,20.2,0),13.07,919
v0,(193.23,20.2,0),12.79,920
v0,(205.215,20.2,0),11.4,921
v0,(215.944,20.2,0),10.24,922
v0,(225.603,20.2,0),9.19,923
v0,(234.31,20.2,0),8.27,924
v0,(242.294,20.2,0),7.65,925
v0,(249.683,20.2,0),7.23,926
v0,(256.6,20.2,0),6.72,927
v0,(263.167,20.2,0),6.36,928
v0,(269.483,20.2,0),6.21,929
v0,(275.614,20.2,0),6.15,930
v0,(281.622,20.2,0),6,931
v0,(287.569,20.2,0),5.93,932
v0,(293.451,20.2,0),5.8,933
v0,(299.321,20.2,0),5.87,934
v0,(305.134,20.2,0),5.87,935
v0,(310.947,20.2,0),5.81,936
v0,(316.731,20.2,0),5.8,937
v0,(322.516,20.2,0),5.82,938
v0,(328.272,20.2,0),5.71,939
v0,(334.048,20.2,0),5.8,940
v0,(339.797,20.2,0),5.7,941
v0,(345.546,20.2,0),5.77,942
v0,(351.289,20.2,0),5.69,943
v0,(357.051,20.2,0),5.71,944
v0,(362.82,20.2,0),5.78,945
v0,(368.571,20.2,0),5.83,946
v0,(374.334,20.2,0),5.72,947
v0,(380.118,20.2,0),6.06,948
v0,(386.674,20.2,0),7.13,949
v0,(394.377,20.2,0),7.87,950
v0,(402.17,20.2,0),7.71,951
v0,(409.684,23.4,0),7.44,952
v0,(417.74,23.4,0),8.55,953
v0,(426.754,23.4,0),9.29,954
v0,(436.416,23.4,0),9.88,955
v0,(446.556,23.4,0),10.39,956
v0,(457.004,23.4,0),10.61,957
v0,(467.694,23.4,0),10.79,958
v0,(478.557,23.4,0),10.98,959
v0,(489.538,23.4,0),11.02,960
v0,(500.59,23.4,0),11.06,961
v0,(511.737,23.4,0),11.22,962
v0,(522.91,23.4,0),11.21,963
v0,(534.062,23.4,0),11.21,964
v0,(545.335,23.4,0),11.24,965
v0,(556.61,23.4,0),11.28,966
v0,(567.918,23.4,0),11.39,967
v0,(579.209,23.4,0),11.38,968
v0,(591.03,23.4,0),12.07,969
v0,(603.079,23.4,0),12.05,970
v0,(615.16,23.4,0),12.1,971
v0,(627.279,23.4,0),12.19,972
v0,(639.424,23.4,0),12.19,973
v0,(651.586,23.4,0),12.1,974
v0,(663.759,23.4,0),12.24,975
v0,(675.933,23.4,0),12.25,976
v0,(688.146,23.4,0),12.26,977
v0,(700.356,23.4,0),12.25,978
v0,(712.563,23.4,0),12.23,979
v0,(724.773,23.4,0),12.18,980
v0,(737.004,23.4,0),12.23,981
v0,(749.183,23.4,0),12.16,982
v0,(761.385,23.4,0),12.18,983
v0,(773.602,23.4,0),12.25,984
v0,(785.832,23.4,0),12.17,985
v0,(798.029,23.4,0),12.23,986
v0,(810.25,23.4,0),12.19,987
v0,(822.439,23.4,0),12.33,988
v0,(834.652,23.4,0),12.27,989
v0,(846.863,23.4,0),12.15,990
v0,(859.108,23.4,0),12.3,991
v0,(871.268,23.4,0),12.12,992
v0,(883.471,23.4,0),12.13,993
v0,(895.692,23.4,0),12.31,994
v0,(907.9,23.4,0),12.17,995
v0,(920.142,23.4,0),12.26,996
v0,(932.388,23.4,0),12.28,997
v0,(944.614,23.4,0),12.24,998
v0,(956.838,23.4,0),12.17,999
v0,(969.028,23.4,0),12.17,1000
v0,(981.233,23.4,0),12.22,1001
v0,(993.431,23.4,0),12.21,1002
v0,(1005.62,23.4,0),12.26,1003
v0,(1017.81,23.4,0),12.13,1004
v0,(1029.98,23.4,0),12.22,1005
v0,(1042.13,23.4,0),12.16,1006
v0,(1054.23,23.4,0),12.04,1007
v0,(1066.38,23.4,0),12.11,1008
v0,(1078.48,23.4,0),12.03,1009
v0,(1090.6,23.4,0),12.15,1010
v0,(1102.69,23.4,0),12.02,1011
v0,(1114.8,23.4,0),12.15,1012
v0,(1126.91,23.4,0),12.11,1013
v0,(1138.99,23.4,0),12.06,1014
v0,(1151.17,23.4,0),12.26,1015
v0,(1164.24,23.4,0),13.9,1016
v0,(1179.12,23.4,0),15.77,1017
v0,(1195.98,23.4,0),17.8,1018
v0,(1214.82,23.4,0),19.67,1019
v0,(1235.06,23.4,0),19.87,1020
v0,(1254.24,23.4,0),18.53,1021
v0,(1272.2,23.4,0),17.41,1022
v0,(1289.09,23.4,0),16.41,1023
v0,(1305.06,23.4,0),15.63,1024
v0,(1320.28,23.4,0),14.9,1025
v0,(1334.87,23.4,0),14.25,1026
v0,(1348.91,23.4,0),13.93,1027
v0,(1362.56,23.4,0),13.5,1028
v0,(1375.86,23.4,0),13.17,1029
v0,(1388.92,23.4,0),12.91,1030
v0,(1401.73,23.4,0),12.78,1031
v0,(1414.39,23.4,0),12.65,1032
v0,(1426.91,23.4,0),12.44,1033
v0,(1439.32,23.4,0),12.5,1034
v0,(1451.66,23.4,0),12.25,1035
v0,(1463.94,23.4,0),12.19,1036
v0,(1476.18,23.4,0),12.22,1037
v0,(1488.37,23.4,0),12.15,1038
v0,(1500.55,23.4,0),12.21,1039
v0,(1512.71,23.4,0),12.13,1040
v0,(1524.83,23.4,0),12.16,1041
v0,(1536.85,23.4,0),12.19,1042
v0,(1548.99,23.4,0),12.18,1043
v0,(1561.11,23.4,0),12.1,1044
v0,(1573.19,23.4,0),12.09,1045
v0,(1585.28,23.4,0),12.12,1046
v0,(1597.4,23.4,0),12.14,1047
