v0,(31.1376,20.2,0),2,910
v0,(34.2108,20.2,0),4.04,911
v0,(39.2889,20.2,0),6.02,912
v0,(46.3078,20.2,0),7.8,913
v0,(55.2105,20.2,0),9.78,914
v0,(66.121,20.2,0),11.76,915
v0,(78.9785,20.2,0),13.79,916
v0,(93.8725,20.2,0),15.88,917
v0,(110.475,20.2,0),16.63,918
v0,(125.939,20.2,0),14.57,919
v0,(139.562,20.2,0),12.91,920
v0,(151.637,20.2,0),11.48,921
v0,(162.401,20.2,0),10.27,922
v0,(172.143,20.2,0),9.37,923
v0,(181.052,20.2,0),8.56,924
v0,(189.343,23.4,0),8,925
v0,(198.502,23.4,0),10.08,926
v0,(209.591,23.4,0),12.01,927
v0,(222.738,23.4,0),14.15,928
v0,(237.96,23.4,0),16.06,929
v0,(255.051,23.4,0),18.02,930
v0,(274.118,23.4,0),19.93,931
v0,(295.096,23.4,0),21.94,932
v0,(318.056,23.4,0),23.87,933
v0,(343.052,23.4,0),25.77,934
v0,(369.49,23.4,0),26.49,935
v0,(395.729,23.4,0),26.12,936
v0,(421.595,23.4,0),25.75,937
v0,(447.179,23.4,0),25.49,938
v0,(472.406,23.4,0),24.99,939
v0,(496.891,23.4,0),24.15,940
v0,(520.738,23.4,0),23.58,941
v0,(543.926,23.4,0),23.04,942
v0,(566.63,23.4,0),22.42,943
v0,(588.845,23.4,0),22.01,944
v0,(610.663,23.4,0),21.66,945
v0,(632.084,23.4,0),21.25,946
v0,(653.086,23.4,0),20.52,947
v0,(673.005,23.4,0),19.44,948
v0,(691.857,23.4,0),18.37,949
v0,(709.709,23.4,0),17.45,950
v0,(726.589,23.4,0),16.55,951
v0,(742.58,23.4,0),15.64,952
v0,(757.727,23.4,0),14.77,953
v0,(772.062,23.4,0),13.94,954
v0,(785.638,23.4,0),13.25,955
v0,(798.521,23.4,0),12.57,956
v0,(810.765,23.4,0),11.93,957
v0,(822.419,23.4,0),11.54,958
v0,(833.534,23.4,0),10.94,959
v0,(844.14,23.4,0),10.41,960
v0,(854.353,23.4,0),10.06,961
v0,(864.258,23.4,0),9.8,962
v0,(873.863,23.4,0),9.43,963
v0,(883.223,23.4,0),9.3,964
v0,(892.374,23.4,0),8.97,965
v0,(901.308,23.4,0),8.87,966
v0,(910.077,23.4,0),8.74,967
v0,(918.624,23.4,0),8.49,968
v0,(926.995,23.4,0),8.28,969
v0,(935.147,23.4,0),8.1,970
