v0,(30.126,20.2,0),0.26,916
v0,(31.612,20.2,0),2.35,917
v0,(35.0146,20.2,0),4.24,918
v0,(40.2437,20.2,0),6.08,919
v0,(47.3697,20.2,0),7.92,920
v0,(56.5154,20.2,0),10.09,921
v0,(67.5566,20.2,0),11.9,922
v0,(80.4578,20.2,0),13.73,923
v0,(95.3042,20.2,0),15.79,924
v0,(110.892,20.2,0),14.83,925
v0,(124.725,20.2,0),13.09,926
v0,(136.888,20.2,0),11.46,927
v0,(147.591,20.2,0),10.13,928
v0,(157.27,20.2,0),9.56,929
v0,(166.77,20.2,0),9.6,930
v0,(176.252,20.2,0),9.18,931
v0,(185.055,20.2,0),8.44,932
v0,(193.21,20.2,0),7.85,933
v0,(200.821,20.2,0),7.37,934
v0,(207.934,20.2,0),6.94,935
v0,(214.64,20.2,0),6.53,936
v0,(221.046,20.2,0),6.26,937
v0,(227.163,20.2,0),6.05,938
v0,(233.104,20.2,0),5.84,939
v0,(238.906,20.2,0),5.68,940
v0,(244.594,20.2,0),5.63,941
v0,(250.204,20.2,0),5.57,942
v0,(255.734,20.2,0),5.51,943
v0,(261.224,20.2,0),5.44,944
v0,(266.68,20.2,0),5.47,945
v0,(272.185,20.2,0),5.62,946
v0,(278.264,20.2,0),6.58,947
v0,(285.468,20.2,0),7.6,948
v0,(292.93,20.2,0),7.38,949
v0,(300.135,20.2,0),7.07,950
v0,(307.081,20.2,0),6.86,951
v0,(313.743,20.2,0),6.54,952
v0,(320.155,20.2,0),6.33,953
v0,(326.355,20.2,0),6.08,954
v0,(332.363,20.2,0),5.9,955
v0,(338.256,20.2,0),5.85,956
v0,(343.994,20.2,0),5.68,957
v0,(349.637,20.2,0),5.58,958
v0,(355.249,20.2,0),5.59,959
v0,(360.789,20.2,0),5.48,960
v0,(366.301,20.2,0),5.49,961
v0,(371.778,20.2,0),5.4,962
v0,(377.219,20.2,0),5.42,963
v0,(382.631,20.2,0),5.4,964
v0,(388.085,20.2,0),5.53,965
v0,(393.512,20.2,0),5.45,966
v0,(398.946,20.2,0),5.48,967
v0,(404.385,20.2,0),5.42,968
v0,(409.803,20.2,0),5.33,969
v0,(415.215,20.2,0),5.39,970
v0,(420.616,20.2,0),5.42,971
v0,(426.018,20.2,0),5.45,972
v0,(431.449,20.2,0),5.47,973
v0,(436.864,20.2,0),5.4,974
v0,(442.278,20.2,0),5.43,975
v0,(447.707,20.2,0),5.43,976
v0,(453.094,20.2,0),5.39,977
v0,(458.689,20.2,0),6.22,978
v0,(465.872,20.2,0),8.04,979
v0,(474.574,20.2,0),8.6,980
v0,(482.637,20.2,0),7.62,981
v0,(489.876,20.2,0),6.91,982
v0,(496.489,20.2,0),6.43,983
v0,(502.691,20.2,0),6,984
v0,(508.598,20.2,0),5.87,985
v0,(514.309,20.2,0),5.66,986
v0,(519.919,20.2,0),5.56,987
v0,(525.357,20.2,0),5.52,988
v0,(530.823,20.2,0),5.46,989
v0,(536.298,20.2,0),5.46,990
v0,(541.745,20.2,0),5.52,991
v0,(547.196,20.2,0),5.45,992
v0,(552.603,20.2,0),5.44,993
v0,(558.031,20.2,0),5.44,994
v0,(563.473,20.2,0),5.42,995
v0,(568.892,20.2,0),5.44,996
v0,(574.305,20.2,0),5.43,997
v0,(579.719,20.2,0),5.46,998
v0,(585.124,20.2,0),5.41,999
v0,(590.494,20.2,0),5.39,1000
v0,(595.886,20.2,0),5.41,1001
v0,(601.295,20.2,0),5.48,1002
v0,(606.724,20.2,0),5.46,1003
v0,(612.15,20.2,0),5.43,1004
v0,(617.545,20.2,0),5.37,1005
v0,(622.981,20.2,0),5.46,1006
v0,(628.388,20.2,0),5.42,1007
v0,(633.816,20.2,0),5.47,1008
v0,(639.237,20.2,0),5.41,1009
v0,(644.66,20.2,0),5.47,1010
v0,(650.068,20.2,0),5.44,1011
