v0,(30.1253,20.2,0),0.26,908
v0,(31.7008,20.2,0),2.58,909
v0,(35.2396,20.2,0),4.39,910
v0,(40.6983,20.2,0),6.35,911
v0,(48.0766,20.2,0),8.2,912
v0,(57.4053,20.2,0),10.25,913
v0,(68.6493,20.2,0),12.07,914
v0,(81.6793,20.2,0),13.33,915
v0,(94.3103,20.2,0),12.14,916
v0,(105.849,20.2,0),11.11,917
v0,(116.463,20.2,0),10.22,918
v0,(126.33,20.2,0),9.65,919
v0,(135.608,20.2,0),9.06,920
v0,(144.348,20.2,0),8.67,921
v0,(152.735,20.2,0),8.3,922
v0,(160.805,20.2,0),7.91,923
v0,(168.669,20.2,0),7.84,924
v0,(176.357,20.2,0),7.55,925
v0,(183.922,20.2,0),7.54,926
v0,(191.406,20.2,0),7.45,927
v0,(198.851,20.2,0),7.51,928
v0,(206.243,20.2,0),7.36,929
v0,(213.606,20.2,0),7.32,930
v0,(220.956,20.2,0),7.33,931
v0,(228.302,20.2,0),7.33,932
v0,(235.629,20.2,0),7.31,933
v0,(242.931,20.2,0),7.38,934
v0,(250.25,20.2,0),7.39,935
v0,(257.562,20.2,0),7.39,936
v0,(264.84,20.2,0),7.24,937
v0,(272.113,20.2,0),7.2,938
v0,(279.42,20.2,0),7.37,939
v0,(286.713,20.2,0),7.3,940
v0,(294.009,20.2,0),7.35,941
v0,(301.326,20.2,0),7.38,942
v0,(308.597,20.2,0),7.23,943
v0,(315.916,20.2,0),7.29,944
v0,(323.225,20.2,0),7.36,945
v0,(330.498,20.2,0),7.24,946
v0,(337.792,20.2,0),7.31,947
v0,(345.086,20.2,0),7.27,948
v0,(352.385,20.2,0),7.35,949
v0,(359.671,20.2,0),7.33,950
v0,(366.964,20.2,0),7.22,951
v0,(374.281,20.2,0),7.38,952
v0,(381.566,20.2,0),7.26,953
v0,(388.873,20.2,0),7.43,954
v0,(396.167,20.2,0),7.39,955
v0,(403.484,20.2,0),7.33,956
v0,(410.785,20.2,0),7.39,957
v0,(418.085,20.2,0),7.26,958
v0,(425.359,20.2,0),7.3,959
v0,(432.676,20.2,0),7.36,960
v0,(439.946,20.2,0),7.26,961
v0,(447.229,20.2,0),7.33,962
v0,(454.508,20.2,0),7.31,963
v0,(461.793,20.2,0),7.39,964
v0,(469.087,20.2,0),7.32,965
v0,(476.375,20.2,0),7.3,966
v0,(483.663,20.2,0),7.26,967
v0,(490.966,20.2,0),7.31,968
v0,(498.279,20.2,0),7.4,969
v0,(505.569,20.2,0),7.39,970
v0,(512.875,20.2,0),7.29,971
v0,(520.149,20.2,0),7.19,972
v0,(527.339,20.2,0),7.34,973
v0,(534.637,20.2,0),7.26,974
v0,(541.911,20.2,0),7.27,975
v0,(549.232,20.2,0),7.38,976
v0,(556.527,20.2,0),7.34,977
v0,(563.81,20.2,0),7.39,978
v0,(571.126,20.2,0),7.26,979
v0,(578.418,20.2,0),7.3,980
v0,(585.69,20.2,0),7.25,981
v0,(592.99,20.2,0),7.27,982
v0,(600.28,20.2,0),7.24,983
v0,(607.552,20.2,0),7.29,984
v0,(614.86,20.2,0),7.38,985
v0,(622.158,20.2,0),7.22,986
v0,(629.459,20.2,0),7.37,987
v0,(636.752,20.2,0),7.36,988
v0,(644.068,20.2,0),7.31,989
v0,(651.359,20.2,0),7.25,990
v0,(658.618,20.2,0),7.31,991
v0,(665.893,20.2,0),7.25,992
v0,(673.186,20.2,0),7.23,993
v0,(680.476,20.2,0),7.26,994
v0,(687.76,20.2,0),7.34,995
v0,(695.062,20.2,0),7.33,996
v0,(702.364,20.2,0),7.3,997
v0,(709.649,20.2,0),7.25,998
v0,(716.953,20.2,0),7.3,999
v0,(724.241,20.2,0),7.3,1000
v0,(731.519,20.2,0),7.3,1001
v0,(738.823,20.2,0),7.32,1002
v0,(746.121,20.2,0),7.34,1003
v0,(753.422,20.2,0),7.38,1004
v0,(760.722,20.2,0),7.23,1005
v0,(768.04,20.2,0),7.29,1006
v0,(775.33,20.2,0),7.3,1007
v0,(782.648,20.2,0),7.35,1008
v0,(789.935,20.2,0),7.27,1009
v0,(797.228,20.2,0),7.3,1010
v0,(804.516,20.2,0),7.29,1011
v0,(811.821,20.2,0),7.22,1012
v0,(819.1,20.2,0),7.23,1013
v0,(826.392,20.2,0),7.27,1014
v0,(833.697,20.2,0),7.28,1015
v0,(841.002,20.2,0),7.32,1016
v0,(848.306,20.2,0),7.34,1017
v0,(855.608,20.2,0),7.37,1018
v0,(862.887,20.2,0),7.3,1019
v0,(870.17,20.2,0),7.3,1020
v0,(877.448,20.2,0),7.35,1021
v0,(884.746,20.2,0),7.32,1022
v0,(892.027,20.2,0),7.34,1023
v0,(899.317,20.2,0),7.27,1024
v0,(906.603,20.2,0),7.33,1025
v0,(913.874,20.2,0),7.25,1026
v0,(921.177,20.2,0),7.29,1027
v0,(928.485,20.2,0),7.27,1028
v0,(935.774,20.2,0),7.3,1029
v0,(943.058,20.2,0),7.28,1030
v0,(950.345,20.2,0),7.28,1031
v0,(957.645,20.2,0),7.38,1032
v0,(964.944,20.2,0),7.39,1033
v0,(972.233,20.2,0),7.32,1034
v0,(979.526,20.2,0),7.3,1035
v0,(986.81,20.2,0),7.21,1036
v0,(994.114,20.2,0),7.26,1037
v0,(1001.4,20.2,0),7.33,1038
v0,(1008.67,20.2,0),7.28,1039
v0,(1015.98,20.2,0),7.37,1040
v0,(1023.26,20.2,0),7.33,1041
v0,(1030.52,20.2,0),7.33,1042
v0,(1037.82,20.2,0),7.33,1043
v0,(1045.15,20.2,0),7.33,1044
v0,(1052.46,20.2,0),7.27,1045
v0,(1059.78,20.2,0),7.38,1046
v0,(1067.07,20.2,0),7.28,1047
v0,(1074.35,20.2,0),7.23,1048
v0,(1081.64,20.2,0),7.24,1049
v0,(1088.93,20.2,0),7.28,1050
v0,(1096.21,20.2,0),7.23,1051
v0,(1103.51,20.2,0),7.28,1052
v0,(1110.82,20.2,0),7.33,1053
v0,(1118.1,20.2,0),7.32,1054
v0,(1125.37,20.2,0),7.25,1055
v0,(1132.68,20.2,0),7.34,1056
v0,(1139.95,20.2,0),7.28,1057
v0,(1147.24,20.2,0),7.29,1058
v0,(1154.55,20.2,0),7.33,1059
v0,(1161.87,20.2,0),7.35,1060
v0,(1169.18,20.2,0),7.38,1061
v0,(1176.47,20.2,0),7.32,1062
v0,(1183.76,20.2,0),7.35,1063
v0,(1191.05,20.2,0),7.25,1064
v0,(1198.33,20.2,0),7.27,1065
v0,(1205.63,20.2,0),7.29,1066
v0,(1212.94,20.2,0),7.27,1067
v0,(1220.25,20.2,0),7.33,1068
v0,(1227.54,20.2,0),7.21,1069
v0,(1234.83,20.2,0),7.34,1070
v0,(1242.13,20.2,0),7.29,1071
v0,(1249.42,20.2,0),7.26,1072
v0,(1256.7,20.2,0),7.3,1073
v0,(1264,20.2,0),7.35,1074
v0,(1271.3,20.2,0),7.34,1075
v0,(1278.59,20.2,0),7.32,1076
v0,(1285.89,20.2,0),7.24,1077
v0,(1293.17,20.2,0),7.29,1078
v0,(1300.48,20.2,0),7.32,1079
v0,(1307.8,20.2,0),7.39,1080
v0,(1315.12,20.2,0),7.34,1081
v0,(1322.4,20.2,0),7.4,1082
v0,(1329.69,20.2,0),7.3,1083
v0,(1336.97,20.2,0),7.32,1084
v0,(1344.27,20.2,0),7.35,1085
v0,(1351.56,20.2,0),7.31,1086
v0,(1358.85,20.2,0),7.34,1087
v0,(1366.15,20.2,0),7.28,1088
v0,(1373.45,20.2,0),7.3,1089
v0,(1380.75,20.2,0),7.23,1090
v0,(1388.04,20.2,0),7.22,1091
v0,(1395.33,20.2,0),7.22,1092
v0,(1402.62,20.2,0),7.37,1093
v0,(1409.91,20.2,0),7.2,1094
v0,(1417.18,20.2,0),7.34,1095
v0,(1424.47,20.2,0),7.35,1096
v0,(1431.75,20.2,0),7.26,1097
v0,(1439.02,20.2,0),7.24,1098
v0,(1446.3,20.2,0),7.26,1099
v0,(1453.58,20.2,0),7.33,1100
v0,(1460.87,20.2,0),7.33,1101
v0,(1468.18,20.2,0),7.24,1102
v0,(1475.47,20.2,0),7.29,1103
v0,(1482.75,20.2,0),7.3,1104
v0,(1490.04,20.2,0),7.33,1105
v0,(1497.32,20.2,0),7.21,1106
v0,(1504.64,20.2,0),7.3,1107
v0,(1511.91,20.2,0),7.23,1108
v0,(1519.22,20.2,0),7.29,1109
v0,(1526.4,20.2,0),7.23,1110
v0,(1533.7,20.2,0),7.36,1111
v0,(1541.01,20.2,0),7.24,1112
v0,(1548.29,20.2,0),7.25,1113
v0,(1555.6,20.2,0),7.29,1114
v0,(1562.88,20.2,0),7.15,1115
v0,(1570.15,20.2,0),7.27,1116
v0,(1577.44,20.2,0),7.28,1117
v0,(1584.73,20.2,0),7.34,1118
v0,(1592.04,20.2,0),7.32,1119
v0,(1599.31,20.2,0),7.31,1120
v0,(1606.62,20.2,0),7.26,1121
v0,(1613.88,20.2,0),7.23,1122
v0,(1621.15,20.2,0),7.27,1123
v0,(1628.44,20.2,0),7.33,1124
v0,(1635.74,20.2,0),7.36,1125
v0,(1643.02,20.2,0),7.18,1126
v0,(1650.3,20.2,0),7.26,1127
v0,(1657.58,20.2,0),7.31,1128
v0,(1664.88,20.2,0),7.33,1129
v0,(1672.13,20.2,0),7.25,1130
v0,(1679.45,20.2,0),7.32,1131
v0,(1686.72,20.2,0),7.29,1132
v0,(1694.03,20.2,0),7.32,1133
v0,(1701.31,20.2,0),7.32,1134
v0,(1708.6,20.2,0),7.19,1135
v0,(1715.88,20.2,0),7.4,1136
v0,(1723.18,20.2,0),7.32,1137
v0,(1730.48,20.2,0),7.3,1138
v0,(1737.79,20.2,0),7.27,1139
v0,(1745.1,20.2,0),7.31,1140
v0,(1752.39,20.2,0),7.25,1141
v0,(1759.85,23.4,0),8.08,1142
v0,(1769.15,23.4,0),10.23,1143
v0,(1780.47,23.4,0),12.23,1144
v0,(1793.76,23.4,0),14.22,1145
v0,(1809.13,23.4,0),16.42,1146
v0,(1826.67,23.4,0),18.42,1147
v0,(1846.12,23.4,0),20.07,1148
v0,(1866.2,23.4,0),20.1,1149
v0,(1886.29,23.4,0),20.1,1150
v0,(1906.4,23.4,0),20.09,1151
v0,(1926.49,23.4,0),20.16,1152
v0,(1946.6,23.4,0),20.1,1153
v0,(1966.72,23.4,0),20.14,1154
v0,(1986.8,23.4,0),20.16,1155
v0,(2006.9,23.4,0),20.15,1156
