v0,(30.2488,20.2,0),0.74,903
v0,(32.247,20.2,0),3,904
v0,(36.3002,20.2,0),4.9,905
v0,(42.1548,20.2,0),6.67,906
v0,(49.9064,20.2,0),8.55,907
v0,(59.3955,20.2,0),10.39,908
v0,(70.829,20.2,0),12.22,909
v0,(83.2743,23.4,0),12.87,910
v0,(97.2804,23.4,0),14.9,911
v0,(113.184,23.4,0),16.69,912
v0,(130.943,23.4,0),18.7,913
v0,(150.615,23.4,0),20.47,914
v0,(172.177,23.4,0),22.49,915
v0,(195.744,23.4,0),24.44,916
v0,(221.187,23.4,0),25.72,917
v0,(246.035,23.4,0),24.28,918
v0,(269.493,23.4,0),22.85,919
v0,(291.671,23.4,0),21.63,920
v0,(312.763,23.4,0),20.61,921
v0,(332.873,23.4,0),19.7,922
v0,(352.129,23.4,0),18.82,923
v0,(370.613,23.4,0),18.1,924
v0,(388.492,23.4,0),17.65,925
v0,(405.792,23.4,0),17.15,926
v0,(422.639,23.4,0),16.74,927
v0,(439.113,23.4,0),16.41,928
v0,(455.278,23.4,0),16.02,929
v0,(471.176,23.4,0),15.85,930
v0,(486.849,23.4,0),15.55,931
v0,(502.331,23.4,0),15.43,932
v0,(517.702,23.4,0),15.31,933
v0,(532.841,23.4,0),15.19,934
v0,(548,23.4,0),15.12,935
v0,(563.042,23.4,0),14.98,936
v0,(578.045,23.4,0),15.02,937
v0,(593.009,23.4,0),14.96,938
v0,(607.918,23.4,0),14.9,939
v0,(622.838,23.4,0),14.88,940
v0,(637.696,23.4,0),14.87,941
v0,(652.536,23.4,0),14.91,942
v0,(667.369,23.4,0),14.81,943
v0,(682.178,23.4,0),14.78,944
v0,(696.984,23.4,0),14.79,945
v0,(711.794,23.4,0),14.85,946
v0,(726.581,23.4,0),14.77,947
v0,(741.364,23.4,0),14.84,948
v0,(756.128,23.4,0),14.75,949
v0,(771.766,23.4,0),16.41,950
v0,(789.265,23.4,0),18.27,951
v0,(808.429,23.4,0),19.99,952
v0,(829.336,23.4,0),21.68,953
v0,(851.194,23.4,0),21.94,954
v0,(873.201,23.4,0),22.09,955
v0,(895.23,23.4,0),21.88,956
v0,(916.789,23.4,0),21.33,957
v0,(937.823,23.4,0),20.87,958
v0,(958.376,23.4,0),20.37,959
v0,(978.542,23.4,0),19.89,960
v0,(998.373,23.4,0),19.72,961
v0,(1017.9,23.4,0),19.35,962
v0,(1037.13,23.4,0),19.08,963
v0,(1056.16,23.4,0),19.03,964
v0,(1075.01,23.4,0),18.84,965
v0,(1093.69,23.4,0),18.56,966
v0,(1112.23,23.4,0),18.49,967
v0,(1130.65,23.4,0),18.39,968
v0,(1148.98,23.4,0),18.25,969
v0,(1167.22,23.4,0),18.29,970
v0,(1186.23,23.4,0),19.64,971
v0,(1206.74,23.4,0),21.25,972
v0,(1228.64,23.4,0),22.05,973
v0,(1250.76,23.4,0),21.89,974
v0,(1272.1,23.4,0),20.83,975
v0,(1292.43,23.4,0),19.98,976
v0,(1311.8,23.4,0),18.92,977
v0,(1330.34,23.4,0),18.19,978
v0,(1348.1,23.4,0),17.45,979
v0,(1365.17,23.4,0),16.74,980
v0,(1381.6,23.4,0),16.21,981
v0,(1397.71,23.4,0),16.41,982
v0,(1414.77,23.4,0),17.49,983
v0,(1433.07,23.4,0),18.93,984
v0,(1452.87,23.4,0),20.43,985
v0,(1474.15,23.4,0),21.75,986
v0,(1496.04,23.4,0),21.91,987
v0,(1518.15,23.4,0),22.21,988
v0,(1540.24,23.4,0),22.27,989
v0,(1562.57,23.4,0),22.45,990
v0,(1584.95,23.4,0),22.46,991
v0,(1607.39,23.4,0),22.52,992
v0,(1629.86,23.4,0),22.53,993
v0,(1652.35,23.4,0),22.51,994
v0,(1674.92,23.4,0),22.55,995
v0,(1697.48,23.4,0),22.59,996
v0,(1720.03,23.4,0),22.6,997
v0,(1742.62,23.4,0),22.67,998
v0,(1765.21,23.4,0),22.6,999
v0,(1787.81,23.4,0),22.62,1000
v0,(1810.43,23.4,0),22.65,1001
v0,(1833.07,23.4,0),22.72,1002
v0,(1855.69,23.4,0),22.59,1003
v0,(1878.33,23.4,0),22.61,1004
v0,(1900.97,23.4,0),22.72,1005
v0,(1923.63,23.4,0),22.64,1006
v0,(1946.25,23.4,0),22.64,1007
v0,(1968.91,23.4,0),22.6,1008
v0,(1991.59,23.4,0),22.69,1009
v0,(2014.82,23.4,0),24.09,1010
