v0,(30.6221,20.2,0),1.49,906
v0,(33.2433,20.2,0),3.4,907
v0,(37.8159,20.2,0),5.41,908
v0,(44.2719,20.2,0),7.32,909
v0,(52.6981,20.2,0),9.35,910
v0,(62.986,23.4,0),10.85,911
v0,(74.9528,23.4,0),12.87,912
v0,(88.8968,23.4,0),14.91,913
v0,(104.749,23.4,0),16.66,914
v0,(122.373,23.4,0),18.52,915
v0,(141.943,23.4,0),20.48,916
v0,(163.36,23.4,0),22.25,917
v0,(186.632,23.4,0),24.2,918
v0,(211.872,23.4,0),25.76,919
v0,(237.3,23.4,0),25.12,920
v0,(261.92,23.4,0),24.15,921
v0,(285.487,23.4,0),23.2,922
v0,(308.117,23.4,0),22.29,923
v0,(329.907,23.4,0),21.42,924
v0,(350.96,23.4,0),20.68,925
v0,(371.348,23.4,0),20.11,926
v0,(391.203,23.4,0),19.74,927
v0,(410.573,23.4,0),19.15,928
v0,(429.479,23.4,0),18.7,929
v0,(448.081,23.4,0),18.48,930
v0,(466.362,23.4,0),18.19,931
v0,(484.426,23.4,0),17.86,932
v0,(502.27,23.4,0),17.82,933
v0,(519.933,23.4,0),17.56,934
v0,(537.378,23.4,0),17.48,935
v0,(554.785,23.4,0),17.42,936
v0,(572.036,23.4,0),17.14,937
v0,(589.201,23.4,0),17.15,938
v0,(606.343,23.4,0),17.18,939
v0,(623.424,23.4,0),17.02,940
v0,(640.431,23.4,0),16.99,941
v0,(657.365,23.4,0),16.94,942
v0,(674.325,23.4,0),16.96,943
v0,(691.247,23.4,0),16.85,944
v0,(708.11,23.4,0),16.8,945
v0,(724.972,23.4,0),16.9,946
v0,(741.838,23.4,0),16.9,947
v0,(758.69,23.4,0),16.77,948
v0,(775.573,23.4,0),16.85,949
v0,(792.392,23.4,0),16.9,950
v0,(809.194,23.4,0),16.73,951
v0,(825.987,23.4,0),16.74,952
v0,(842.831,23.4,0),16.85,953
v0,(859.623,23.4,0),16.86,954
v0,(876.383,23.4,0),16.93,955
v0,(893.18,23.4,0),16.82,956
v0,(909.992,23.4,0),16.81,957
v0,(926.86,23.4,0),17.23,958
v0,(945.219,23.4,0),19.28,959
v0,(965.385,23.4,0),20.71,960
v0,(985.669,23.4,0),20,961
v0,(1005.39,23.4,0),19.52,962
v0,(1024.6,23.4,0),18.99,963
v0,(1043.39,23.4,0),18.59,964
v0,(1061.81,23.4,0),18.25,965
v0,(1079.92,23.4,0),18.04,966
v0,(1097.8,23.4,0),17.77,967
v0,(1115.48,23.4,0),17.56,968
v0,(1133,23.4,0),17.5,969
v0,(1150.4,23.4,0),17.4,970
v0,(1167.67,23.4,0),17.32,971
v0,(1184.82,23.4,0),17.13,972
v0,(1201.93,23.4,0),17.1,973
v0,(1218.97,23.4,0),17.13,974
v0,(1235.97,23.4,0),17,975
v0,(1252.91,23.4,0),16.98,976
v0,(1269.84,23.4,0),16.96,977
v0,(1286.73,23.4,0),16.86,978
v0,(1303.59,23.4,0),16.95,979
v0,(1321.11,23.4,0),18.22,980
v0,(1340.22,23.4,0),19.88,981
v0,(1361.06,23.4,0),21.62,982
v0,(1383.58,23.4,0),23.3,983
v0,(1407.93,23.4,0),25.27,984
v0,(1434.1,23.4,0),26.64,985
v0,(1460.77,23.4,0),26.72,986
v0,(1487.45,23.4,0),26.73,987
v0,(1514.11,23.4,0),26.66,988
v0,(1540.67,23.4,0),26.61,989
v0,(1567.34,23.4,0),26.68,990
v0,(1594.02,23.4,0),26.71,991
v0,(1620.67,23.4,0),26.64,992
v0,(1647.33,23.4,0),26.68,993
v0,(1673.99,23.4,0),26.61,994
v0,(1700.65,23.4,0),26.71,995
v0,(1727.32,23.4,0),26.63,996
v0,(1753.99,23.4,0),26.7,997
v0,(1780.65,23.4,0),26.7,998
v0,(1807.32,23.4,0),26.69,999
v0,(1834,23.4,0),26.69,1000
v0,(1860.68,23.4,0),26.73,1001
v0,(1887.36,23.4,0),26.73,1002
v0,(1914.01,23.4,0),26.63,1003
v0,(1940.67,23.4,0),26.69,1004
v0,(1967.33,23.4,0),26.67,1005
v0,(1994,23.4,0),26.72,1006
v0,(2020.65,23.4,0),26.64,1007
