v0,(30.249,20.2,0),0.73,912
v0,(32.1987,20.2,0),2.8,913
v0,(36.0647,20.2,0),4.71,914
v0,(41.8176,20.2,0),6.7,915
v0,(49.6155,20.2,0),8.71,916
v0,(59.4235,20.2,0),10.69,917
v0,(71.0443,20.2,0),11.87,918
v0,(82.4468,20.2,0),11.09,919
v0,(93.0321,20.2,0),10.27,920
v0,(102.994,20.2,0),9.72,921
v0,(112.409,20.2,0),9.2,922
v0,(121.423,20.2,0),8.88,923
v0,(130.161,20.2,0),8.56,924
v0,(138.627,20.2,0),8.38,925
v0,(146.962,20.2,0),8.3,926
v0,(155.174,20.2,0),8.3,927
v0,(164.524,20.2,0),10.29,928
v0,(175.87,20.2,0),11.7,929
v0,(186.986,20.2,0),10.69,930
v0,(197.524,23.4,0),10.97,931
v0,(209.537,23.4,0),12.85,932
v0,(223.437,23.4,0),14.8,933
v0,(239.325,23.4,0),16.76,934
v0,(257.101,23.4,0),18.73,935
v0,(276.822,23.4,0),20.25,936
v0,(296.896,23.4,0),20.02,937
v0,(316.722,23.4,0),19.81,938
v0,(336.32,23.4,0),19.55,939
v0,(355.765,23.4,0),19.36,940
v0,(375.075,23.4,0),19.21,941
v0,(394.26,23.4,0),19.16,942
v0,(413.314,23.4,0),18.98,943
v0,(432.267,23.4,0),18.87,944
v0,(451.181,23.4,0),18.84,945
v0,(470.021,23.4,0),18.77,946
v0,(488.794,23.4,0),18.83,947
v0,(507.567,23.4,0),18.78,948
v0,(526.196,23.4,0),18.65,949
v0,(544.919,23.4,0),18.71,950
v0,(563.581,23.4,0),18.65,951
v0,(582.245,23.4,0),18.76,952
v0,(600.894,23.4,0),18.69,953
v0,(619.541,23.4,0),18.63,954
v0,(638.182,23.4,0),18.54,955
v0,(656.785,23.4,0),18.62,956
v0,(675.417,23.4,0),18.63,957
v0,(693.999,23.4,0),18.57,958
v0,(712.619,23.4,0),18.59,959
v0,(731.227,23.4,0),18.63,960
v0,(749.818,23.4,0),18.58,961
v0,(768.432,23.4,0),18.6,962
v0,(787.017,23.4,0),18.61,963
v0,(805.626,23.4,0),18.54,964
v0,(824.226,23.4,0),18.58,965
v0,(842.806,23.4,0),18.57,966
v0,(861.387,23.4,0),18.56,967
v0,(879.974,23.4,0),18.55,968
v0,(898.54,23.4,0),18.59,969
v0,(917.141,23.4,0),18.58,970
v0,(935.737,23.4,0),18.61,971
v0,(954.32,23.4,0),18.66,972
v0,(972.9,23.4,0),18.65,973
v0,(991.503,23.4,0),18.57,974
v0,(1010.08,23.4,0),18.57,975
v0,(1028.66,23.4,0),18.53,976
v0,(1047.21,23.4,0),18.65,977
v0,(1065.8,23.4,0),18.53,978
v0,(1084.38,23.4,0),18.6,979
v0,(1102.96,23.4,0),18.53,980
v0,(1121.56,23.4,0),18.58,981
v0,(1140.15,23.4,0),18.62,982
v0,(1158.75,23.4,0),18.56,983
v0,(1177.34,23.4,0),18.53,984
v0,(1195.93,23.4,0),18.57,985
v0,(1214.5,23.4,0),18.61,986
v0,(1233.11,23.4,0),18.66,987
v0,(1251.7,23.4,0),18.54,988
v0,(1270.28,23.4,0),18.64,989
v0,(1288.89,23.4,0),18.53,990
v0,(1306.96,23.4,0),17.74,991
v0,(1324.34,23.4,0),17.29,992
v0,(1341.68,23.4,0),17.54,993
v0,(1359.49,23.4,0),18.18,994
v0,(1377.93,23.4,0),18.54,995
v0,(1396.45,23.4,0),18.55,996
v0,(1414.97,23.4,0),18.51,997
v0,(1433.48,23.4,0),18.55,998
v0,(1452.02,23.4,0),18.55,999
v0,(1470.55,23.4,0),18.55,1000
v0,(1489.07,23.4,0),18.52,1001
v0,(1507.63,23.4,0),18.54,1002
v0,(1526.09,23.4,0),18.59,1003
v0,(1544.65,23.4,0),18.56,1004
v0,(1563.19,23.4,0),18.59,1005
v0,(1581.32,23.4,0),17.87,1006
v0,(1598.87,23.4,0),17.36,1007
v0,(1615.92,23.4,0),16.82,1008
v0,(1632.49,23.4,0),16.42,1009
v0,(1648.63,23.4,0),15.97,1010
v0,(1664.37,23.4,0),15.71,1011
v0,(1679.93,23.4,0),15.58,1012
v0,(1695.5,23.4,0),15.48,1013
v0,(1711.02,23.4,0),15.54,1014
v0,(1726.46,23.4,0),15.48,1015
v0,(1741.9,23.4,0),15.44,1016
v0,(1757.32,23.4,0),15.36,1017
v0,(1772.8,23.4,0),15.47,1018
v0,(1788.24,23.4,0),15.37,1019
v0,(1803.71,23.4,0),15.56,1020
v0,(1819.2,23.4,0),15.6,1021
v0,(1834.73,23.4,0),15.59,1022
v0,(1850.29,23.4,0),15.58,1023
v0,(1866.13,23.4,0),16.14,1024
v0,(1882.68,23.4,0),16.97,1025
v0,(1900.18,23.4,0),18.05,1026
v0,(1918.36,23.4,0),18.17,1027
v0,(1936.65,23.4,0),18.33,1028
v0,(1954.95,23.4,0),18.38,1029
v0,(1973.3,23.4,0),18.33,1030
v0,(1991.69,23.4,0),18.38,1031
v0,(2010.34,23.4,0),19.25,1032
