v0,(30.1,20.2,0),0,932
v0,(31.3796,20.2,0),2.26,933
v0,(34.6332,20.2,0),4.15,934
v0,(39.9278,20.2,0),6.19,935
v0,(47.1709,20.2,0),8.15,936
v0,(56.4427,20.2,0),10.06,937
v0,(67.5281,20.2,0),11.83,938
v0,(80.4871,20.2,0),13.89,939
v0,(95.4169,20.2,0),15.78,940
v0,(111.857,20.2,0),16.46,941
v0,(128.415,20.2,0),16.45,942
v0,(145.011,20.2,0),16.6,943
v0,(161.582,20.2,0),16.56,944
v0,(178.185,20.2,0),16.76,945
v0,(194.675,20.2,0),16.66,946
v0,(211.295,20.2,0),16.69,947
v0,(227.869,20.2,0),16.78,948
v0,(244.385,20.2,0),16.77,949
v0,(260.903,20.2,0),16.47,950
v0,(276.502,20.2,0),14.84,951
v0,(290.708,20.2,0),13.61,952
v0,(303.717,20.2,0),12.51,953
v0,(315.655,20.2,0),11.48,954
v0,(326.759,20.2,0),10.93,955
v0,(338.025,20.2,0),11.69,956
v0,(350.288,20.2,0),12.46,957
v0,(362.208,20.2,0),11.56,958
v0,(373.376,20.2,0),10.86,959
v0,(383.924,20.2,0),10.25,960
v0,(394.45,20.2,0),11.02,961
v0,(406.275,20.2,0),12.2,962
v0,(418.115,20.2,0),11.61,963
v0,(429.238,20.2,0),10.85,964
v0,(439.745,20.2,0),10.25,965
v0,(449.706,20.2,0),9.71,966
v0,(460.263,20.2,0),11.27,967
v0,(472.119,20.2,0),11.9,968
v0,(483.598,20.2,0),11.12,969
v0,(494.443,20.2,0),10.65,970
v0,(504.697,20.2,0),9.96,971
v0,(514.496,20.2,0),9.6,972
v0,(524.155,20.2,0),10.12,973
v0,(534.924,20.2,0),11.51,974
v0,(546.58,20.2,0),11.46,975
v0,(557.605,20.2,0),10.72,976
v0,(567.998,20.2,0),10.15,977
v0,(577.884,20.2,0),9.7,978
v0,(587.248,20.2,0),9.15,979
v0,(596.652,20.2,0),9.89,980
v0,(607.431,20.2,0),11.5,981
v0,(618.39,20.2,0),10.64,982
v0,(628.533,20.2,0),9.78,983
v0,(638.046,20.2,0),9.15,984
v0,(647.017,20.2,0),8.81,985
v0,(656.09,20.2,0),9.6,986
v0,(666.392,20.2,0),10.87,987
v0,(676.791,20.2,0),10.06,988
v0,(686.468,20.2,0),9.43,989
v0,(695.558,20.2,0),8.84,990
v0,(704.253,20.2,0),8.8,991
v0,(713.816,20.2,0),10.29,992
v0,(724.41,20.2,0),10.26,993
v0,(734.342,20.2,0),9.61,994
v0,(743.612,20.2,0),8.95,995
v0,(752.36,20.2,0),8.55,996
v0,(760.673,20.2,0),8.13,997
v0,(768.642,20.2,0),7.79,998
v0,(776.357,20.2,0),7.81,999
v0,(784.405,20.2,0),8.01,1000
v0,(792.465,20.2,0),7.98,1001
v0,(800.521,20.2,0),8.07,1002
v0,(808.59,20.2,0),8.11,1003
v0,(816.648,20.2,0),8.14,1004
v0,(824.697,20.2,0),8.05,1005
v0,(832.764,20.2,0),8.09,1006
v0,(840.802,20.2,0),8.02,1007
v0,(848.837,20.2,0),8.12,1008
v0,(856.867,20.2,0),7.97,1009
v0,(864.66,20.2,0),7.74,1010
v0,(872.313,20.2,0),7.67,1011
v0,(879.831,20.2,0),7.39,1012
v0,(887.196,20.2,0),7.31,1013
v0,(894.448,20.2,0),7.26,1014
v0,(901.602,20.2,0),7.19,1015
v0,(908.657,20.2,0),6.98,1016
v0,(915.663,20.2,0),6.95,1017
v0,(922.631,20.2,0),7.01,1018
v0,(929.581,20.2,0),6.87,1019
v0,(936.502,20.2,0),6.88,1020
v0,(943.403,20.2,0),6.86,1021
v0,(950.311,20.2,0),6.89,1022
v0,(957.167,20.2,0),6.84,1023
v0,(964.057,20.2,0),6.93,1024
v0,(970.89,20.2,0),6.89,1025
v0,(977.757,20.2,0),6.88,1026
v0,(984.653,20.2,0),6.85,1027
v0,(991.504,20.2,0),6.85,1028
v0,(998.34,20.2,0),6.93,1029
v0,(1005.2,20.2,0),6.77,1030
v0,(1012.06,20.2,0),6.87,1031
v0,(1018.91,20.2,0),6.88,1032
v0,(1025.76,20.2,0),6.78,1033
v0,(1032.59,20.2,0),6.84,1034
v0,(1039.41,20.2,0),6.94,1035
v0,(1046.28,20.2,0),6.83,1036
v0,(1053.14,20.2,0),6.83,1037
v0,(1059.96,20.2,0),6.86,1038
v0,(1066.81,20.2,0),6.78,1039
v0,(1073.65,20.2,0),6.83,1040
v0,(1080.5,20.2,0),6.82,1041
v0,(1087.39,20.2,0),6.85,1042
v0,(1094.25,20.2,0),6.83,1043
v0,(1101.1,20.2,0),6.91,1044
v0,(1107.97,20.2,0),6.83,1045
v0,(1114.82,20.2,0),6.89,1046
v0,(1121.68,20.2,0),6.86,1047
v0,(1128.53,20.2,0),6.9,1048
v0,(1135.37,20.2,0),6.81,1049
v0,(1142.22,20.2,0),6.79,1050
v0,(1149.06,20.2,0),6.91,1051
v0,(1155.9,20.2,0),6.8,1052
v0,(1162.75,20.2,0),6.88,1053
v0,(1169.6,20.2,0),6.75,1054
v0,(1176.44,20.2,0),6.81,1055
v0,(1183.32,20.2,0),6.92,1056
v0,(1190.17,20.2,0),6.77,1057
v0,(1197.01,20.2,0),6.84,1058
v0,(1203.85,20.2,0),6.84,1059
v0,(1210.73,20.2,0),6.8,1060
v0,(1217.55,20.2,0),6.79,1061
v0,(1224.4,20.2,0),6.86,1062
v0,(1231.26,20.2,0),6.89,1063
v0,(1238.12,20.2,0),6.84,1064
v0,(1244.96,20.2,0),6.86,1065
v0,(1251.83,20.2,0),6.86,1066
v0,(1258.65,20.2,0),6.84,1067
v0,(1265.48,20.2,0),6.77,1068
v0,(1272.33,20.2,0),6.87,1069
v0,(1279.2,20.2,0),6.88,1070
v0,(1286.04,20.2,0),6.8,1071
v0,(1292.89,20.2,0),6.81,1072
v0,(1299.77,20.2,0),6.86,1073
v0,(1306.63,20.2,0),6.84,1074
v0,(1313.44,20.2,0),6.79,1075
v0,(1320.24,20.2,0),6.76,1076
v0,(1326.98,20.2,0),6.73,1077
v0,(1333.7,20.2,0),6.68,1078
v0,(1340.39,20.2,0),6.76,1079
v0,(1347.05,20.2,0),6.67,1080
v0,(1353.71,20.2,0),6.71,1081
v0,(1360.32,20.2,0),6.55,1082
v0,(1366.92,20.2,0),6.52,1083
v0,(1373.52,20.2,0),6.63,1084
v0,(1380.12,20.2,0),6.54,1085
v0,(1386.71,20.2,0),6.65,1086
v0,(1393.29,20.2,0),6.54,1087
v0,(1399.86,20.2,0),6.51,1088
v0,(1406.41,20.2,0),6.53,1089
v0,(1412.98,20.2,0),6.66,1090
v0,(1419.56,20.2,0),6.5,1091
v0,(1426.09,20.2,0),6.46,1092
v0,(1432.6,20.2,0),6.48,1093
v0,(1439.12,20.2,0),6.5,1094
v0,(1445.64,20.2,0),6.49,1095
v0,(1452.16,20.2,0),6.53,1096
