v0,(31.1498,20.2,0),2.05,888
v0,(34.2729,20.2,0),3.96,889
v0,(39.2272,20.2,0),5.81,890
v0,(46.1453,20.2,0),7.75,891
v0,(54.9963,20.2,0),9.73,892
v0,(65.7748,20.2,0),11.65,893
v0,(78.3833,20.2,0),13.36,894
v0,(91.9239,20.2,0),13.02,895
v0,(104.213,20.2,0),11.71,896
v0,(115.286,20.2,0),10.55,897
v0,(125.413,20.2,0),9.77,898
v0,(134.792,20.2,0),9.17,899
v0,(143.641,20.2,0),8.66,900
v0,(152.051,20.2,0),8.28,901
v0,(160.188,20.2,0),8.1,902
v0,(168.107,20.2,0),7.94,903
v0,(175.877,20.2,0),7.75,904
v0,(183.526,20.2,0),7.65,905
v0,(191.133,20.2,0),7.64,906
v0,(198.706,20.2,0),7.5,907
v0,(206.224,20.2,0),7.48,908
v0,(213.727,20.2,0),7.54,909
v0,(221.195,20.2,0),7.48,910
v0,(228.693,20.2,0),7.5,911
v0,(236.152,20.2,0),7.46,912
v0,(243.627,20.2,0),7.46,913
v0,(251.11,20.2,0),7.51,914
v0,(258.596,20.2,0),7.54,915
v0,(266.053,20.2,0),7.51,916
v0,(273.497,20.2,0),7.53,917
v0,(280.951,20.2,0),7.5,918
v0,(288.417,20.2,0),7.52,919
v0,(295.847,20.2,0),7.42,920
v0,(303.306,20.2,0),7.47,921
v0,(310.744,20.2,0),7.48,922
v0,(318.192,20.2,0),7.44,923
v0,(325.66,20.2,0),7.51,924
v0,(333.074,20.2,0),7.45,925
v0,(340.546,20.2,0),7.5,926
v0,(348,20.2,0),7.47,927
v0,(355.443,20.2,0),7.44,928
v0,(362.903,20.2,0),7.44,929
v0,(370.339,20.2,0),7.35,930
v0,(377.796,20.2,0),7.51,931
v0,(385.238,20.2,0),7.43,932
v0,(392.677,20.2,0),7.46,933
v0,(400.129,20.2,0),7.48,934
v0,(407.594,20.2,0),7.47,935
v0,(415.059,20.2,0),7.52,936
v0,(422.487,20.2,0),7.43,937
v0,(429.929,20.2,0),7.48,938
v0,(437.389,20.2,0),7.36,939
v0,(444.83,20.2,0),7.45,940
v0,(452.276,20.2,0),7.49,941
v0,(459.715,20.2,0),7.48,942
v0,(467.173,20.2,0),7.45,943
v0,(474.623,20.2,0),7.46,944
v0,(482.092,20.2,0),7.52,945
v0,(489.558,20.2,0),7.47,946
v0,(496.992,20.2,0),7.43,947
v0,(504.441,20.2,0),7.54,948
v0,(511.893,20.2,0),7.48,949
v0,(519.362,20.2,0),7.47,950
v0,(526.718,20.2,0),7.53,951
v0,(534.193,20.2,0),7.41,952
v0,(541.641,20.2,0),7.41,953
v0,(549.08,20.2,0),7.45,954
v0,(556.511,20.2,0),7.4,955
v0,(563.964,20.2,0),7.37,956
v0,(571.401,20.2,0),7.4,957
v0,(578.865,20.2,0),7.45,958
v0,(586.312,20.2,0),7.43,959
v0,(593.787,20.2,0),7.4,960
v0,(601.252,20.2,0),7.48,961
v0,(608.713,20.2,0),7.49,962
v0,(616.157,20.2,0),7.39,963
v0,(623.629,20.2,0),7.5,964
v0,(631.064,20.2,0),7.42,965
v0,(638.496,20.2,0),7.44,966
v0,(645.971,20.2,0),7.42,967
v0,(653.443,20.2,0),7.54,968
v0,(660.896,20.2,0),7.54,969
v0,(669.387,23.4,0),9.37,970
v0,(679.831,23.4,0),11.34,971
v0,(692.081,23.4,0),13.08,972
v0,(706.353,23.4,0),15.1,973
v0,(720.514,23.4,0),13.52,974
v0,(733.227,23.4,0),12.13,975
v0,(744.773,23.4,0),11.06,976
v0,(755.367,23.4,0),10.25,977
v0,(765.185,23.4,0),9.6,978
v0,(774.434,23.4,0),9,979
v0,(783.277,23.4,0),8.71,980
v0,(791.807,23.4,0),8.39,981
v0,(800.107,23.4,0),8.26,982
v0,(808.25,23.4,0),8.04,983
v0,(816.295,23.4,0),7.96,984
v0,(824.273,23.4,0),7.91,985
v0,(832.181,23.4,0),7.98,986
v0,(840.023,23.4,0),7.81,987
v0,(847.907,23.4,0),7.87,988
v0,(855.875,23.4,0),8.49,989
v0,(865.399,23.4,0),10.41,990
v0,(876.835,23.4,0),12.31,991
v0,(890.254,23.4,0),14.28,992
v0,(905.49,23.4,0),16.12,993
v0,(922.662,23.4,0),18.09,994
v0,(941.889,23.4,0),20.19,995
v0,(963.144,23.4,0),22.18,996
v0,(986.306,23.4,0),23.92,997
v0,(1011.32,23.4,0),25.82,998
v0,(1035.75,23.4,0),23.33,999
v0,(1057.85,23.4,0),21.07,1000
v0,(1077.8,23.4,0),19.08,1001
v0,(1095.82,23.4,0),17.18,1002
v0,(1112.12,23.4,0),15.63,1003
v0,(1126.95,23.4,0),14.24,1004
v0,(1140.52,23.4,0),13.08,1005
v0,(1153.05,23.4,0),12.14,1006
v0,(1164.73,23.4,0),11.34,1007
v0,(1175.75,23.4,0),10.76,1008
v0,(1186.24,23.4,0),10.37,1009
v0,(1196.33,23.4,0),9.98,1010
v0,(1206.15,23.4,0),9.76,1011
v0,(1215.78,23.4,0),9.54,1012
v0,(1225.22,23.4,0),9.46,1013
v0,(1234.55,23.4,0),9.3,1014
v0,(1243.77,23.4,0),9.25,1015
v0,(1252.97,23.4,0),9.21,1016
v0,(1262.11,23.4,0),9.14,1017
v0,(1271.19,23.4,0),9.11,1018
v0,(1280.27,23.4,0),9.07,1019
v0,(1289.33,23.4,0),9.02,1020
v0,(1298.44,23.4,0),9.08,1021
v0,(1307.47,23.4,0),9.05,1022
v0,(1316.52,23.4,0),9.02,1023
v0,(1325.56,23.4,0),9.13,1024
v0,(1334.61,23.4,0),9.04,1025
v0,(1343.66,23.4,0),9,1026
v0,(1352.76,23.4,0),9.46,1027
v0,(1363.32,23.4,0),11.4,1028
v0,(1375.83,23.4,0),13.27,1029
v0,(1390.25,23.4,0),15.35,1030
v0,(1406.69,23.4,0),17.32,1031
v0,(1424.78,23.4,0),17.83,1032
v0,(1441.52,23.4,0),15.87,1033
v0,(1456.36,23.4,0),14.09,1034
v0,(1469.6,23.4,0),12.58,1035
v0,(1481.48,23.4,0),11.34,1036
v0,(1492.24,23.4,0),10.36,1037
v0,(1502.11,23.4,0),9.55,1038
v0,(1511.3,23.4,0),8.9,1039
