v0,(30.7787,20.2,0),1.66,914
v0,(33.5724,20.2,0),3.76,915
v0,(38.496,20.2,0),5.86,916
v0,(45.5023,20.2,0),7.87,917
v0,(52.9665,20.2,0),7.24,918
v0,(59.821,20.2,0),6.58,919
v0,(66.2787,23.4,0),6.72,920
v0,(73.9486,23.4,0),8.56,921
v0,(83.6103,23.4,0),10.58,922
v0,(95.3871,23.4,0),12.76,923
v0,(109.28,23.4,0),14.88,924
v0,(125.158,23.4,0),16.63,925
v0,(142.926,23.4,0),18.61,926
v0,(162.335,23.4,0),19.44,927
v0,(181.552,23.4,0),19.03,928
v0,(200.3,23.4,0),18.52,929
v0,(218.629,23.4,0),18.19,930
v0,(236.64,23.4,0),17.88,931
v0,(254.4,23.4,0),17.61,932
v0,(271.918,23.4,0),17.4,933
v0,(289.277,23.4,0),17.18,934
v0,(306.474,23.4,0),17.16,935
v0,(323.556,23.4,0),17.13,936
v0,(340.542,23.4,0),16.99,937
v0,(357.405,23.4,0),16.9,938
v0,(374.18,23.4,0),16.75,939
v0,(390.919,23.4,0),16.61,940
v0,(407.614,23.4,0),16.69,941
v0,(424.291,23.4,0),16.69,942
v0,(440.928,23.4,0),16.57,943
v0,(457.55,23.4,0),16.63,944
v0,(474.145,23.4,0),16.64,945
v0,(490.706,23.4,0),16.66,946
v0,(507.279,23.4,0),16.57,947
v0,(523.863,23.4,0),16.56,948
v0,(540.28,23.4,0),16.47,949
v0,(556.839,23.4,0),16.56,950
v0,(573.357,23.4,0),16.55,951
v0,(589.855,23.4,0),16.55,952
v0,(606.395,23.4,0),16.55,953
v0,(622.905,23.4,0),16.52,954
v0,(639.429,23.4,0),16.5,955
v0,(655.95,23.4,0),16.56,956
v0,(672.444,23.4,0),16.5,957
v0,(688.956,23.4,0),16.53,958
v0,(705.447,23.4,0),16.58,959
v0,(721.938,23.4,0),16.42,960
v0,(738.438,23.4,0),16.52,961
v0,(754.957,23.4,0),16.52,962
v0,(771.505,23.4,0),16.49,963
v0,(788.005,23.4,0),16.54,964
v0,(804.529,23.4,0),16.43,965
v0,(821.05,23.4,0),16.5,966
v0,(837.518,23.4,0),16.34,967
v0,(853.543,23.4,0),15.67,968
v0,(869.153,23.4,0),15.42,969
v0,(884.314,23.4,0),14.92,970
v0,(899.13,23.4,0),14.71,971
v0,(913.662,23.4,0),14.38,972
v0,(927.963,23.4,0),14.24,973
v0,(942.038,23.4,0),13.94,974
v0,(955.937,23.4,0),14.02,975
v0,(969.842,23.4,0),13.85,976
v0,(983.672,23.4,0),13.74,977
v0,(997.527,23.4,0),13.82,978
v0,(1011.32,23.4,0),13.79,979
v0,(1025.12,23.4,0),13.77,980
v0,(1038.9,23.4,0),13.87,981
v0,(1052.67,23.4,0),13.81,982
v0,(1066.43,23.4,0),13.65,983
v0,(1080.19,23.4,0),13.71,984
v0,(1093.97,23.4,0),13.72,985
v0,(1107.76,23.4,0),13.77,986
v0,(1121.53,23.4,0),13.79,987
v0,(1135.32,23.4,0),13.85,988
v0,(1149.11,23.4,0),13.81,989
v0,(1162.87,23.4,0),13.8,990
v0,(1176.61,23.4,0),13.68,991
v0,(1190.38,23.4,0),13.69,992
v0,(1204.17,23.4,0),13.8,993
v0,(1217.95,23.4,0),13.69,994
v0,(1231.7,23.4,0),13.75,995
v0,(1245.53,23.4,0),13.75,996
v0,(1259.3,23.4,0),13.79,997
v0,(1273.11,23.4,0),13.86,998
v0,(1287.21,23.4,0),14.66,999
v0,(1302.57,23.4,0),16.06,1000
v0,(1319.48,23.4,0),17.34,1001
v0,(1336.95,23.4,0),17.55,1002
v0,(1354.6,23.4,0),17.77,1003
v0,(1372.33,23.4,0),17.53,1004
v0,(1389.75,23.4,0),17.23,1005
v0,(1406.73,23.4,0),16.84,1006
v0,(1423.35,23.4,0),16.44,1007
v0,(1439.62,23.4,0),16.12,1008
v0,(1455.56,23.4,0),15.8,1009
v0,(1471.25,23.4,0),15.51,1010
v0,(1487.28,20.2,0),16.8,1011
v0,(1503.81,20.2,0),16.8,1012
v0,(1520.36,20.2,0),16.76,1013
v0,(1536.79,20.2,0),16.3,1014
v0,(1553.21,20.2,0),16.09,1015
v0,(1568.67,20.2,0),14.94,1016
v0,(1583.09,20.2,0),14.02,1017
v0,(1596.65,20.2,0),13.27,1018
v0,(1609.49,20.2,0),12.59,1019
v0,(1621.79,20.2,0),12.15,1020
v0,(1633.62,20.2,0),11.71,1021
v0,(1645.17,23.4,0),11.82,1022
v0,(1657.99,23.4,0),13.74,1023
v0,(1672.12,23.4,0),14.5,1024
v0,(1686.78,23.4,0),14.82,1025
v0,(1701.83,23.4,0),15.25,1026
v0,(1717.17,23.4,0),15.47,1027
v0,(1732.76,23.4,0),15.6,1028
v0,(1748.53,23.4,0),15.83,1029
v0,(1764.43,23.4,0),15.94,1030
v0,(1780.5,23.4,0),16.04,1031
v0,(1796.62,23.4,0),16.05,1032
v0,(1812.8,23.4,0),16.24,1033
v0,(1829.06,23.4,0),16.29,1034
v0,(1845.35,23.4,0),16.37,1035
v0,(1861.67,23.4,0),16.35,1036
v0,(1878.05,23.4,0),16.39,1037
v0,(1894.5,23.4,0),16.4,1038
v0,(1910.91,23.4,0),16.44,1039
v0,(1927.36,23.4,0),16.57,1040
v0,(1943.97,23.4,0),16.98,1041
v0,(1961.56,23.4,0),18.12,1042
v0,(1980.47,23.4,0),19.67,1043
v0,(2000.93,23.4,0),20.66,1044
v0,(2022.57,23.4,0),22.4,1045
