v0,(30.7859,20.2,0),1.66,906
v0,(33.5468,20.2,0),3.69,907
v0,(38.1267,20.2,0),5.38,908
v0,(44.6814,20.2,0),7.49,909
v0,(53.1487,20.2,0),9.27,910
v0,(63.4529,20.2,0),11.24,911
v0,(75.7887,20.2,0),13.3,912
v0,(90.1335,20.2,0),15.2,913
v0,(106.391,20.2,0),17.02,914
v0,(123.11,20.2,0),16.55,915
v0,(139.608,20.2,0),16.55,916
v0,(156.186,20.2,0),16.76,917
v0,(172.68,20.2,0),16.52,918
v0,(188.337,20.2,0),14.97,919
v0,(202.495,20.2,0),13.51,920
v0,(215.33,20.2,0),12.2,921
v0,(227.009,20.2,0),11.18,922
v0,(237.68,20.2,0),10.31,923
v0,(247.527,20.2,0),9.55,924
v0,(256.701,20.2,0),8.96,925
v0,(265.379,20.2,0),8.51,926
v0,(273.617,20.2,0),8.13,927
v0,(281.538,20.2,0),7.88,928
v0,(289.253,20.2,0),7.71,929
v0,(296.806,20.2,0),7.49,930
v0,(304.194,20.2,0),7.3,931
v0,(311.53,20.2,0),7.27,932
v0,(318.8,20.2,0),7.28,933
v0,(326.035,20.2,0),7.23,934
v0,(333.338,20.2,0),7.48,935
v0,(341.133,20.2,0),8.13,936
v0,(349.53,20.2,0),8.69,937
v0,(358.921,20.2,0),9.89,938
v0,(368.928,20.2,0),10.07,939
v0,(379.004,20.2,0),10.41,940
v0,(389.992,20.2,0),11.5,941
v0,(401.35,20.2,0),11.08,942
v0,(412.245,20.2,0),10.84,943
v0,(423.66,20.2,0),11.99,944
v0,(435.794,20.2,0),11.77,945
v0,(447.104,20.2,0),11.05,946
v0,(457.616,20.2,0),10.22,947
v0,(467.613,20.2,0),10.2,948
v0,(478.339,20.2,0),10.84,949
v0,(488.839,20.2,0),10.22,950
v0,(498.668,20.2,0),9.61,951
v0,(507.887,20.2,0),8.99,952
v0,(516.492,20.2,0),8.44,953
v0,(524.583,20.2,0),7.93,954
v0,(532.124,20.2,0),7.49,955
v0,(539.423,20.2,0),7.24,956
v0,(546.399,20.2,0),6.79,957
v0,(553.118,20.2,0),6.6,958
v0,(559.675,20.2,0),6.49,959
v0,(566.083,20.2,0),6.34,960
v0,(572.377,20.2,0),6.21,961
v0,(578.597,20.2,0),6.23,962
v0,(585.641,20.2,0),7.69,963
v0,(594.176,20.2,0),8.92,964
v0,(602.753,20.2,0),8.36,965
v0,(610.756,20.2,0),7.72,966
v0,(618.365,20.2,0),7.41,967
v0,(625.583,20.2,0),7.03,968
v0,(632.478,20.2,0),6.78,969
v0,(639.163,20.2,0),6.56,970
v0,(645.657,20.2,0),6.45,971
v0,(652.001,20.2,0),6.24,972
v0,(658.238,20.2,0),6.21,973
v0,(664.444,20.2,0),6.17,974
v0,(670.573,20.2,0),6.15,975
v0,(676.649,20.2,0),6.09,976
v0,(682.679,20.2,0),5.97,977
v0,(688.746,20.2,0),6.05,978
v0,(694.785,20.2,0),5.96,979
v0,(700.805,20.2,0),6.03,980
v0,(706.848,20.2,0),5.99,981
v0,(712.875,20.2,0),5.95,982
v0,(718.89,20.2,0),5.98,983
