v0,(31.1922,20.2,0),2.15,912
v0,(34.4325,20.2,0),4.16,913
v0,(39.6551,20.2,0),6.03,914
v0,(46.8125,20.2,0),8.12,915
v0,(56.114,20.2,0),10.27,916
v0,(67.4303,20.2,0),12.18,917
v0,(80.8205,20.2,0),14.24,918
v0,(96.202,20.2,0),16.3,919
v0,(113.45,20.2,0),18.07,920
v0,(132.625,23.4,0),20.06,921
v0,(153.307,23.4,0),20.54,922
v0,(173.346,23.4,0),19.67,923
v0,(192.5,23.4,0),18.78,924
v0,(210.943,23.4,0),18.18,925
v0,(228.748,23.4,0),17.47,926
v0,(246.001,23.4,0),17.04,927
v0,(262.738,23.4,0),16.52,928
v0,(279.072,23.4,0),16.03,929
v0,(295.051,23.4,0),15.82,930
v0,(310.805,23.4,0),15.82,931
v0,(326.812,23.4,0),16.23,932
v0,(343.179,23.4,0),16.46,933
v0,(359.635,23.4,0),16.5,934
v0,(376.261,23.4,0),16.6,935
v0,(392.901,23.4,0),16.67,936
v0,(409.675,23.4,0),16.86,937
v0,(426.552,23.4,0),16.92,938
v0,(443.495,23.4,0),17.1,939
v0,(460.497,23.4,0),17.14,940
v0,(477.545,23.4,0),17.06,941
v0,(494.681,23.4,0),17.22,942
v0,(511.907,23.4,0),17.25,943
v0,(529.038,23.4,0),17.29,944
v0,(546.331,23.4,0),17.37,945
v0,(563.633,23.4,0),17.41,946
v0,(580.969,23.4,0),17.36,947
v0,(598.379,23.4,0),17.5,948
v0,(615.804,23.4,0),17.39,949
v0,(633.237,23.4,0),17.41,950
v0,(651.103,23.4,0),18.61,951
v0,(670.472,23.4,0),20.2,952
v0,(691.272,23.4,0),20.8,953
v0,(711.768,23.4,0),20.26,954
v0,(731.856,23.4,0),19.87,955
v0,(751.563,23.4,0),19.63,956
v0,(770.766,23.4,0),18.98,957
v0,(789.498,23.4,0),18.42,958
v0,(807.695,23.4,0),17.96,959
v0,(825.42,23.4,0),17.59,960
v0,(842.653,23.4,0),17,961
v0,(859.417,23.4,0),16.66,962
v0,(875.659,23.4,0),16.01,963
v0,(891.422,23.4,0),15.54,964
v0,(906.69,23.4,0),14.98,965
v0,(921.727,23.4,0),15.44,966
v0,(938.022,23.4,0),17.04,967
v0,(955.121,23.4,0),16.87,968
v0,(971.48,23.4,0),16.11,969
v0,(987.169,23.4,0),15.46,970
v0,(1002.26,23.4,0),14.92,971
v0,(1016.84,23.4,0),14.3,972
v0,(1030.97,23.4,0),13.97,973
v0,(1044.7,23.4,0),13.62,974
v0,(1058.12,23.4,0),13.28,975
v0,(1071.16,23.4,0),12.93,976
v0,(1083.94,23.4,0),12.69,977
v0,(1096.44,23.4,0),12.34,978
v0,(1108.7,23.4,0),12.21,979
v0,(1120.71,23.4,0),11.95,980
v0,(1132.64,23.4,0),11.9,981
v0,(1144.52,23.4,0),11.99,982
v0,(1156.35,23.4,0),11.86,983
v0,(1168.15,23.4,0),11.7,984
v0,(1179.99,23.4,0),11.89,985
v0,(1191.79,23.4,0),11.81,986
v0,(1203.64,23.4,0),11.85,987
v0,(1215.48,23.4,0),11.82,988
v0,(1227.32,23.4,0),11.89,989
v0,(1239.22,23.4,0),11.9,990
v0,(1251.11,23.4,0),11.96,991
v0,(1263.03,23.4,0),11.98,992
v0,(1274.96,23.4,0),11.93,993
v0,(1286.91,23.4,0),11.99,994
v0,(1298.84,23.4,0),12.02,995
v0,(1310.81,23.4,0),12,996
v0,(1322.82,23.4,0),12,997
v0,(1334.8,23.4,0),11.97,998
v0,(1346.77,23.4,0),12.02,999
v0,(1358.78,23.4,0),12.04,1000
v0,(1370.94,23.4,0),12.47,1001
v0,(1383.82,23.4,0),13.3,1002
v0,(1397.32,23.4,0),13.56,1003
v0,(1410.9,23.4,0),13.69,1004
v0,(1424.45,23.4,0),13.49,1005
v0,(1438,23.4,0),13.44,1006
v0,(1451.48,23.4,0),13.53,1007
v0,(1465.32,23.4,0),14.1,1008
v0,(1479.72,23.4,0),14.86,1009
v0,(1494.65,23.4,0),15.06,1010
v0,(1509.78,23.4,0),15.24,1011
v0,(1525.19,23.4,0),15.95,1012
v0,(1542.09,23.4,0),17.73,1013
v0,(1560.74,23.4,0),19.21,1014
v0,(1579.66,23.4,0),18.7,1015
v0,(1598.27,23.4,0),18.55,1016
v0,(1616.59,23.4,0),18.24,1017
v0,(1634.64,23.4,0),17.85,1018
v0,(1652.47,23.4,0),17.73,1019
v0,(1670.14,23.4,0),17.55,1020
v0,(1687.64,23.4,0),17.36,1021
v0,(1705.02,23.4,0),17.39,1022
v0,(1722.29,23.4,0),17.23,1023
v0,(1739.43,23.4,0),17.09,1024
v0,(1756.53,23.4,0),17.11,1025
v0,(1773.54,23.4,0),17.06,1026
v0,(1790.48,23.4,0),16.99,1027
v0,(1807.41,23.4,0),16.84,1028
v0,(1824.28,23.4,0),16.87,1029
v0,(1841.12,23.4,0),16.93,1030
v0,(1857.93,23.4,0),16.83,1031
v0,(1874.76,23.4,0),16.83,1032
v0,(1891.53,23.4,0),16.76,1033
v0,(1908.32,23.4,0),16.81,1034
v0,(1925.39,23.4,0),17.22,1035
v0,(1942.7,23.4,0),17.31,1036
v0,(1960.14,23.4,0),17.72,1037
v0,(1978.73,23.4,0),19.18,1038
v0,(1998.95,23.4,0),21.11,1039
v0,(2021.17,23.4,0),23.14,1040
