v0,(30.4649,20.2,0),1.19,896
v0,(32.8109,20.2,0),3.25,897
v0,(37.0662,20.2,0),5.13,898
v0,(43.3765,20.2,0),7.22,899
v0,(51.6162,20.2,0),9.1,900
v0,(61.705,20.2,0),10.92,901
v0,(73.5139,23.4,0),12.43,902
v0,(86.9521,23.4,0),14.32,903
v0,(102.282,23.4,0),16.25,904
v0,(118.667,23.4,0),16.13,905
v0,(134.546,23.4,0),15.71,906
v0,(150,23.4,0),15.32,907
v0,(165.752,23.4,0),16.61,908
v0,(183.428,23.4,0),18.52,909
v0,(202.914,23.4,0),20.34,910
v0,(224.33,23.4,0),22.21,911
v0,(247.626,23.4,0),24.17,912
v0,(272.818,23.4,0),26.06,913
v0,(299.889,23.4,0),27.94,914
v0,(328.079,23.4,0),28.59,915
v0,(357.177,23.4,0),28.71,916
v0,(384.98,23.4,0),27.11,917
v0,(411.228,23.4,0),25.61,918
v0,(436.065,23.4,0),24.26,919
v0,(459.628,23.4,0),23.04,920
v0,(482.06,23.4,0),21.98,921
v0,(503.48,23.4,0),21.07,922
v0,(524.062,23.4,0),20.25,923
v0,(543.747,23.4,0),19.41,924
v0,(562.971,23.4,0),19.3,925
v0,(583.211,23.4,0),21.03,926
v0,(605.24,23.4,0),22.81,927
v0,(629.017,23.4,0),24.71,928
v0,(654.718,23.4,0),26.6,929
v0,(682.356,23.4,0),28.59,930
v0,(711.979,23.4,0),30.42,931
v0,(743.534,23.4,0),32.44,932
v0,(776.811,23.4,0),33.03,933
v0,(808.562,23.4,0),30.7,934
v0,(838.029,23.4,0),28.58,935
v0,(865.412,23.4,0),26.5,936
v0,(890.859,23.4,0),24.7,937
v0,(914.541,23.4,0),22.87,938
v0,(936.619,23.4,0),21.41,939
v0,(957.274,23.4,0),20.07,940
v0,(976.693,23.4,0),18.96,941
v0,(995.751,23.4,0),19.73,942
v0,(1016.25,23.4,0),20.35,943
v0,(1035.97,23.4,0),19.21,944
v0,(1054.58,23.4,0),18.11,945
v0,(1072.25,23.4,0),17.24,946
v0,(1089.06,23.4,0),16.5,947
v0,(1105.18,23.4,0),15.82,948
v0,(1120.71,23.4,0),15.31,949
v0,(1135.77,23.4,0),14.92,950
v0,(1150.45,23.4,0),14.55,951
v0,(1164.88,23.4,0),14.38,952
v0,(1179.02,23.4,0),13.97,953
v0,(1193.01,23.4,0),13.83,954
v0,(1206.86,23.4,0),13.85,955
v0,(1220.56,23.4,0),13.68,956
v0,(1234.13,23.4,0),13.53,957
v0,(1247.68,23.4,0),13.52,958
v0,(1261.15,23.4,0),13.49,959
v0,(1274.58,23.4,0),13.45,960
v0,(1287.98,23.4,0),13.43,961
v0,(1301.36,23.4,0),13.36,962
v0,(1314.73,23.4,0),13.4,963
v0,(1328.04,23.4,0),13.34,964
v0,(1341.33,23.4,0),13.23,965
v0,(1354.69,23.4,0),13.39,966
v0,(1368.01,23.4,0),13.31,967
v0,(1381.31,23.4,0),13.16,968
v0,(1394.57,23.4,0),13.28,969
v0,(1407.87,23.4,0),13.2,970
v0,(1421.15,23.4,0),13.25,971
v0,(1434.43,23.4,0),13.25,972
v0,(1447.71,23.4,0),13.32,973
v0,(1461,23.4,0),13.3,974
v0,(1474.29,23.4,0),13.24,975
v0,(1487.62,23.4,0),13.22,976
v0,(1500.91,23.4,0),13.34,977
v0,(1514.18,23.4,0),13.19,978
v0,(1527.38,23.4,0),13.35,979
v0,(1540.65,23.4,0),13.25,980
v0,(1553.94,23.4,0),13.3,981
v0,(1567.24,23.4,0),13.31,982
v0,(1580.54,23.4,0),13.22,983
v0,(1593.81,23.4,0),13.16,984
v0,(1607.11,23.4,0),13.32,985
v0,(1620.41,23.4,0),13.21,986
v0,(1633.69,23.4,0),13.3,987
v0,(1646.94,23.4,0),13.31,988
v0,(1660.26,23.4,0),13.3,989
v0,(1673.55,23.4,0),13.23,990
v0,(1686.82,23.4,0),13.25,991
v0,(1700.11,23.4,0),13.3,992
v0,(1713.41,23.4,0),13.27,993
v0,(1726.67,23.4,0),13.25,994
v0,(1739.96,23.4,0),13.31,995
v0,(1753.24,23.4,0),13.24,996
v0,(1766.35,23.4,0),12.96,997
v0,(1779.28,23.4,0),13.28,998
v0,(1792.48,23.4,0),13.22,999
v0,(1805.66,23.4,0),13.15,1000
v0,(1818.89,23.4,0),13.19,1001
v0,(1832.11,23.4,0),13.21,1002
v0,(1845.39,23.4,0),13.3,1003
v0,(1858.63,23.4,0),13.26,1004
v0,(1871.88,23.4,0),13.27,1005
v0,(1885.16,23.4,0),13.26,1006
v0,(1898.43,23.4,0),13.27,1007
v0,(1911.71,23.4,0),13.26,1008
v0,(1924.98,23.4,0),13.32,1009
v0,(1938.27,23.4,0),13.24,1010
v0,(1951.54,23.4,0),13.32,1011
v0,(1964.83,23.4,0),13.46,1012
v0,(1978.89,23.4,0),14.62,1013
v0,(1994.42,23.4,0),16.24,1014
v0,(2011.66,23.4,0),18,1015
