rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,902.071,902.070901819834,0,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.171,902.170898882318,1,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.271,902.270908944802,2,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.371,902.370906007286,3,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,24,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.471,902.47090306977,4,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,25,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.571,902.570900132254,5,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,26,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.671,902.670897194738,6,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,27,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.771,902.770907257222,7,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,28,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.871,902.87090615295,8,genuine,30.2531,20.2,0,163.83,2.48627,0,-1,5,1.8,1.5,29,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,HighSpeed,0
24,18,-1,902.971,902.970903215434,9,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,30,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,903.071,903.070900312428,10,genuine,32.1951,20.2,0,0,2.47442,0,-1,5,1.8,1.5,31,genuine,46.734,20.2,0,0,2.26513,0,5,1.8,1.5,Genuine,0
