v0,(30.1764,20.2,0),0.51,907
v0,(31.9729,20.2,0),2.79,908
v0,(35.7487,20.2,0),4.58,909
v0,(41.4747,20.2,0),6.62,910
v0,(49.179,20.2,0),8.57,911
v0,(58.6407,20.2,0),10.33,912
v0,(69.9446,20.2,0),12.13,913
v0,(83.0596,23.4,0),13.97,914
v0,(97.9587,23.4,0),15.74,915
v0,(114.785,23.4,0),17.63,916
v0,(133.47,23.4,0),19.55,917
v0,(153.106,23.4,0),19.29,918
v0,(171.785,23.4,0),18.28,919
v0,(189.609,23.4,0),17.4,920
v0,(206.686,23.4,0),16.74,921
v0,(223.107,23.4,0),16.21,922
v0,(239.057,23.4,0),15.81,923
v0,(254.491,23.4,0),15.31,924
v0,(269.572,23.4,0),14.94,925
v0,(284.359,23.4,0),14.62,926
v0,(298.909,23.4,0),14.52,927
v0,(313.289,23.4,0),14.27,928
v0,(327.481,23.4,0),14.16,929
v0,(341.52,23.4,0),14.05,930
v0,(355.505,23.4,0),13.99,931
v0,(369.364,23.4,0),13.76,932
v0,(383.184,23.4,0),13.79,933
v0,(396.954,23.4,0),13.83,934
v0,(410.681,23.4,0),13.74,935
v0,(424.367,23.4,0),13.66,936
v0,(438.048,23.4,0),13.62,937
v0,(451.685,23.4,0),13.68,938
v0,(465.335,23.4,0),13.52,939
v0,(478.932,23.4,0),13.67,940
v0,(493.347,23.4,0),15.13,941
v0,(509.443,23.4,0),16.81,942
v0,(527.192,23.4,0),18.75,943
v0,(546.742,23.4,0),19.82,944
v0,(566.623,23.4,0),19.87,945
v0,(585.949,23.4,0),18.64,946
v0,(603.856,23.4,0),17.23,947
v0,(620.266,23.4,0),15.78,948
v0,(635.365,23.4,0),14.58,949
v0,(649.277,23.4,0),13.35,950
v0,(662.113,23.4,0),12.43,951
v0,(673.992,23.4,0),11.54,952
v0,(685.387,23.4,0),11.45,953
v0,(697.242,23.4,0),12.18,954
v0,(709.096,23.4,0),11.57,955
v0,(720.272,23.4,0),10.86,956
v0,(730.809,23.4,0),10.25,957
v0,(740.836,23.4,0),9.83,958
v0,(750.372,23.4,0),9.3,959
v0,(759.516,23.4,0),8.99,960
v0,(768.303,23.4,0),8.65,961
v0,(776.823,23.4,0),8.42,962
v0,(785.113,23.4,0),8.24,963
v0,(793.226,23.4,0),8.15,964
v0,(801.222,23.4,0),7.98,965
v0,(809.106,23.4,0),7.95,966
v0,(816.88,23.4,0),7.81,967
v0,(824.604,23.4,0),7.71,968
v0,(832.26,23.4,0),7.6,969
v0,(839.883,23.4,0),7.65,970
v0,(847.479,23.4,0),7.61,971
v0,(855.06,23.4,0),7.58,972
v0,(862.595,23.4,0),7.49,973
v0,(870.152,23.4,0),7.58,974
v0,(877.701,23.4,0),7.6,975
v0,(885.233,23.4,0),7.51,976
v0,(892.756,23.4,0),7.51,977
v0,(900.269,23.4,0),7.59,978
v0,(907.77,23.4,0),7.65,979
v0,(915.297,23.4,0),7.49,980
v0,(922.788,23.4,0),7.48,981
v0,(930.292,23.4,0),7.46,982
v0,(937.81,23.4,0),7.6,983
v0,(945.306,23.4,0),7.5,984
v0,(952.836,23.4,0),7.55,985
v0,(960.351,23.4,0),7.48,986
v0,(967.888,23.4,0),7.48,987
v0,(975.4,23.4,0),7.43,988
v0,(982.939,23.4,0),7.55,989
v0,(990.446,23.4,0),7.47,990
v0,(997.969,23.4,0),7.5,991
v0,(1005.49,23.4,0),7.48,992
v0,(1013,23.4,0),7.63,993
v0,(1020.51,23.4,0),7.55,994
v0,(1028.03,23.4,0),7.46,995
v0,(1035.56,23.4,0),7.51,996
v0,(1043.05,23.4,0),7.56,997
v0,(1050.56,23.4,0),7.48,998
v0,(1058.09,23.4,0),7.59,999
v0,(1065.6,23.4,0),7.54,1000
v0,(1073.12,23.4,0),7.51,1001
v0,(1080.64,23.4,0),7.48,1002
v0,(1088.16,23.4,0),7.62,1003
v0,(1095.7,23.4,0),7.57,1004
v0,(1103.24,23.4,0),7.56,1005
v0,(1110.75,23.4,0),7.43,1006
v0,(1118.25,23.4,0),7.47,1007
v0,(1125.8,23.4,0),7.49,1008
v0,(1133.33,23.4,0),7.55,1009
v0,(1140.84,23.4,0),7.53,1010
v0,(1148.37,23.4,0),7.51,1011
