v0,(30.1,20.2,0),0,893
v0,(31.3974,20.2,0),2.31,894
v0,(34.7594,20.2,0),4.25,895
v0,(40.1238,20.2,0),6.3,896
v0,(47.6102,20.2,0),8.43,897
v0,(57.0433,20.2,0),10.26,898
v0,(68.2646,20.2,0),12.11,899
v0,(81.3608,20.2,0),13.92,900
v0,(96.3601,20.2,0),15.89,901
v0,(113.292,20.2,0),17.79,902
v0,(130.984,20.2,0),16.95,903
v0,(147.064,20.2,0),15.33,904
v0,(161.531,20.2,0),13.82,905
v0,(174.573,20.2,0),12.49,906
v0,(186.361,20.2,0),11.18,907
v0,(197.021,20.2,0),10.28,908
v0,(206.732,20.2,0),9.29,909
v0,(215.679,20.2,0),8.6,910
v0,(223.974,20.2,0),8.04,911
v0,(231.796,20.2,0),7.59,912
v0,(239.237,20.2,0),7.31,913
v0,(246.385,20.2,0),7.03,914
v0,(253.322,20.2,0),6.89,915
v0,(260.14,20.2,0),6.78,916
v0,(266.84,20.2,0),6.68,917
v0,(273.429,20.2,0),6.5,918
v0,(279.986,20.2,0),6.6,919
v0,(286.493,20.2,0),6.5,920
v0,(292.969,20.2,0),6.43,921
v0,(299.39,20.2,0),6.37,922
v0,(305.843,20.2,0),6.5,923
v0,(312.285,20.2,0),6.5,924
v0,(318.701,20.2,0),6.38,925
v0,(325.127,20.2,0),6.33,926
v0,(331.545,20.2,0),6.4,927
v0,(337.962,20.2,0),6.38,928
v0,(344.374,20.2,0),6.36,929
v0,(350.783,20.2,0),6.47,930
v0,(357.188,20.2,0),6.49,931
v0,(363.61,20.2,0),6.43,932
v0,(370.04,20.2,0),6.5,933
v0,(376.472,20.2,0),6.47,934
v0,(382.891,20.2,0),6.39,935
v0,(389.29,20.2,0),6.43,936
v0,(395.71,20.2,0),6.44,937
v0,(402.116,20.2,0),6.5,938
v0,(408.53,20.2,0),6.39,939
v0,(414.966,20.2,0),6.4,940
v0,(421.354,20.2,0),6.42,941
v0,(427.786,20.2,0),6.47,942
v0,(434.232,20.2,0),6.47,943
v0,(440.671,20.2,0),6.49,944
v0,(447.079,20.2,0),6.39,945
v0,(453.483,20.2,0),6.36,946
v0,(459.885,20.2,0),6.39,947
v0,(466.276,20.2,0),6.33,948
v0,(472.698,20.2,0),6.45,949
v0,(479.116,20.2,0),6.38,950
v0,(485.537,20.2,0),6.47,951
v0,(491.939,20.2,0),6.34,952
v0,(498.363,20.2,0),6.44,953
v0,(504.753,20.2,0),6.43,954
v0,(511.17,20.2,0),6.37,955
v0,(517.587,20.2,0),6.39,956
v0,(523.976,20.2,0),6.35,957
v0,(530.251,20.2,0),6.45,958
v0,(536.643,20.2,0),6.4,959
v0,(543.059,20.2,0),6.41,960
v0,(549.46,20.2,0),6.37,961
v0,(555.846,20.2,0),6.41,962
v0,(562.267,20.2,0),6.45,963
v0,(568.686,20.2,0),6.45,964
v0,(575.112,20.2,0),6.45,965
v0,(581.526,20.2,0),6.42,966
v0,(587.935,20.2,0),6.37,967
v0,(594.357,20.2,0),6.4,968
v0,(600.743,20.2,0),6.34,969
v0,(607.164,20.2,0),6.52,970
v0,(613.555,20.2,0),6.3,971
v0,(619.968,20.2,0),6.4,972
v0,(626.373,20.2,0),6.46,973
v0,(632.767,20.2,0),6.49,974
v0,(639.205,20.2,0),6.42,975
v0,(645.639,20.2,0),6.4,976
v0,(652.027,20.2,0),6.34,977
v0,(658.459,20.2,0),6.47,978
v0,(664.858,20.2,0),6.35,979
v0,(671.273,20.2,0),6.31,980
v0,(677.673,20.2,0),6.46,981
v0,(684.089,20.2,0),6.38,982
v0,(690.51,20.2,0),6.45,983
v0,(696.937,20.2,0),6.41,984
v0,(704.279,20.2,0),8.3,985
v0,(713.496,20.2,0),9.97,986
v0,(723.107,20.2,0),9.13,987
v0,(731.808,20.2,0),8.35,988
v0,(739.805,20.2,0),7.73,989
v0,(747.3,20.2,0),7.31,990
v0,(754.523,20.2,0),7.37,991
v0,(762.721,20.2,0),8.92,992
v0,(772.161,20.2,0),9.42,993
v0,(781.177,20.2,0),8.73,994
v0,(789.665,20.2,0),8.3,995
v0,(797.674,20.2,0),7.76,996
v0,(805.533,23.4,0),8.43,997
v0,(814.851,23.4,0),9.73,998
v0,(824.724,23.4,0),9.99,999
v0,(834.861,23.4,0),10.15,1000
v0,(844.725,23.4,0),9.71,1001
v0,(854.285,23.4,0),9.44,1002
v0,(863.543,23.4,0),9.2,1003
v0,(872.56,23.4,0),8.89,1004
v0,(881.394,23.4,0),8.74,1005
v0,(890.103,23.4,0),8.63,1006
v0,(898.676,23.4,0),8.52,1007
v0,(907.161,23.4,0),8.38,1008
v0,(915.546,23.4,0),8.34,1009
v0,(923.911,23.4,0),8.39,1010
v0,(932.219,23.4,0),8.37,1011
v0,(940.476,23.4,0),8.27,1012
v0,(948.718,23.4,0),8.29,1013
v0,(956.958,23.4,0),8.22,1014
v0,(965.174,23.4,0),8.19,1015
v0,(973.349,23.4,0),8.18,1016
v0,(981.542,23.4,0),8.2,1017
v0,(989.752,23.4,0),8.25,1018
v0,(997.94,23.4,0),8.29,1019
v0,(1006.15,23.4,0),8.24,1020
v0,(1014.35,23.4,0),8.1,1021
v0,(1022.51,23.4,0),8.25,1022
v0,(1030.7,23.4,0),8.13,1023
v0,(1038.89,23.4,0),8.18,1024
v0,(1047.05,23.4,0),8.17,1025
v0,(1055.22,23.4,0),8.2,1026
v0,(1063.42,23.4,0),8.16,1027
v0,(1071.59,23.4,0),8.24,1028
v0,(1079.8,23.4,0),8.19,1029
v0,(1087.99,23.4,0),8.12,1030
v0,(1096.18,23.4,0),8.18,1031
v0,(1104.36,23.4,0),8.2,1032
v0,(1112.5,23.4,0),8.14,1033
v0,(1120.67,23.4,0),8.18,1034
v0,(1128.86,23.4,0),8.2,1035
v0,(1137.06,23.4,0),8.16,1036
v0,(1145.23,23.4,0),8.18,1037
v0,(1153.42,23.4,0),8.17,1038
v0,(1161.61,23.4,0),8.19,1039
v0,(1169.79,23.4,0),8.23,1040
v0,(1177.94,23.4,0),8.27,1041
v0,(1186.11,23.4,0),8.21,1042
v0,(1194.29,23.4,0),8.26,1043
v0,(1202.47,23.4,0),8.25,1044
v0,(1210.67,23.4,0),8.2,1045
v0,(1218.84,23.4,0),8.26,1046
v0,(1227,23.4,0),8.18,1047
v0,(1235.18,23.4,0),8.24,1048
v0,(1243.36,23.4,0),8.16,1049
v0,(1251.53,23.4,0),8.13,1050
v0,(1259.71,23.4,0),8.2,1051
v0,(1267.95,23.4,0),8.5,1052
v0,(1277.34,23.4,0),10.14,1053
v0,(1287.6,23.4,0),10.33,1054
v0,(1297.99,23.4,0),10.5,1055
v0,(1308.49,23.4,0),10.62,1056
v0,(1319.08,23.4,0),10.56,1057
v0,(1329.72,23.4,0),10.67,1058
v0,(1340.37,23.4,0),10.67,1059
v0,(1351.03,23.4,0),10.73,1060
v0,(1361.76,23.4,0),10.64,1061
v0,(1372.5,23.4,0),10.69,1062
v0,(1383.24,23.4,0),10.7,1063
v0,(1394,23.4,0),10.77,1064
v0,(1404.76,23.4,0),10.72,1065
v0,(1415.54,23.4,0),10.74,1066
v0,(1426.29,23.4,0),10.74,1067
v0,(1437.07,23.4,0),10.81,1068
v0,(1448.09,23.4,0),11.6,1069
v0,(1460.81,23.4,0),13.65,1070
v0,(1475.54,23.4,0),15.63,1071
v0,(1492.33,23.4,0),17.68,1072
v0,(1511.01,23.4,0),19.44,1073
v0,(1531.44,23.4,0),21.41,1074
v0,(1554,23.4,0),23.43,1075
v0,(1577.76,23.4,0),22.96,1076
v0,(1599.18,23.4,0),20.19,1077
v0,(1618.02,23.4,0),17.79,1078
v0,(1634.48,23.4,0),15.52,1079
v0,(1648.78,23.4,0),13.42,1080
v0,(1661.21,23.4,0),11.74,1081
v0,(1672.09,23.4,0),10.19,1082
v0,(1681.7,23.4,0),9.12,1083
v0,(1690.28,23.4,0),8.24,1084
v0,(1698.13,23.4,0),7.53,1085
v0,(1705.42,23.4,0),7.05,1086
v0,(1712.31,23.4,0),6.78,1087
v0,(1718.91,23.4,0),6.54,1088
v0,(1725.35,23.4,0),6.44,1089
v0,(1731.7,23.4,0),6.26,1090
v0,(1737.97,23.4,0),6.22,1091
v0,(1744.18,23.4,0),6.19,1092
v0,(1750.36,23.4,0),6.19,1093
v0,(1756.49,23.4,0),6.14,1094
v0,(1762.63,23.4,0),6.14,1095
v0,(1768.72,23.4,0),6.18,1096
v0,(1774.85,23.4,0),6.11,1097
v0,(1780.98,23.4,0),6.11,1098
v0,(1787.12,23.4,0),6.11,1099
v0,(1793.22,23.4,0),6.06,1100
v0,(1799.33,23.4,0),6.12,1101
v0,(1805.45,23.4,0),6.19,1102
v0,(1811.57,23.4,0),6.06,1103
v0,(1817.69,23.4,0),6.18,1104
v0,(1823.81,23.4,0),6.13,1105
v0,(1829.93,23.4,0),6.08,1106
v0,(1836.05,23.4,0),6.16,1107
v0,(1842.17,23.4,0),6.09,1108
v0,(1848.31,23.4,0),6.15,1109
v0,(1854.43,23.4,0),6.18,1110
v0,(1860.55,23.4,0),6.12,1111
v0,(1866.66,23.4,0),6.16,1112
v0,(1872.77,23.4,0),6.13,1113
v0,(1878.9,23.4,0),6.16,1114
v0,(1885.02,23.4,0),6.16,1115
v0,(1891.15,23.4,0),6.13,1116
v0,(1897.27,23.4,0),6.13,1117
v0,(1903.38,23.4,0),6.1,1118
v0,(1909.51,23.4,0),6.17,1119
v0,(1915.61,23.4,0),6.02,1120
v0,(1921.73,23.4,0),6.12,1121
v0,(1927.84,23.4,0),6.13,1122
