v0,(30.1759,20.2,0),0.51,907
v0,(31.8882,20.2,0),2.62,908
v0,(35.6082,20.2,0),4.54,909
v0,(41.3458,20.2,0),6.65,910
v0,(49.1552,20.2,0),8.75,911
v0,(58.7053,23.4,0),9.66,912
v0,(69.4332,23.4,0),11.53,913
v0,(82.0011,23.4,0),13.45,914
v0,(96.5873,23.4,0),15.51,915
v0,(113.12,23.4,0),17.32,916
v0,(131.439,23.4,0),19.21,917
v0,(151.722,23.4,0),21.22,918
v0,(174.098,23.4,0),23.28,919
v0,(198.444,23.4,0),25.23,920
v0,(223.967,23.4,0),25.6,921
v0,(249.473,23.4,0),25.39,922
v0,(274.231,23.4,0),24.25,923
v0,(297.86,23.4,0),23.14,924
v0,(320.551,23.4,0),22.29,925
v0,(342.555,23.4,0),22.08,926
v0,(365.02,23.4,0),22.88,927
v0,(387.85,23.4,0),22.65,928
v0,(409.941,23.4,0),21.71,929
v0,(431.271,23.4,0),20.95,930
v0,(451.907,23.4,0),20.36,931
v0,(471.926,23.4,0),19.83,932
v0,(491.432,23.4,0),19.35,933
v0,(510.423,23.4,0),18.74,934
v0,(528.881,23.4,0),18.42,935
v0,(547.041,23.4,0),18.02,936
v0,(564.906,23.4,0),17.62,937
v0,(582.465,23.4,0),17.46,938
v0,(599.79,23.4,0),17.12,939
v0,(616.886,23.4,0),16.98,940
v0,(633.818,23.4,0),16.98,941
v0,(650.559,23.4,0),16.73,942
v0,(667.184,23.4,0),16.61,943
v0,(683.725,23.4,0),16.43,944
v0,(700.167,23.4,0),16.31,945
v0,(716.503,23.4,0),16.33,946
v0,(732.637,23.4,0),15.84,947
v0,(748.36,23.4,0),15.5,948
v0,(763.615,23.4,0),15.09,949
v0,(779.463,23.4,0),16.63,950
v0,(797.07,23.4,0),18.01,951
v0,(814.396,23.4,0),16.82,952
v0,(830.69,23.4,0),16.1,953
v0,(847.059,23.4,0),16.54,954
v0,(863.504,23.4,0),16.09,955
v0,(879.312,23.4,0),15.62,956
v0,(894.726,23.4,0),15.38,957
v0,(910.226,23.4,0),15.59,958
v0,(925.987,23.4,0),15.82,959
v0,(941.697,23.4,0),15.72,960
v0,(957.346,23.4,0),15.65,961
v0,(973.016,23.4,0),15.61,962
v0,(988.655,23.4,0),15.65,963
v0,(1004.25,23.4,0),15.46,964
v0,(1019.37,23.4,0),14.91,965
v0,(1033.96,23.4,0),14.32,966
v0,(1047.99,23.4,0),13.68,967
v0,(1061.55,23.4,0),13.31,968
v0,(1074.55,23.4,0),12.9,969
v0,(1087.09,23.4,0),12.35,970
v0,(1099.13,23.4,0),11.81,971
v0,(1110.72,23.4,0),11.32,972
v0,(1122.36,23.4,0),12.12,973
v0,(1135.01,23.4,0),13.07,974
v0,(1147.7,23.4,0),12.46,975
v0,(1159.8,23.4,0),11.92,976
v0,(1171.4,23.4,0),11.41,977
