v0,(31.149,20.2,0),1.97,898
v0,(34.265,20.2,0),3.99,899
v0,(39.3001,20.2,0),5.81,900
v0,(46.2274,20.2,0),7.78,901
v0,(55.1689,20.2,0),9.81,902
v0,(66.1587,20.2,0),11.95,903
v0,(79.2606,20.2,0),13.93,904
v0,(94.2679,20.2,0),15.72,905
v0,(109.1,20.2,0),14.08,906
v0,(122.409,20.2,0),12.73,907
v0,(134.317,20.2,0),11.32,908
v0,(145.028,20.2,0),10.22,909
v0,(154.738,20.2,0),9.31,910
v0,(163.611,23.4,0),8.78,911
v0,(173.472,23.4,0),10.81,912
v0,(185.342,23.4,0),12.59,913
v0,(197.945,23.4,0),12.71,914
v0,(210.602,23.4,0),12.66,915
v0,(223.355,23.4,0),12.77,916
v0,(236.139,23.4,0),12.88,917
v0,(248.916,23.4,0),12.78,918
v0,(261.672,23.4,0),12.75,919
v0,(274.472,23.4,0),12.87,920
v0,(287.318,23.4,0),12.9,921
v0,(300.137,23.4,0),12.81,922
v0,(312.912,23.4,0),12.82,923
v0,(325.749,23.4,0),12.81,924
v0,(338.564,23.4,0),12.83,925
v0,(351.416,23.4,0),12.9,926
v0,(365.065,23.4,0),14.39,927
v0,(380.232,23.4,0),15.8,928
v0,(395.644,23.4,0),15.05,929
v0,(410.43,23.4,0),14.53,930
v0,(424.595,23.4,0),13.97,931
v0,(438.233,23.4,0),13.43,932
v0,(451.415,23.4,0),12.92,933
v0,(464.23,23.4,0),12.72,934
v0,(476.695,23.4,0),12.35,935
v0,(488.888,23.4,0),12.03,936
v0,(500.898,23.4,0),11.92,937
v0,(512.71,23.4,0),11.68,938
v0,(524.378,23.4,0),11.61,939
v0,(535.839,23.4,0),11.47,940
v0,(547.277,23.4,0),11.45,941
v0,(558.659,23.4,0),11.4,942
v0,(569.965,23.4,0),11.37,943
v0,(581.243,23.4,0),11.27,944
v0,(592.47,23.4,0),11.21,945
v0,(603.659,23.4,0),11.19,946
v0,(614.829,23.4,0),11.07,947
v0,(626.03,23.4,0),11.19,948
v0,(637.181,23.4,0),11.16,949
v0,(648.333,23.4,0),11.13,950
v0,(659.449,23.4,0),11.15,951
v0,(670.547,23.4,0),11.1,952
v0,(681.661,23.4,0),11.02,953
v0,(692.783,23.4,0),11.17,954
v0,(703.898,23.4,0),11.22,955
v0,(715.003,23.4,0),11.17,956
v0,(726.087,23.4,0),11.06,957
v0,(737.192,23.4,0),11.21,958
v0,(748.276,23.4,0),11.07,959
v0,(759.369,23.4,0),10.95,960
v0,(770.286,23.4,0),10.84,961
v0,(781.053,23.4,0),10.7,962
v0,(791.626,23.4,0),10.42,963
v0,(802.011,23.4,0),10.37,964
v0,(812.244,23.4,0),10.22,965
v0,(822.349,23.4,0),10.08,966
v0,(832.337,23.4,0),9.98,967
v0,(842.23,23.4,0),9.92,968
v0,(852.461,23.4,0),10.82,969
v0,(864.159,23.4,0),12.4,970
v0,(876.73,23.4,0),12.4,971
v0,(888.971,23.4,0),12.44,972
v0,(901.437,23.4,0),12.39,973
v0,(913.66,23.4,0),12.08,974
v0,(925.672,23.4,0),12.01,975
v0,(937.509,23.4,0),11.71,976
