v0,(30.1752,20.2,0),0.51,915
v0,(31.9173,20.2,0),2.71,916
v0,(35.6934,20.2,0),4.62,917
v0,(41.306,20.2,0),6.39,918
v0,(48.6285,20.2,0),8.12,919
v0,(57.8552,20.2,0),10.2,920
v0,(69.017,20.2,0),12.09,921
v0,(82.2398,20.2,0),14.11,922
v0,(97.3429,20.2,0),15.9,923
v0,(114.233,20.2,0),17.73,924
v0,(132.971,23.4,0),19.66,925
v0,(152.63,23.4,0),19.14,926
v0,(171.226,23.4,0),18.26,927
v0,(188.867,23.4,0),17.16,928
v0,(205.575,23.4,0),16.32,929
v0,(221.429,23.4,0),15.53,930
v0,(236.548,23.4,0),14.87,931
v0,(251.202,23.4,0),14.57,932
v0,(265.605,23.4,0),14.4,933
v0,(279.753,23.4,0),14.07,934
v0,(293.69,23.4,0),13.85,935
v0,(307.446,23.4,0),13.68,936
v0,(321.113,23.4,0),13.69,937
v0,(334.711,23.4,0),13.52,938
v0,(348.227,23.4,0),13.61,939
v0,(361.711,23.4,0),13.56,940
v0,(375.193,23.4,0),13.5,941
v0,(388.676,23.4,0),13.52,942
v0,(402.145,23.4,0),13.49,943
v0,(415.646,23.4,0),13.52,944
v0,(429.167,23.4,0),13.45,945
v0,(442.71,23.4,0),13.52,946
v0,(456.239,23.4,0),13.59,947
v0,(469.814,23.4,0),13.69,948
v0,(483.353,23.4,0),13.59,949
v0,(496.96,23.4,0),13.49,950
v0,(510.553,23.4,0),13.65,951
v0,(524.152,23.4,0),13.58,952
v0,(537.697,23.4,0),13.57,953
v0,(551.288,23.4,0),13.55,954
v0,(564.943,23.4,0),13.76,955
v0,(578.579,23.4,0),13.57,956
v0,(592.231,23.4,0),13.68,957
v0,(605.895,23.4,0),13.64,958
v0,(619.547,23.4,0),13.7,959
v0,(633.233,23.4,0),13.73,960
v0,(646.924,23.4,0),13.79,961
v0,(660.56,23.4,0),13.73,962
v0,(674.239,23.4,0),13.65,963
v0,(687.913,23.4,0),13.75,964
v0,(701.566,23.4,0),13.68,965
v0,(715.239,23.4,0),13.75,966
v0,(728.931,23.4,0),13.68,967
v0,(742.592,23.4,0),13.7,968
v0,(756.294,23.4,0),13.75,969
v0,(769.97,23.4,0),13.72,970
v0,(783.63,23.4,0),13.7,971
v0,(797.314,23.4,0),13.63,972
v0,(811.014,23.4,0),13.71,973
v0,(824.717,23.4,0),13.79,974
v0,(838.393,23.4,0),13.68,975
v0,(852.08,23.4,0),13.78,976
v0,(865.775,23.4,0),13.75,977
v0,(879.449,23.4,0),13.65,978
v0,(893.172,23.4,0),13.84,979
v0,(907.221,23.4,0),14.44,980
v0,(921.436,23.4,0),14.08,981
v0,(935.321,23.4,0),13.76,982
v0,(948.829,23.4,0),13.2,983
v0,(961.94,23.4,0),12.8,984
v0,(974.692,23.4,0),12.86,985
v0,(987.961,20.2,0),13.93,986
v0,(1002.96,20.2,0),15.99,987
v0,(1018.69,20.2,0),15.09,988
v0,(1033.01,20.2,0),13.66,989
v0,(1046.11,20.2,0),12.62,990
v0,(1058.21,20.2,0),11.67,991
v0,(1069.51,20.2,0),11,992
v0,(1080.18,20.2,0),10.44,993
v0,(1090.4,20.2,0),10.05,994
v0,(1100.22,20.2,0),9.62,995
v0,(1109.77,20.2,0),9.41,996
v0,(1119.05,20.2,0),9.03,997
v0,(1127.79,20.2,0),8.44,998
v0,(1135.94,20.2,0),7.99,999
v0,(1143.68,20.2,0),7.56,1000
v0,(1151.04,20.2,0),7.21,1001
v0,(1158.08,20.2,0),6.92,1002
v0,(1164.93,20.2,0),6.76,1003
v0,(1171.6,20.2,0),6.63,1004
v0,(1178.1,20.2,0),6.5,1005
v0,(1184.55,20.2,0),6.41,1006
v0,(1190.9,20.2,0),6.27,1007
v0,(1197.23,20.2,0),6.34,1008
v0,(1203.49,20.2,0),6.19,1009
v0,(1209.72,20.2,0),6.19,1010
v0,(1215.95,20.2,0),6.19,1011
v0,(1222.16,20.2,0),6.22,1012
v0,(1228.34,20.2,0),6.12,1013
v0,(1234.5,20.2,0),6.11,1014
v0,(1240.69,20.2,0),6.24,1015
v0,(1246.89,20.2,0),6.21,1016
v0,(1253.06,20.2,0),6.12,1017
v0,(1259.22,20.2,0),6.21,1018
v0,(1265.4,20.2,0),6.12,1019
v0,(1271.58,20.2,0),6.26,1020
v0,(1277.76,20.2,0),6.22,1021
v0,(1283.92,20.2,0),6.18,1022
v0,(1290.09,20.2,0),6.17,1023
v0,(1296.25,20.2,0),6.13,1024
v0,(1302.43,20.2,0),6.18,1025
v0,(1308.63,20.2,0),6.13,1026
v0,(1314.78,20.2,0),6.16,1027
v0,(1320.97,20.2,0),6.21,1028
v0,(1327.12,20.2,0),6.18,1029
v0,(1333.3,20.2,0),6.19,1030
v0,(1339.48,20.2,0),6.23,1031
v0,(1345.68,20.2,0),6.27,1032
v0,(1351.9,20.2,0),6.15,1033
v0,(1358.09,20.2,0),6.2,1034
v0,(1364.27,20.2,0),6.14,1035
v0,(1370.45,20.2,0),6.1,1036
v0,(1376.63,20.2,0),6.24,1037
v0,(1382.8,20.2,0),6.19,1038
v0,(1389,20.2,0),6.15,1039
v0,(1395.17,20.2,0),6.13,1040
v0,(1401.33,20.2,0),6.11,1041
v0,(1407.5,20.2,0),6.12,1042
v0,(1413.67,20.2,0),6.23,1043
v0,(1419.84,20.2,0),6.14,1044
v0,(1426.02,20.2,0),6.21,1045
v0,(1432.17,20.2,0),6.18,1046
v0,(1438.41,23.4,0),6.61,1047
v0,(1446.19,23.4,0),8.72,1048
v0,(1455.9,23.4,0),10.55,1049
v0,(1467.38,23.4,0),12.32,1050
v0,(1480.45,23.4,0),13.27,1051
v0,(1493.69,23.4,0),13.3,1052
v0,(1506.95,23.4,0),13.26,1053
v0,(1520.21,23.4,0),13.35,1054
v0,(1533.41,23.4,0),13.27,1055
v0,(1546.67,23.4,0),13.37,1056
v0,(1559.98,23.4,0),13.26,1057
v0,(1573.28,23.4,0),13.26,1058
v0,(1586.59,23.4,0),13.3,1059
v0,(1599.91,23.4,0),13.37,1060
v0,(1613.2,23.4,0),13.17,1061
v0,(1626.49,23.4,0),13.35,1062
v0,(1639.8,23.4,0),13.41,1063
v0,(1653.11,23.4,0),13.32,1064
v0,(1666.42,23.4,0),13.24,1065
v0,(1679.76,23.4,0),13.6,1066
v0,(1694.27,23.4,0),15.24,1067
v0,(1710.5,23.4,0),17.11,1068
v0,(1728.62,23.4,0),19.03,1069
v0,(1748.54,23.4,0),20.08,1070
v0,(1768.1,23.4,0),19.19,1071
v0,(1786.78,23.4,0),18.37,1072
v0,(1804.73,23.4,0),17.66,1073
v0,(1822.03,23.4,0),16.97,1074
v0,(1838.68,23.4,0),16.45,1075
v0,(1854.87,23.4,0),15.9,1076
v0,(1870.61,23.4,0),15.67,1077
v0,(1885.99,23.4,0),15.23,1078
v0,(1901.02,23.4,0),14.89,1079
v0,(1915.83,23.4,0),14.72,1080
v0,(1930.08,23.4,0),14.01,1081
v0,(1943.84,23.4,0),13.72,1082
v0,(1957.48,23.4,0),13.61,1083
v0,(1971.4,23.4,0),14,1084
