v0,(30.2475,20.2,0),0.73,915
v0,(32.1619,20.2,0),2.84,916
v0,(35.9579,20.2,0),4.71,917
v0,(41.717,20.2,0),6.72,918
v0,(49.4827,20.2,0),8.57,919
v0,(59.2164,20.2,0),10.68,920
v0,(71.0716,20.2,0),12.69,921
v0,(84.755,20.2,0),14.39,922
v0,(100.157,20.2,0),16.19,923
v0,(116.622,20.2,0),16.03,924
v0,(131.924,23.4,0),15.47,925
v0,(148.454,23.4,0),17.41,926
v0,(166.943,23.4,0),19.36,927
v0,(187.286,23.4,0),21.27,928
v0,(209.499,23.4,0),23.09,929
v0,(233.627,23.4,0),25.08,930
v0,(258.995,23.4,0),25,931
v0,(283.243,23.4,0),23.72,932
v0,(306.354,23.4,0),22.66,933
v0,(328.349,23.4,0),21.67,934
v0,(349.4,23.4,0),20.68,935
v0,(369.606,23.4,0),19.91,936
v0,(389.069,23.4,0),19.11,937
v0,(407.887,23.4,0),18.49,938
v0,(426.164,23.4,0),18.09,939
v0,(444.049,23.4,0),17.92,940
v0,(462.287,23.4,0),18.54,941
v0,(481.131,23.4,0),18.86,942
v0,(499.811,23.4,0),18.59,943
v0,(518.141,23.4,0),18.15,944
v0,(536.071,23.4,0),17.95,945
v0,(553.852,23.4,0),17.53,946
v0,(571.352,23.4,0),17.45,947
v0,(588.611,23.4,0),17.11,948
v0,(605.672,23.4,0),16.97,949
v0,(622.507,23.4,0),16.8,950
v0,(639.152,23.4,0),16.55,951
v0,(655.659,23.4,0),16.48,952
v0,(672.028,23.4,0),16.38,953
v0,(688.216,23.4,0),16.17,954
v0,(704.372,23.4,0),16.08,955
v0,(720.498,23.4,0),16.32,956
v0,(737.044,23.4,0),16.92,957
v0,(754.4,23.4,0),17.72,958
v0,(772.687,23.4,0),18.91,959
v0,(791.781,23.4,0),19.24,960
v0,(811.227,23.4,0),19.63,961
v0,(831.023,23.4,0),19.91,962
v0,(851.057,23.4,0),20.15,963
v0,(871.348,23.4,0),20.46,964
v0,(891.899,23.4,0),20.62,965
v0,(912.624,23.4,0),20.68,966
v0,(933.545,23.4,0),20.98,967
v0,(954.644,23.4,0),21.22,968
v0,(975.877,23.4,0),21.41,969
v0,(997.253,23.4,0),21.35,970
v0,(1018.72,23.4,0),21.51,971
v0,(1040.29,23.4,0),21.72,972
v0,(1061.97,23.4,0),21.83,973
v0,(1083.71,23.4,0),21.81,974
v0,(1105.51,23.4,0),21.84,975
v0,(1127.37,23.4,0),21.84,976
v0,(1149.31,23.4,0),21.86,977
v0,(1171.25,23.4,0),21.98,978
v0,(1193.22,23.4,0),21.93,979
v0,(1215.3,23.4,0),22.15,980
v0,(1237.42,23.4,0),22.16,981
v0,(1259.41,23.4,0),21.73,982
v0,(1280.9,23.4,0),21.23,983
v0,(1301.97,23.4,0),20.92,984
v0,(1322.61,23.4,0),20.46,985
v0,(1342.8,23.4,0),19.94,986
v0,(1362.58,23.4,0),19.76,987
v0,(1381.92,23.4,0),19.2,988
v0,(1400.86,23.4,0),18.82,989
v0,(1419.4,23.4,0),18.38,990
v0,(1437.62,23.4,0),18.12,991
v0,(1455.49,23.4,0),17.72,992
v0,(1473.03,23.4,0),17.32,993
v0,(1490.25,23.4,0),17.1,994
v0,(1507.15,23.4,0),16.77,995
v0,(1523.84,23.4,0),16.56,996
v0,(1540.16,23.4,0),16.26,997
v0,(1556.38,23.4,0),16.17,998
v0,(1572.4,23.4,0),15.98,999
v0,(1588.13,23.4,0),15.54,1000
v0,(1603.47,23.4,0),15.1,1001
v0,(1618.96,23.4,0),16.11,1002
v0,(1635.61,23.4,0),16.83,1003
v0,(1651.86,23.4,0),15.75,1004
v0,(1667.32,23.4,0),15.06,1005
v0,(1681.95,23.4,0),14.28,1006
v0,(1695.87,23.4,0),14.09,1007
v0,(1710.98,23.4,0),15.98,1008
v0,(1727.89,23.4,0),17.81,1009
v0,(1745.3,23.4,0),16.72,1010
v0,(1761.15,23.4,0),15.19,1011
v0,(1775.61,23.4,0),13.87,1012
v0,(1788.84,23.4,0),12.72,1013
v0,(1800.99,23.4,0),11.74,1014
v0,(1812.28,23.4,0),11.01,1015
v0,(1822.81,23.4,0),10.23,1016
v0,(1832.73,23.4,0),9.77,1017
v0,(1842.18,23.4,0),9.21,1018
v0,(1851.39,23.4,0),9.35,1019
v0,(1861.02,23.4,0),9.88,1020
v0,(1871.47,23.4,0),10.88,1021
v0,(1882.97,23.4,0),11.8,1022
v0,(1895.11,23.4,0),12.33,1023
v0,(1907.67,23.4,0),12.57,1024
v0,(1920.55,23.4,0),12.97,1025
v0,(1933.76,23.4,0),13.38,1026
v0,(1947.16,23.4,0),13.55,1027
v0,(1961.43,23.4,0),14.83,1028
v0,(1977.06,23.4,0),16.36,1029
v0,(1994.49,23.4,0),18.22,1030
v0,(2013.75,23.4,0),20.2,1031
