v0,(30.7632,20.2,0),1.61,914
v0,(33.511,20.2,0),3.56,915
v0,(38.0642,20.2,0),5.34,916
v0,(44.3946,20.2,0),7.19,917
v0,(52.6399,20.2,0),9.15,918
v0,(62.7821,20.2,0),10.97,919
v0,(74.51,20.2,0),11.81,920
v0,(85.8797,20.2,0),11,921
v0,(96.5717,20.2,0),10.43,922
v0,(106.795,20.2,0),10.07,923
v0,(116.616,20.2,0),9.74,924
v0,(126.116,20.2,0),9.43,925
v0,(135.404,20.2,0),9.2,926
v0,(144.545,20.2,0),9.04,927
v0,(153.556,20.2,0),8.98,928
v0,(162.522,20.2,0),8.95,929
v0,(171.409,20.2,0),8.89,930
v0,(180.245,20.2,0),8.79,931
v0,(189.03,20.2,0),8.71,932
v0,(197.792,20.2,0),8.75,933
v0,(206.547,20.2,0),8.72,934
v0,(215.321,20.2,0),8.81,935
v0,(224.046,20.2,0),8.85,936
v0,(232.886,20.2,0),9.27,937
v0,(243.114,20.2,0),11.06,938
v0,(255.033,20.2,0),12.34,939
v0,(266.898,20.2,0),11.43,940
v0,(278.267,23.4,0),11.86,941
v0,(291.162,23.4,0),13.75,942
v0,(305.863,23.4,0),15.61,943
v0,(322.474,23.4,0),17.35,944
v0,(338.714,23.4,0),15.45,945
v0,(353.162,23.4,0),13.7,946
v0,(366.027,23.4,0),12.25,947
v0,(377.437,23.4,0),10.75,948
v0,(387.609,23.4,0),9.6,949
v0,(396.762,23.4,0),8.81,950
v0,(405.089,23.4,0),7.98,951
v0,(412.685,23.4,0),7.41,952
v0,(419.765,23.4,0),6.94,953
v0,(426.465,23.4,0),6.48,954
v0,(432.839,23.4,0),6.23,955
v0,(439.027,23.4,0),6.04,956
v0,(445.06,23.4,0),5.99,957
v0,(451.03,23.4,0),5.92,958
v0,(456.912,23.4,0),5.91,959
v0,(462.739,23.4,0),5.77,960
v0,(468.548,23.4,0),5.84,961
v0,(474.361,23.4,0),5.89,962
v0,(480.12,23.4,0),5.78,963
v0,(485.9,23.4,0),5.88,964
v0,(491.656,23.4,0),5.73,965
v0,(497.477,23.4,0),5.7,966
v0,(503.301,23.4,0),5.88,967
v0,(509.147,23.4,0),5.86,968
v0,(515.068,23.4,0),5.94,969
v0,(521.062,23.4,0),6.06,970
v0,(527.021,23.4,0),6.14,971
v0,(533.19,23.4,0),6.31,972
