v0,(31.1524,20.2,0),2.01,911
v0,(34.2349,20.2,0),3.89,912
v0,(39.1961,20.2,0),5.83,913
v0,(46.1297,20.2,0),7.8,914
v0,(54.9752,20.2,0),9.67,915
v0,(65.7003,20.2,0),11.64,916
v0,(78.4462,20.2,0),13.68,917
v0,(93.1899,20.2,0),15.6,918
v0,(109.841,20.2,0),17.6,919
v0,(128.117,20.2,0),17.99,920
v0,(146.246,23.4,0),19,921
v0,(166.365,23.4,0),20.95,922
v0,(188.134,23.4,0),21.89,923
v0,(209.956,23.4,0),21.79,924
v0,(231.686,23.4,0),21.69,925
v0,(253.352,23.4,0),21.62,926
v0,(274.982,23.4,0),21.7,927
v0,(296.519,23.4,0),21.58,928
v0,(318.011,23.4,0),21.45,929
v0,(339.487,23.4,0),21.42,930
v0,(360.927,23.4,0),21.47,931
v0,(382.331,23.4,0),21.49,932
v0,(403.739,23.4,0),21.4,933
v0,(425.149,23.4,0),21.4,934
v0,(446.547,23.4,0),21.43,935
v0,(467.917,23.4,0),21.26,936
v0,(489.288,23.4,0),21.41,937
v0,(510.645,23.4,0),21.3,938
v0,(531.914,23.4,0),21.38,939
v0,(553.256,23.4,0),21.43,940
v0,(574.625,23.4,0),21.4,941
v0,(595.914,23.4,0),21.33,942
v0,(617.257,23.4,0),21.3,943
v0,(638.571,23.4,0),21.26,944
v0,(659.935,23.4,0),21.4,945
v0,(681.255,23.4,0),21.24,946
v0,(702.555,23.4,0),21.21,947
v0,(723.863,23.4,0),21.31,948
v0,(745.159,23.4,0),21.29,949
v0,(766.5,23.4,0),21.4,950
v0,(787.813,23.4,0),21.21,951
v0,(809.168,23.4,0),21.34,952
v0,(830.5,23.4,0),21.36,953
v0,(851.815,23.4,0),21.31,954
v0,(873.127,23.4,0),21.23,955
v0,(894.457,23.4,0),21.33,956
v0,(915.789,23.4,0),21.31,957
v0,(937.118,20.2,0),21.4,958
v0,(958.498,20.2,0),21.39,959
v0,(979.91,20.2,0),21.46,960
v0,(1001.28,20.2,0),21.3,961
v0,(1022.69,20.2,0),21.39,962
v0,(1044.08,20.2,0),21.52,963
v0,(1065.47,20.2,0),21.54,964
v0,(1086.72,20.2,0),21.05,965
v0,(1107.39,20.2,0),20.41,966
v0,(1127.52,20.2,0),19.92,967
v0,(1147.14,20.2,0),19.38,968
v0,(1166.27,20.2,0),18.89,969
v0,(1184.51,20.2,0),17.32,970
v0,(1200.84,20.2,0),15.55,971
v0,(1215.38,20.2,0),13.9,972
v0,(1228.42,20.2,0),12.46,973
v0,(1241.4,23.4,0),13.91,974
v0,(1256.14,23.4,0),15.17,975
v0,(1271.47,23.4,0),15.35,976
v0,(1286.95,23.4,0),15.55,977
v0,(1302.54,23.4,0),15.69,978
v0,(1318.21,23.4,0),15.67,979
v0,(1333.92,23.4,0),15.75,980
v0,(1349.67,23.4,0),15.97,981
v0,(1366.29,23.4,0),17.25,982
v0,(1384.11,23.4,0),18.16,983
v0,(1402.14,23.4,0),17.9,984
v0,(1419.98,23.4,0),17.78,985
v0,(1437.56,23.4,0),17.46,986
v0,(1454.95,23.4,0),17.31,987
v0,(1472.14,23.4,0),17.09,988
v0,(1489.19,23.4,0),16.96,989
v0,(1506.04,23.4,0),16.7,990
v0,(1522.75,23.4,0),16.59,991
v0,(1539.29,20.2,0),16.72,992
v0,(1555.89,20.2,0),16.61,993
v0,(1572.45,20.2,0),16.55,994
v0,(1588.98,20.2,0),16.65,995
v0,(1605.54,20.2,0),16.72,996
v0,(1622.09,20.2,0),16.63,997
v0,(1638.66,20.2,0),16.63,998
v0,(1655.28,20.2,0),16.82,999
v0,(1672.6,20.2,0),17.47,1000
v0,(1689.36,20.2,0),16.23,1001
v0,(1705.08,23.4,0),15.8,1002
v0,(1722,23.4,0),17.8,1003
v0,(1740.77,23.4,0),19.66,1004
v0,(1761.53,23.4,0),21.6,1005
v0,(1782.99,23.4,0),21.55,1006
v0,(1804.41,23.4,0),21.42,1007
v0,(1825.81,23.4,0),21.39,1008
v0,(1847.19,23.4,0),21.29,1009
v0,(1869.24,23.4,0),22.71,1010
v0,(1892.88,23.4,0),24.31,1011
v0,(1918.07,23.4,0),25.93,1012
v0,(1945.01,23.4,0),27.84,1013
v0,(1973.42,23.4,0),28.47,1014
v0,(2001.97,23.4,0),28.53,1015
