v0,(31.1784,20.2,0),2.09,898
v0,(34.3717,20.2,0),4.08,899
v0,(39.4816,20.2,0),6.05,900
v0,(46.5912,20.2,0),8.05,901
v0,(55.8365,20.2,0),10.18,902
v0,(67.0209,20.2,0),12.12,903
v0,(80.1889,20.2,0),14.07,904
v0,(95.2689,20.2,0),16.05,905
v0,(112.37,23.4,0),17.92,906
v0,(131.266,23.4,0),19.77,907
v0,(152.066,23.4,0),21.61,908
v0,(174.762,23.4,0),23.48,909
v0,(198.863,23.4,0),23.92,910
v0,(222.41,23.4,0),23.14,911
v0,(245.083,23.4,0),22.38,912
v0,(267.029,23.4,0),21.57,913
v0,(288.331,23.4,0),21.12,914
v0,(309.094,23.4,0),20.57,915
v0,(329.396,23.4,0),20.11,916
v0,(349.315,23.4,0),19.83,917
v0,(368.904,23.4,0),19.44,918
v0,(388.204,23.4,0),19.22,919
v0,(407.314,23.4,0),19.03,920
v0,(426.207,23.4,0),18.92,921
v0,(444.976,23.4,0),18.76,922
v0,(463.601,23.4,0),18.68,923
v0,(482.122,23.4,0),18.44,924
v0,(500.532,23.4,0),18.35,925
v0,(518.882,23.4,0),18.33,926
v0,(537.059,23.4,0),18.23,927
v0,(555.288,23.4,0),18.14,928
v0,(573.48,23.4,0),18.28,929
v0,(591.668,23.4,0),18.15,930
v0,(609.801,23.4,0),18.06,931
v0,(627.92,23.4,0),18.12,932
v0,(646.033,23.4,0),18.13,933
v0,(664.115,23.4,0),18.13,934
v0,(682.215,23.4,0),18.05,935
v0,(700.282,23.4,0),18.07,936
v0,(718.352,23.4,0),18.08,937
v0,(736.37,23.4,0),18.01,938
v0,(754.401,23.4,0),17.95,939
v0,(772.424,23.4,0),18.04,940
v0,(790.446,23.4,0),17.93,941
v0,(808.469,23.4,0),18.03,942
v0,(826.491,23.4,0),17.99,943
v0,(844.548,23.4,0),18.14,944
v0,(862.572,23.4,0),18.04,945
v0,(880.589,23.4,0),18,946
v0,(898.643,23.4,0),18.12,947
v0,(916.66,23.4,0),18.1,948
v0,(934.673,23.4,0),18.02,949
v0,(952.709,23.4,0),18.07,950
v0,(970.716,23.4,0),17.94,951
v0,(988.725,23.4,0),18.04,952
v0,(1006.74,23.4,0),18.06,953
v0,(1024.78,23.4,0),18,954
v0,(1042.8,23.4,0),18.06,955
v0,(1060.83,23.4,0),18.1,956
v0,(1078.84,23.4,0),18.03,957
v0,(1096.87,23.4,0),18.03,958
v0,(1114.88,23.4,0),18,959
v0,(1132.9,23.4,0),18.02,960
v0,(1150.91,23.4,0),18.02,961
v0,(1168.91,23.4,0),17.98,962
v0,(1186.94,23.4,0),18.02,963
v0,(1204.99,23.4,0),18.03,964
v0,(1222.99,23.4,0),18.03,965
v0,(1241.02,23.4,0),18.07,966
v0,(1259.03,23.4,0),18.07,967
v0,(1277.05,23.4,0),18.04,968
v0,(1295.08,23.4,0),18.01,969
v0,(1313.18,23.4,0),18.59,970
v0,(1332.85,23.4,0),20.61,971
v0,(1354.52,23.4,0),22.58,972
v0,(1377.99,23.4,0),24.31,973
v0,(1403.04,23.4,0),25.18,974
v0,(1427.82,23.4,0),24.06,975
v0,(1450.85,23.4,0),22.22,976
v0,(1472.18,23.4,0),20.61,977
v0,(1492,23.4,0),19.2,978
v0,(1510.52,23.4,0),18.02,979
v0,(1527.81,23.4,0),16.91,980
v0,(1544.21,23.4,0),16.03,981
v0,(1559.81,23.4,0),15.36,982
v0,(1574.72,23.4,0),14.62,983
v0,(1589.09,23.4,0),14.12,984
v0,(1603,23.4,0),13.7,985
v0,(1616.55,23.4,0),13.4,986
v0,(1629.83,23.4,0),13.26,987
v0,(1642.89,23.4,0),12.88,988
v0,(1655.81,23.4,0),12.82,989
v0,(1668.57,23.4,0),12.7,990
v0,(1681.23,23.4,0),12.68,991
v0,(1693.81,23.4,0),12.55,992
v0,(1706.33,23.4,0),12.51,993
v0,(1718.81,23.4,0),12.47,994
v0,(1731.25,23.4,0),12.45,995
v0,(1743.65,23.4,0),12.36,996
v0,(1756.04,23.4,0),12.38,997
v0,(1768.42,23.4,0),12.37,998
v0,(1780.79,23.4,0),12.4,999
v0,(1793.14,23.4,0),12.33,1000
v0,(1805.48,23.4,0),12.36,1001
v0,(1817.82,23.4,0),12.34,1002
v0,(1830.3,23.4,0),12.91,1003
v0,(1844.23,23.4,0),14.77,1004
v0,(1859.97,23.4,0),16.61,1005
v0,(1877.64,23.4,0),18.58,1006
v0,(1897.19,23.4,0),20.4,1007
v0,(1918.6,23.4,0),22.23,1008
v0,(1942.02,23.4,0),24.34,1009
v0,(1967.08,23.4,0),25.21,1010
v0,(1992.29,23.4,0),25.27,1011
v0,(2017.49,23.4,0),25.23,1012
