v0,(31.1818,20.2,0),2.06,897
v0,(34.3522,20.2,0),4.08,898
v0,(39.638,20.2,0),6.19,899
v0,(46.9642,20.2,0),8.24,900
v0,(56.2578,20.2,0),10.17,901
v0,(67.5302,20.2,0),12.2,902
v0,(80.8361,20.2,0),14.21,903
v0,(96.2004,23.4,0),16.39,904
v0,(113.672,23.4,0),18.39,905
v0,(133.302,23.4,0),20.6,906
v0,(154.982,23.4,0),22.56,907
v0,(178.556,23.4,0),24.5,908
v0,(204.165,23.4,0),26.22,909
v0,(230.356,23.4,0),26.21,910
v0,(256.53,23.4,0),26.22,911
v0,(282.715,23.4,0),26.22,912
v0,(308.876,23.4,0),26.24,913
v0,(335.051,23.4,0),26.13,914
v0,(361.212,23.4,0),26.14,915
v0,(387.387,23.4,0),26.13,916
v0,(413.564,23.4,0),26.22,917
v0,(439.728,23.4,0),26.15,918
v0,(465.919,23.4,0),26.21,919
v0,(492.089,23.4,0),26.21,920
v0,(518.255,23.4,0),26.17,921
v0,(544.315,23.4,0),26.22,922
v0,(570.509,23.4,0),26.24,923
v0,(596.684,23.4,0),26.14,924
v0,(622.869,23.4,0),26.21,925
v0,(649.041,23.4,0),26.2,926
v0,(675.2,23.4,0),26.19,927
v0,(701.376,23.4,0),26.15,928
v0,(727.539,23.4,0),26.13,929
v0,(753.695,23.4,0),26.2,930
v0,(779.877,23.4,0),26.21,931
v0,(806.045,23.4,0),26.17,932
v0,(832.198,23.4,0),26.15,933
v0,(858.385,23.4,0),26.16,934
v0,(884.563,23.4,0),26.23,935
v0,(910.74,23.4,0),26.17,936
v0,(936.896,23.4,0),26.19,937
v0,(963.06,23.4,0),26.2,938
v0,(989.216,23.4,0),26.22,939
v0,(1015.08,23.4,0),25.19,940
v0,(1039.14,23.4,0),23.22,941
v0,(1061.39,23.4,0),21.48,942
v0,(1081.98,23.4,0),19.91,943
v0,(1101.11,23.4,0),18.51,944
v0,(1118.99,23.4,0),17.28,945
v0,(1136.38,23.4,0),18.07,946
v0,(1155.59,23.4,0),20.04,947
v0,(1176.84,23.4,0),22.26,948
v0,(1200.1,23.4,0),24.15,949
v0,(1225.21,23.4,0),25.94,950
v0,(1251.37,23.4,0),26.22,951
v0,(1277.54,23.4,0),26.14,952
v0,(1303.71,23.4,0),26.14,953
v0,(1329.87,23.4,0),26.19,954
v0,(1356.03,23.4,0),26.12,955
v0,(1382.22,23.4,0),26.21,956
v0,(1408.39,23.4,0),26.22,957
v0,(1434.57,23.4,0),26.16,958
v0,(1460.74,23.4,0),26.21,959
v0,(1486.9,23.4,0),26.23,960
v0,(1513.08,23.4,0),26.22,961
v0,(1539.13,23.4,0),26.17,962
v0,(1565.29,23.4,0),26.16,963
v0,(1591.47,23.4,0),26.23,964
v0,(1617.64,23.4,0),26.18,965
v0,(1643.36,23.4,0),25.23,966
v0,(1668.16,23.4,0),24.43,967
v0,(1692.46,23.4,0),24.23,968
v0,(1716.25,23.4,0),23.44,969
v0,(1739.28,23.4,0),22.69,970
v0,(1761.56,23.4,0),22.08,971
v0,(1783.28,23.4,0),21.54,972
v0,(1804.44,23.4,0),20.91,973
v0,(1825.15,23.4,0),20.56,974
v0,(1845.51,23.4,0),20.18,975
v0,(1865.53,23.4,0),19.99,976
v0,(1885.26,23.4,0),19.58,977
v0,(1904.76,23.4,0),19.43,978
v0,(1924.09,23.4,0),19.2,979
v0,(1943.2,23.4,0),19.04,980
v0,(1962.66,23.4,0),20.01,981
v0,(1983.52,23.4,0),21.58,982
v0,(2006.18,23.4,0),23.6,983
