v0,(30.4569,20.2,0),1.17,917
v0,(32.7355,20.2,0),3.1,918
v0,(36.8908,20.2,0),5,919
v0,(42.8893,20.2,0),6.92,920
v0,(50.7229,20.2,0),8.68,921
v0,(60.4887,20.2,0),10.66,922
v0,(71.772,20.2,0),10.95,923
v0,(82.1517,20.2,0),9.94,924
v0,(91.5599,20.2,0),9.01,925
v0,(100.941,23.4,0),10.26,926
v0,(112.308,23.4,0),12.28,927
v0,(125.19,23.4,0),12.99,928
v0,(137.965,23.4,0),12.64,929
v0,(150.472,23.4,0),12.33,930
v0,(162.626,23.4,0),12.06,931
v0,(174.514,23.4,0),11.73,932
v0,(186.032,23.4,0),11.34,933
v0,(197.285,23.4,0),11.09,934
v0,(208.227,23.4,0),10.78,935
v0,(218.937,23.4,0),10.59,936
v0,(229.381,23.4,0),10.35,937
v0,(239.625,23.4,0),10.31,938
v0,(250.093,23.4,0),10.71,939
v0,(261.237,23.4,0),11.38,940
v0,(272.597,23.4,0),11.37,941
v0,(283.812,23.4,0),11.09,942
v0,(294.86,23.4,0),10.96,943
v0,(305.772,23.4,0),10.78,944
v0,(316.491,23.4,0),10.61,945
v0,(327.046,23.4,0),10.47,946
v0,(337.391,23.4,0),10.36,947
v0,(347.61,23.4,0),10.24,948
v0,(357.633,23.4,0),9.97,949
v0,(367.563,23.4,0),9.95,950
v0,(377.355,23.4,0),9.66,951
v0,(387.024,23.4,0),9.66,952
v0,(396.589,23.4,0),9.51,953
v0,(406.089,23.4,0),9.42,954
v0,(415.574,23.4,0),9.82,955
v0,(426.274,23.4,0),11.53,956
v0,(438.514,23.4,0),12.63,957
v0,(451.327,23.4,0),13.07,958
v0,(464.73,23.4,0),13.85,959
v0,(479.071,23.4,0),14.9,960
v0,(494.438,23.4,0),15.59,961
v0,(510.053,23.4,0),15.54,962
v0,(525.649,23.4,0),15.75,963
v0,(541.399,23.4,0),15.71,964
v0,(557.191,23.4,0),15.74,965
v0,(573.018,23.4,0),15.9,966
v0,(588.884,23.4,0),15.83,967
v0,(604.785,23.4,0),15.93,968
v0,(620.706,23.4,0),15.91,969
v0,(636.63,23.4,0),15.95,970
v0,(652.149,23.4,0),15.22,971
v0,(666.823,23.4,0),14.34,972
v0,(680.699,23.4,0),13.55,973
v0,(693.823,23.4,0),12.77,974
v0,(706.305,23.4,0),12.24,975
v0,(718.143,23.4,0),11.54,976
v0,(729.465,23.4,0),11.21,977
v0,(740.359,23.4,0),10.65,978
v0,(750.818,23.4,0),10.29,979
v0,(761.167,20.2,0),10.85,980
v0,(773.174,20.2,0),12.84,981
v0,(786.899,20.2,0),13.77,982
v0,(800.101,20.2,0),12.68,983
v0,(812.06,20.2,0),11.43,984
v0,(822.882,20.2,0),10.5,985
v0,(833.125,20.2,0),10.09,986
v0,(842.894,20.2,0),9.56,987
v0,(852.426,20.2,0),9.62,988
v0,(862.282,20.2,0),9.99,989
v0,(872.1,20.2,0),9.7,990
v0,(881.639,20.2,0),9.43,991
v0,(890.843,20.2,0),9.03,992
v0,(899.672,20.2,0),8.72,993
v0,(908.154,20.2,0),8.41,994
v0,(916.291,20.2,0),7.99,995
v0,(924.128,20.2,0),7.63,996
v0,(931.693,20.2,0),7.46,997
v0,(938.953,20.2,0),7.16,998
v0,(946.025,20.2,0),6.98,999
v0,(952.887,20.2,0),6.8,1000
v0,(959.632,20.2,0),6.7,1001
v0,(966.211,20.2,0),6.45,1002
v0,(972.713,20.2,0),6.42,1003
v0,(979.105,20.2,0),6.36,1004
v0,(985.464,20.2,0),6.35,1005
v0,(991.762,20.2,0),6.24,1006
v0,(998.006,20.2,0),6.2,1007
v0,(1004.23,20.2,0),6.22,1008
v0,(1010.43,20.2,0),6.23,1009
v0,(1016.59,20.2,0),6.22,1010
v0,(1022.75,20.2,0),6.22,1011
v0,(1028.91,20.2,0),6.1,1012
v0,(1035.03,20.2,0),6.08,1013
v0,(1041.21,20.2,0),6.17,1014
v0,(1047.37,20.2,0),6.17,1015
v0,(1053.51,20.2,0),6.2,1016
v0,(1059.67,20.2,0),6.18,1017
v0,(1065.79,20.2,0),6.11,1018
v0,(1071.91,20.2,0),6.1,1019
v0,(1078.03,20.2,0),6.12,1020
v0,(1084.17,20.2,0),6.07,1021
v0,(1090.3,20.2,0),6.17,1022
v0,(1096.43,20.2,0),6.08,1023
v0,(1102.58,20.2,0),6.13,1024
v0,(1108.72,20.2,0),6.15,1025
v0,(1114.84,20.2,0),6.11,1026
v0,(1121.01,20.2,0),6.13,1027
v0,(1127.15,20.2,0),6.12,1028
v0,(1133.32,20.2,0),6.09,1029
v0,(1139.45,20.2,0),6.16,1030
v0,(1145.58,20.2,0),6.27,1031
v0,(1151.73,20.2,0),6.17,1032
v0,(1157.87,20.2,0),6.14,1033
v0,(1163.99,20.2,0),6.19,1034
v0,(1170.12,20.2,0),6.1,1035
v0,(1176.24,20.2,0),6.13,1036
v0,(1182.36,20.2,0),6.14,1037
v0,(1188.49,20.2,0),6.2,1038
v0,(1194.62,20.2,0),6.12,1039
v0,(1200.77,20.2,0),6.14,1040
v0,(1206.92,20.2,0),6.16,1041
v0,(1213.04,20.2,0),6.1,1042
v0,(1219.2,20.2,0),6.13,1043
v0,(1225.33,20.2,0),6.17,1044
v0,(1231.46,20.2,0),6.16,1045
v0,(1237.6,20.2,0),6.23,1046
v0,(1243.74,20.2,0),6.2,1047
v0,(1249.87,20.2,0),6.06,1048
v0,(1255.99,20.2,0),6.18,1049
v0,(1262.13,20.2,0),6.16,1050
v0,(1268.28,20.2,0),6.15,1051
v0,(1274.4,20.2,0),6.2,1052
v0,(1280.52,20.2,0),6.14,1053
v0,(1286.65,20.2,0),6.09,1054
v0,(1292.82,20.2,0),6.23,1055
v0,(1298.96,20.2,0),6.12,1056
v0,(1305.08,20.2,0),6.12,1057
v0,(1311.2,20.2,0),6.13,1058
v0,(1317.33,20.2,0),6.16,1059
v0,(1323.48,20.2,0),6.1,1060
v0,(1329.6,20.2,0),6.18,1061
v0,(1335.71,20.2,0),6.08,1062
v0,(1341.86,20.2,0),6.19,1063
v0,(1347.98,20.2,0),6.09,1064
v0,(1354.09,20.2,0),6.06,1065
v0,(1360.24,20.2,0),6.1,1066
v0,(1366.34,20.2,0),6.02,1067
v0,(1372.45,20.2,0),6.1,1068
v0,(1378.62,20.2,0),6.23,1069
v0,(1384.77,20.2,0),6.13,1070
v0,(1390.9,20.2,0),6.14,1071
v0,(1397.03,20.2,0),6.21,1072
v0,(1403.14,20.2,0),6.19,1073
v0,(1409.25,20.2,0),6.06,1074
v0,(1415.39,20.2,0),6.07,1075
v0,(1421.54,20.2,0),6.15,1076
v0,(1427.66,20.2,0),6.12,1077
v0,(1433.78,20.2,0),6.12,1078
v0,(1439.92,20.2,0),6.14,1079
v0,(1446.07,20.2,0),6.08,1080
v0,(1452.2,20.2,0),6.08,1081
v0,(1458.32,20.2,0),6.14,1082
v0,(1464.48,20.2,0),6.13,1083
v0,(1470.61,20.2,0),6.11,1084
v0,(1476.76,20.2,0),6.1,1085
v0,(1482.9,20.2,0),6.13,1086
v0,(1489.03,20.2,0),6.07,1087
v0,(1495.16,20.2,0),6.21,1088
v0,(1501.3,20.2,0),6.09,1089
v0,(1507.42,20.2,0),6.13,1090
v0,(1513.57,20.2,0),6.2,1091
v0,(1519.71,20.2,0),6.17,1092
v0,(1525.73,20.2,0),6.11,1093
v0,(1531.86,20.2,0),6.12,1094
v0,(1537.97,20.2,0),6.07,1095
v0,(1544.1,20.2,0),6.23,1096
v0,(1550.22,20.2,0),6.08,1097
v0,(1556.34,20.2,0),6.15,1098
v0,(1562.47,20.2,0),6.2,1099
v0,(1568.61,20.2,0),6.11,1100
v0,(1574.73,20.2,0),6.1,1101
v0,(1580.89,20.2,0),6.16,1102
v0,(1587.03,20.2,0),6.16,1103
v0,(1593.18,20.2,0),6.11,1104
v0,(1599.33,20.2,0),6.17,1105
v0,(1605.44,20.2,0),6.1,1106
v0,(1611.55,20.2,0),6.07,1107
v0,(1617.7,20.2,0),6.18,1108
v0,(1623.84,20.2,0),6.2,1109
v0,(1629.98,20.2,0),6.14,1110
v0,(1636.11,20.2,0),6.18,1111
v0,(1642.25,20.2,0),6.19,1112
v0,(1648.38,20.2,0),6.14,1113
v0,(1654.51,20.2,0),6.12,1114
v0,(1660.62,20.2,0),6.2,1115
v0,(1666.75,20.2,0),6.14,1116
v0,(1672.87,20.2,0),6.12,1117
v0,(1679.01,20.2,0),6.13,1118
v0,(1685.14,20.2,0),6.11,1119
v0,(1691.28,20.2,0),6.14,1120
v0,(1697.42,20.2,0),6.23,1121
v0,(1703.56,20.2,0),6.13,1122
v0,(1709.7,20.2,0),6.18,1123
v0,(1715.84,20.2,0),6.16,1124
v0,(1721.94,20.2,0),6.12,1125
v0,(1728.08,20.2,0),6.14,1126
v0,(1734.23,20.2,0),6.2,1127
v0,(1740.35,20.2,0),6.15,1128
v0,(1747.1,20.2,0),7.65,1129
v0,(1755.92,20.2,0),9.86,1130
v0,(1765.33,20.2,0),8.92,1131
v0,(1773.79,20.2,0),8.14,1132
v0,(1781.55,20.2,0),7.5,1133
v0,(1788.85,20.2,0),7.3,1134
v0,(1796.66,20.2,0),8.24,1135
v0,(1805.33,20.2,0),8.68,1136
v0,(1813.77,20.2,0),8.27,1137
v0,(1821.88,20.2,0),7.9,1138
v0,(1829.64,20.2,0),7.62,1139
v0,(1837.11,20.2,0),7.29,1140
v0,(1844.34,20.2,0),7.14,1141
