v0,(31.1973,20.2,0),2.12,911
v0,(34.4768,20.2,0),4.27,912
v0,(39.7205,20.2,0),6.12,913
v0,(46.8858,20.2,0),8.01,914
v0,(55.861,20.2,0),9.77,915
v0,(66.697,20.2,0),11.79,916
v0,(79.5265,20.2,0),13.65,917
v0,(94.2039,20.2,0),15.62,918
v0,(110.93,20.2,0),17.62,919
v0,(129.633,20.2,0),19.56,920
v0,(150.257,23.4,0),21.44,921
v0,(172.665,23.4,0),23.17,922
v0,(196.928,23.4,0),25.16,923
v0,(223.28,23.4,0),27.33,924
v0,(251.702,23.4,0),29.35,925
v0,(281.743,23.4,0),30.27,926
v0,(311.982,23.4,0),30.22,927
v0,(342.217,23.4,0),30.23,928
v0,(372.468,23.4,0),30.17,929
v0,(402.694,23.4,0),30.24,930
v0,(432.926,23.4,0),30.17,931
v0,(463.132,23.4,0),30.18,932
v0,(493.357,23.4,0),30.18,933
v0,(523.566,23.4,0),30.24,934
v0,(553.668,23.4,0),30.19,935
v0,(583.876,23.4,0),30.12,936
v0,(613.767,23.4,0),29.77,937
v0,(643.201,23.4,0),29.27,938
v0,(672.265,23.4,0),28.88,939
v0,(700.855,23.4,0),27.99,940
v0,(727.742,23.4,0),26.05,941
v0,(752.769,23.4,0),24.18,942
v0,(776.127,23.4,0),22.58,943
v0,(797.867,23.4,0),21.12,944
v0,(818.123,23.4,0),19.57,945
v0,(837.027,23.4,0),18.41,946
v0,(854.687,23.4,0),17.18,947
v0,(871.279,23.4,0),16.18,948
v0,(886.952,23.4,0),15.47,949
v0,(902.478,23.4,0),15.67,950
v0,(918.386,23.4,0),16.17,951
v0,(935.106,23.4,0),17.1,952
v0,(952.793,23.4,0),18.09,953
v0,(971.63,23.4,0),19.46,954
v0,(991.949,23.4,0),21.05,955
v0,(1013.73,23.4,0),22.57,956
v0,(1037.09,23.4,0),23.99,957
v0,(1061.69,23.4,0),24.88,958
v0,(1086.65,23.4,0),25.06,959
v0,(1111.92,23.4,0),25.4,960
v0,(1137.39,23.4,0),25.61,961
v0,(1163.09,23.4,0),25.82,962
v0,(1188.95,23.4,0),25.91,963
v0,(1214.91,23.4,0),26.04,964
v0,(1240.99,23.4,0),26.05,965
v0,(1267.12,23.4,0),26.09,966
v0,(1293.33,23.4,0),26.14,967
v0,(1319.52,23.4,0),26.24,968
v0,(1345.74,23.4,0),26.31,969
v0,(1372,23.4,0),26.24,970
v0,(1398.29,23.4,0),26.25,971
v0,(1424.59,23.4,0),26.32,972
v0,(1450.86,23.4,0),26.27,973
v0,(1477.18,23.4,0),26.36,974
v0,(1503.5,23.4,0),26.37,975
v0,(1529.74,23.4,0),26.38,976
v0,(1556.05,23.4,0),26.4,977
v0,(1582.39,23.4,0),26.38,978
v0,(1608.76,23.4,0),26.42,979
v0,(1635.11,23.4,0),26.47,980
v0,(1661.46,23.4,0),26.27,981
v0,(1687.81,23.4,0),26.39,982
v0,(1714.19,23.4,0),26.35,983
v0,(1740.57,23.4,0),26.28,984
v0,(1766.95,23.4,0),26.45,985
v0,(1793.36,23.4,0),26.49,986
v0,(1819.74,23.4,0),26.41,987
v0,(1846.14,23.4,0),26.43,988
v0,(1872.54,23.4,0),26.45,989
v0,(1898.94,23.4,0),26.44,990
v0,(1925.33,23.4,0),26.45,991
v0,(1951.72,23.4,0),26.39,992
v0,(1978.1,23.4,0),26.33,993
v0,(2004.81,23.4,0),27.44,994
