v0,(30.7548,20.2,0),1.6,908
v0,(33.4668,20.2,0),3.62,909
v0,(38.0557,20.2,0),5.43,910
v0,(44.5402,20.2,0),7.4,911
v0,(52.9782,20.2,0),9.27,912
v0,(63.4008,20.2,0),11.2,913
v0,(75.4744,20.2,0),12.77,914
v0,(89.2999,20.2,0),14.73,915
v0,(105.079,20.2,0),16.65,916
v0,(122.714,23.4,0),18.47,917
v0,(142.194,23.4,0),20.35,918
v0,(163.611,23.4,0),22.24,919
v0,(186.809,23.4,0),23.58,920
v0,(209.958,23.4,0),22.93,921
v0,(232.523,23.4,0),22.39,922
v0,(254.558,23.4,0),21.78,923
v0,(276.189,23.4,0),21.53,924
v0,(297.432,23.4,0),21.15,925
v0,(318.366,23.4,0),20.86,926
v0,(339.024,23.4,0),20.55,927
v0,(359.462,23.4,0),20.32,928
v0,(379.45,23.4,0),19.76,929
v0,(398.939,23.4,0),19.2,930
v0,(418.019,23.4,0),18.98,931
v0,(436.765,23.4,0),18.56,932
v0,(455.214,23.4,0),18.28,933
v0,(473.397,23.4,0),18.05,934
v0,(491.357,23.4,0),17.94,935
v0,(509.158,23.4,0),17.81,936
v0,(526.675,23.4,0),17.48,937
v0,(544.185,23.4,0),17.5,938
v0,(561.585,23.4,0),17.33,939
v0,(578.893,23.4,0),17.32,940
v0,(596.066,23.4,0),17.05,941
v0,(612.768,23.4,0),16.46,942
v0,(628.942,23.4,0),16,943
v0,(644.673,23.4,0),15.52,944
v0,(659.973,23.4,0),15.17,945
v0,(674.907,23.4,0),14.9,946
v0,(689.539,23.4,0),14.45,947
v0,(703.905,23.4,0),14.36,948
v0,(718.031,23.4,0),14.02,949
v0,(731.954,23.4,0),13.78,950
v0,(745.72,23.4,0),13.64,951
v0,(759.343,23.4,0),13.55,952
v0,(772.82,23.4,0),13.46,953
v0,(786.194,23.4,0),13.38,954
v0,(799.548,23.4,0),13.36,955
v0,(813.235,23.4,0),13.98,956
v0,(827.236,23.4,0),13.94,957
v0,(841.194,23.4,0),13.89,958
v0,(855.001,23.4,0),13.78,959
v0,(868.642,23.4,0),13.62,960
v0,(882.093,23.4,0),13.33,961
v0,(895.386,23.4,0),13.15,962
v0,(908.387,23.4,0),12.88,963
v0,(921.171,23.4,0),12.58,964
v0,(933.725,23.4,0),12.51,965
v0,(946.02,23.4,0),12.12,966
v0,(958.101,23.4,0),11.88,967
v0,(970.183,23.4,0),12.31,968
v0,(983.052,23.4,0),13.33,969
v0,(996.507,23.4,0),13.36,970
v0,(1009.83,23.4,0),13.29,971
v0,(1023.21,23.4,0),13.3,972
v0,(1036.5,23.4,0),13.33,973
v0,(1049.77,23.4,0),13.15,974
v0,(1062.89,23.4,0),13.07,975
v0,(1076.02,23.4,0),13.17,976
v0,(1089.05,23.4,0),12.96,977
v0,(1102.06,23.4,0),12.89,978
v0,(1115.05,23.4,0),13.08,979
v0,(1128.12,23.4,0),13.29,980
v0,(1141.75,23.4,0),13.97,981
v0,(1156.17,23.4,0),14.89,982
v0,(1171.55,23.4,0),15.88,983
v0,(1187.5,23.4,0),16.01,984
v0,(1203.6,23.4,0),16.2,985
v0,(1219.87,23.4,0),16.4,986
v0,(1236.25,23.4,0),16.39,987
v0,(1252.7,23.4,0),16.49,988
v0,(1269.21,23.4,0),16.44,989
v0,(1285.8,23.4,0),16.61,990
v0,(1302.47,23.4,0),16.75,991
v0,(1319.17,23.4,0),16.77,992
v0,(1335.89,23.4,0),16.73,993
v0,(1352.62,23.4,0),16.8,994
v0,(1369.41,23.4,0),16.83,995
v0,(1386.23,23.4,0),16.79,996
v0,(1403.06,23.4,0),16.83,997
v0,(1419.86,23.4,0),16.77,998
v0,(1436.69,23.4,0),16.81,999
v0,(1453.52,23.4,0),16.8,1000
v0,(1470.37,23.4,0),16.85,1001
v0,(1487.24,23.4,0),16.89,1002
v0,(1504.06,23.4,0),16.83,1003
v0,(1520.89,23.4,0),16.83,1004
v0,(1537.64,23.4,0),16.89,1005
v0,(1554.47,23.4,0),16.93,1006
v0,(1571.34,23.4,0),16.93,1007
v0,(1588.23,23.4,0),16.95,1008
v0,(1605.1,23.4,0),16.87,1009
v0,(1621.94,23.4,0),16.91,1010
v0,(1638.79,23.4,0),16.85,1011
v0,(1655.65,23.4,0),16.81,1012
v0,(1672.53,23.4,0),16.95,1013
v0,(1689.4,23.4,0),16.88,1014
v0,(1706.26,23.4,0),16.82,1015
v0,(1723.13,23.4,0),16.92,1016
v0,(1740,23.4,0),16.83,1017
v0,(1757.68,23.4,0),18.5,1018
v0,(1776.54,23.4,0),18.91,1019
v0,(1795.56,23.4,0),19.14,1020
v0,(1814.6,23.4,0),19.11,1021
v0,(1833.69,23.4,0),19.14,1022
v0,(1852.82,23.4,0),19.15,1023
v0,(1872,23.4,0),19.14,1024
v0,(1891.18,23.4,0),19.14,1025
v0,(1910.35,23.4,0),19.14,1026
v0,(1929.57,23.4,0),19.33,1027
v0,(1948.81,23.4,0),19.22,1028
v0,(1968.04,23.4,0),19.27,1029
v0,(1987.31,23.4,0),19.33,1030
v0,(2006.74,23.4,0),19.96,1031
