v0,(30.3522,20.2,0),1,900
v0,(32.4897,20.2,0),2.96,901
v0,(36.5806,20.2,0),5.02,902
v0,(42.6725,20.2,0),6.96,903
v0,(50.8348,20.2,0),9.07,904
v0,(61.0001,20.2,0),11,905
v0,(73.155,20.2,0),13.01,906
v0,(87.2107,20.2,0),14.94,907
v0,(103.236,20.2,0),16.93,908
v0,(120.906,20.2,0),18.12,909
v0,(139.09,20.2,0),18.01,910
v0,(156.909,20.2,0),17.41,911
v0,(173.765,20.2,0),16.45,912
v0,(189.626,20.2,0),15.51,913
v0,(204.653,20.2,0),14.68,914
v0,(219.024,20.2,0),14.1,915
v0,(232.837,20.2,0),13.68,916
v0,(246.22,20.2,0),13.22,917
v0,(259.301,20.2,0),12.95,918
v0,(272.083,20.2,0),12.62,919
v0,(284.626,20.2,0),12.43,920
v0,(297.031,20.2,0),12.32,921
v0,(309.297,20.2,0),12.24,922
v0,(321.471,20.2,0),12.1,923
v0,(333.543,20.2,0),12.06,924
v0,(345.582,20.2,0),12.03,925
v0,(357.598,20.2,0),12.07,926
v0,(369.23,20.2,0),11.19,927
v0,(379.977,20.2,0),10.35,928
v0,(389.905,20.2,0),9.56,929
v0,(399.133,20.2,0),8.96,930
v0,(407.765,20.2,0),8.41,931
v0,(415.934,20.2,0),7.97,932
v0,(423.692,20.2,0),7.58,933
v0,(431.149,20.2,0),7.3,934
v0,(438.376,20.2,0),7.17,935
v0,(445.385,20.2,0),7.04,936
v0,(452.277,20.2,0),6.86,937
v0,(459.05,20.2,0),6.74,938
v0,(465.753,20.2,0),6.67,939
v0,(472.427,20.2,0),6.65,940
v0,(479.045,20.2,0),6.53,941
v0,(485.648,20.2,0),6.63,942
v0,(492.201,20.2,0),6.5,943
v0,(498.739,20.2,0),6.53,944
v0,(505.27,20.2,0),6.56,945
v0,(511.809,20.2,0),6.62,946
v0,(518.355,20.2,0),6.49,947
v0,(524.901,20.2,0),6.55,948
v0,(531.347,20.2,0),6.56,949
v0,(537.869,20.2,0),6.62,950
v0,(544.414,20.2,0),6.53,951
v0,(550.967,20.2,0),6.52,952
v0,(557.49,20.2,0),6.51,953
v0,(564.007,20.2,0),6.59,954
v0,(570.535,20.2,0),6.61,955
v0,(577.077,20.2,0),6.5,956
v0,(583.607,20.2,0),6.56,957
v0,(590.135,20.2,0),6.44,958
v0,(596.648,20.2,0),6.5,959
v0,(603.178,20.2,0),6.41,960
v0,(609.686,20.2,0),6.54,961
v0,(616.24,20.2,0),6.54,962
v0,(622.761,20.2,0),6.56,963
v0,(629.296,20.2,0),6.56,964
v0,(635.825,20.2,0),6.57,965
v0,(642.332,20.2,0),6.52,966
v0,(648.862,20.2,0),6.52,967
v0,(655.389,20.2,0),6.49,968
v0,(661.914,20.2,0),6.59,969
v0,(668.471,20.2,0),6.59,970
v0,(674.984,20.2,0),6.52,971
v0,(681.495,20.2,0),6.51,972
v0,(688.008,20.2,0),6.58,973
v0,(694.498,20.2,0),6.53,974
v0,(701.011,20.2,0),6.47,975
v0,(707.561,20.2,0),6.57,976
v0,(714.091,20.2,0),6.51,977
v0,(720.631,20.2,0),6.5,978
v0,(727.185,20.2,0),6.61,979
v0,(733.76,20.2,0),6.57,980
v0,(740.443,23.4,0),7.19,981
v0,(748.759,23.4,0),9.3,982
v0,(759.144,23.4,0),11.36,983
v0,(771.604,23.4,0),13.33,984
v0,(785.891,23.4,0),15.16,985
v0,(801.146,23.4,0),15.24,986
v0,(816.295,23.4,0),15.11,987
v0,(831.387,23.4,0),15.06,988
v0,(846.416,23.4,0),15.04,989
v0,(861.358,23.4,0),14.97,990
v0,(876.294,23.4,0),14.92,991
v0,(891.192,23.4,0),14.9,992
v0,(906.06,23.4,0),14.95,993
v0,(920.917,23.4,0),14.86,994
v0,(935.77,23.4,0),14.81,995
v0,(950.586,23.4,0),14.83,996
v0,(965.407,23.4,0),14.8,997
v0,(980.21,23.4,0),14.82,998
v0,(994.962,23.4,0),14.66,999
v0,(1009.77,23.4,0),14.88,1000
v0,(1024.58,23.4,0),14.77,1001
v0,(1039.36,23.4,0),14.82,1002
v0,(1054.14,23.4,0),14.8,1003
v0,(1068.91,23.4,0),14.79,1004
v0,(1083.68,23.4,0),14.82,1005
v0,(1098.43,23.4,0),14.75,1006
v0,(1112.98,23.4,0),14.35,1007
v0,(1127.18,23.4,0),14.04,1008
v0,(1141.08,23.4,0),13.78,1009
v0,(1154.69,23.4,0),13.48,1010
v0,(1168.02,23.4,0),13.19,1011
v0,(1181.17,23.4,0),13.22,1012
v0,(1194.27,23.4,0),13.05,1013
v0,(1207.21,23.4,0),12.73,1014
v0,(1219.94,23.4,0),12.65,1015
v0,(1232.5,23.4,0),12.53,1016
v0,(1244.81,23.4,0),12.25,1017
v0,(1256.96,23.4,0),12.14,1018
v0,(1269.09,23.4,0),12.16,1019
v0,(1281.51,23.4,0),12.51,1020
v0,(1293.87,23.4,0),12.41,1021
v0,(1306.1,23.4,0),12.16,1022
v0,(1318.19,23.4,0),12.03,1023
v0,(1330.1,23.4,0),11.79,1024
v0,(1341.8,23.4,0),11.62,1025
v0,(1353.31,23.4,0),11.41,1026
v0,(1364.56,23.4,0),11.19,1027
v0,(1375.6,23.4,0),10.91,1028
v0,(1386.68,23.4,0),11.35,1029
v0,(1398.39,23.4,0),12.09,1030
v0,(1410.39,23.4,0),11.94,1031
v0,(1422.25,23.4,0),11.75,1032
v0,(1433.9,23.4,0),11.54,1033
v0,(1445.35,23.4,0),11.31,1034
v0,(1456.63,23.4,0),11.22,1035
v0,(1467.75,23.4,0),11.07,1036
v0,(1478.73,23.4,0),10.86,1037
v0,(1489.61,23.4,0),10.84,1038
v0,(1500.4,23.4,0),10.88,1039
v0,(1512.33,23.4,0),12.69,1040
v0,(1525.98,23.4,0),14.59,1041
v0,(1540.08,23.4,0),13.72,1042
v0,(1553.48,23.4,0),13.1,1043
v0,(1566.31,23.4,0),12.62,1044
v0,(1578.75,23.4,0),12.29,1045
v0,(1590.86,23.4,0),11.91,1046
v0,(1602.77,23.4,0),11.8,1047
v0,(1614.55,23.4,0),11.69,1048
v0,(1626.28,23.4,0),11.76,1049
v0,(1638.03,23.4,0),11.89,1050
v0,(1649.85,23.4,0),11.91,1051
v0,(1661.78,23.4,0),11.99,1052
v0,(1673.84,23.4,0),12.1,1053
v0,(1686.06,23.4,0),12.25,1054
v0,(1698.45,23.4,0),12.45,1055
v0,(1711,23.4,0),12.59,1056
v0,(1723.73,23.4,0),12.72,1057
v0,(1736.63,23.4,0),12.94,1058
v0,(1749.72,23.4,0),13.23,1059
v0,(1762.96,23.4,0),13.24,1060
v0,(1776.39,23.4,0),13.57,1061
v0,(1790.19,23.4,0),14.1,1062
v0,(1804.39,23.4,0),14.36,1063
v0,(1818.8,23.4,0),14.45,1064
v0,(1833.26,23.4,0),14.5,1065
v0,(1847.83,23.4,0),14.61,1066
v0,(1862.43,23.4,0),14.63,1067
v0,(1877.05,23.4,0),14.69,1068
v0,(1891.74,23.4,0),14.73,1069
v0,(1906.43,23.4,0),14.67,1070
v0,(1921.12,23.4,0),14.71,1071
v0,(1935.82,23.4,0),14.79,1072
v0,(1950.54,23.4,0),14.78,1073
v0,(1965.27,23.4,0),14.78,1074
v0,(1980.02,23.4,0),14.79,1075
v0,(1994.75,23.4,0),14.72,1076
v0,(2009.72,23.4,0),15.71,1077
