v0,(31.1649,20.2,0),2.05,896
v0,(34.3373,20.2,0),4.16,897
v0,(39.5431,20.2,0),6.15,898
v0,(46.6242,20.2,0),7.83,899
v0,(55.4719,20.2,0),9.71,900
v0,(66.3501,20.2,0),11.79,901
v0,(79.2347,20.2,0),13.82,902
v0,(94.1588,23.4,0),15.86,903
v0,(111.105,23.4,0),17.8,904
v0,(129.701,23.4,0),18.49,905
v0,(147.6,23.4,0),17.67,906
v0,(165.623,23.4,0),18.27,907
v0,(184.52,23.4,0),19.57,908
v0,(204.653,23.4,0),20.7,909
v0,(226.204,23.4,0),22.3,910
v0,(249.441,23.4,0),24.01,911
v0,(274.433,23.4,0),25.72,912
v0,(301.201,23.4,0),27.64,913
v0,(329.613,23.4,0),28.68,914
v0,(358.225,23.4,0),28.65,915
v0,(386.829,23.4,0),28.6,916
v0,(415.447,23.4,0),28.58,917
v0,(443.826,23.4,0),27.77,918
v0,(470.772,23.4,0),26.25,919
v0,(496.161,23.4,0),24.76,920
v0,(520.133,23.4,0),23.35,921
v0,(542.765,23.4,0),22.1,922
v0,(564.334,23.4,0),21.15,923
v0,(584.884,23.4,0),20.15,924
v0,(604.565,23.4,0),19.3,925
v0,(623.39,23.4,0),18.44,926
v0,(641.552,23.4,0),17.81,927
v0,(659.149,23.4,0),17.39,928
v0,(676.188,23.4,0),16.78,929
v0,(692.804,23.4,0),16.5,930
v0,(709.056,23.4,0),16.09,931
v0,(725.251,23.4,0),16.68,932
v0,(742.721,23.4,0),18.15,933
v0,(761.108,23.4,0),17.98,934
v0,(778.48,23.4,0),16.88,935
v0,(794.761,23.4,0),15.78,936
v0,(810.111,23.4,0),14.94,937
v0,(824.641,23.4,0),14.19,938
v0,(838.399,23.4,0),13.43,939
v0,(851.501,23.4,0),12.9,940
v0,(864.03,23.4,0),12.32,941
v0,(876.103,23.4,0),11.93,942
v0,(887.81,23.4,0),11.58,943
v0,(899.173,23.4,0),11.21,944
v0,(910.256,23.4,0),10.99,945
v0,(921.151,23.4,0),10.71,946
v0,(931.858,23.4,0),10.62,947
v0,(942.402,23.4,0),10.5,948
v0,(952.842,23.4,0),10.34,949
v0,(963.239,23.4,0),10.62,950
v0,(974.479,23.4,0),11.79,951
v0,(987.065,23.4,0),13.22,952
v0,(1000.41,23.4,0),13.52,953
v0,(1013.99,23.4,0),13.69,954
v0,(1027.75,23.4,0),13.84,955
v0,(1041.64,23.4,0),13.96,956
v0,(1055.65,23.4,0),14.02,957
v0,(1069.74,23.4,0),14.1,958
v0,(1084.8,23.4,0),15.81,959
v0,(1101.58,23.4,0),17.69,960
v0,(1120.12,23.4,0),19.31,961
v0,(1140.32,23.4,0),20.9,962
v0,(1162.35,23.4,0),22.96,963
v0,(1186.32,23.4,0),24.81,964
v0,(1212.19,23.4,0),26.77,965
v0,(1239.89,23.4,0),28.63,966
v0,(1268.51,23.4,0),28.57,967
v0,(1297.12,23.4,0),28.64,968
v0,(1325.75,23.4,0),28.58,969
v0,(1354.34,23.4,0),28.62,970
v0,(1382.95,23.4,0),28.66,971
v0,(1411.55,23.4,0),28.62,972
v0,(1440.15,23.4,0),28.58,973
v0,(1468.06,23.4,0),27.04,974
v0,(1494,23.4,0),25.03,975
v0,(1518.01,23.4,0),23.34,976
v0,(1540.37,23.4,0),21.74,977
v0,(1561.33,23.4,0),20.28,978
v0,(1580.93,23.4,0),19.05,979
v0,(1599.28,23.4,0),17.79,980
v0,(1616.55,23.4,0),16.84,981
v0,(1632.86,23.4,0),15.87,982
v0,(1648.36,23.4,0),15.13,983
v0,(1663.17,23.4,0),14.59,984
v0,(1677.34,23.4,0),13.92,985
v0,(1691.01,23.4,0),13.46,986
v0,(1704.26,23.4,0),13.03,987
v0,(1717.19,23.4,0),12.85,988
v0,(1729.85,23.4,0),12.6,989
v0,(1742.66,23.4,0),13.35,990
v0,(1756.76,23.4,0),14.79,991
v0,(1772.52,23.4,0),16.38,992
v0,(1789.81,23.4,0),18.06,993
v0,(1808.94,23.4,0),19.92,994
v0,(1829.8,23.4,0),21.69,995
v0,(1852.53,23.4,0),23.62,996
v0,(1877.16,23.4,0),25.43,997
v0,(1903.56,23.4,0),27.25,998
v0,(1930.87,23.4,0),27.42,999
v0,(1959.13,23.4,0),28.57,1000
v0,(1987.74,23.4,0),28.58,1001
v0,(2016.35,23.4,0),28.59,1002
