v0,(30.2475,20.2,0),0.73,903
v0,(32.1053,20.2,0),2.72,904
v0,(36.027,20.2,0),4.85,905
v0,(41.9851,20.2,0),6.87,906
v0,(49.9451,20.2,0),8.97,907
v0,(60.0392,20.2,0),11.05,908
v0,(72.2235,20.2,0),13.15,909
v0,(86.344,20.2,0),14.98,910
v0,(101.918,20.2,0),15.39,911
v0,(116.783,20.2,0),14.46,912
v0,(130.769,20.2,0),13.57,913
v0,(144.048,20.2,0),12.92,914
v0,(156.683,20.2,0),12.37,915
v0,(168.865,20.2,0),12.02,916
v0,(180.684,20.2,0),11.59,917
v0,(192.131,20.2,0),11.25,918
v0,(203.34,20.2,0),11.07,919
v0,(214.387,20.2,0),10.9,920
v0,(225.247,20.2,0),10.83,921
v0,(236.05,20.2,0),10.73,922
v0,(246.731,20.2,0),10.67,923
v0,(257.354,20.2,0),10.53,924
v0,(267.943,20.2,0),10.52,925
v0,(278.44,20.2,0),10.57,926
v0,(288.911,20.2,0),10.57,927
v0,(299.398,20.2,0),10.36,928
v0,(309.833,20.2,0),10.48,929
v0,(320.287,20.2,0),10.5,930
v0,(330.707,20.2,0),10.37,931
v0,(341.136,20.2,0),10.41,932
v0,(351.585,20.2,0),10.45,933
v0,(361.999,20.2,0),10.34,934
v0,(372.406,20.2,0),10.33,935
v0,(382.82,20.2,0),10.38,936
v0,(393.243,20.2,0),10.41,937
v0,(403.518,20.2,0),10.18,938
v0,(413.497,20.2,0),9.79,939
v0,(423.176,20.2,0),9.55,940
v0,(432.613,20.2,0),9.35,941
v0,(441.788,20.2,0),9.09,942
v0,(450.782,20.2,0),8.93,943
v0,(459.603,20.2,0),8.77,944
v0,(468.256,20.2,0),8.59,945
v0,(476.745,20.2,0),8.46,946
v0,(485.144,20.2,0),8.41,947
v0,(493.42,20.2,0),8.19,948
v0,(501.627,20.2,0),8.18,949
v0,(509.793,20.2,0),8.13,950
v0,(517.942,20.2,0),8.18,951
v0,(525.93,20.2,0),8.02,952
v0,(533.975,20.2,0),7.95,953
v0,(541.865,20.2,0),7.83,954
v0,(549.612,20.2,0),7.68,955
v0,(557.189,20.2,0),7.47,956
v0,(564.563,20.2,0),7.28,957
v0,(571.775,20.2,0),7.15,958
v0,(578.82,20.2,0),6.94,959
v0,(585.723,20.2,0),6.78,960
v0,(592.528,20.2,0),6.75,961
v0,(599.196,20.2,0),6.62,962
v0,(605.772,20.2,0),6.54,963
v0,(612.274,20.2,0),6.46,964
v0,(618.725,20.2,0),6.37,965
v0,(625.118,20.2,0),6.38,966
v0,(631.464,20.2,0),6.34,967
v0,(637.792,20.2,0),6.32,968
v0,(644.082,20.2,0),6.22,969
v0,(650.35,20.2,0),6.23,970
v0,(656.641,20.2,0),6.18,971
v0,(662.885,20.2,0),6.26,972
v0,(669.137,20.2,0),6.27,973
v0,(675.398,20.2,0),6.3,974
v0,(681.659,20.2,0),6.34,975
v0,(687.896,20.2,0),6.23,976
v0,(694.152,20.2,0),6.27,977
v0,(700.402,20.2,0),6.21,978
v0,(706.621,20.2,0),6.19,979
v0,(712.853,20.2,0),6.33,980
v0,(719.116,20.2,0),6.29,981
v0,(725.348,20.2,0),6.21,982
v0,(731.601,20.2,0),6.24,983
v0,(737.839,20.2,0),6.3,984
v0,(744.085,20.2,0),6.16,985
v0,(750.318,20.2,0),6.23,986
v0,(756.563,20.2,0),6.25,987
v0,(762.801,20.2,0),6.24,988
v0,(769.022,20.2,0),6.25,989
v0,(775.27,20.2,0),6.32,990
v0,(781.486,20.2,0),6.26,991
v0,(787.737,20.2,0),6.24,992
v0,(793.97,20.2,0),6.2,993
v0,(800.204,20.2,0),6.19,994
v0,(806.472,20.2,0),6.26,995
v0,(812.694,20.2,0),6.21,996
v0,(818.915,20.2,0),6.18,997
v0,(825.136,20.2,0),6.29,998
v0,(831.369,20.2,0),6.2,999
v0,(837.593,20.2,0),6.2,1000
v0,(843.847,20.2,0),6.27,1001
v0,(850.083,20.2,0),6.3,1002
v0,(856.314,20.2,0),6.19,1003
v0,(862.549,20.2,0),6.21,1004
v0,(868.794,20.2,0),6.18,1005
v0,(875.071,20.2,0),6.32,1006
v0,(881.305,20.2,0),6.17,1007
v0,(887.542,20.2,0),6.26,1008
