v0,(30.2494,20.2,0),0.74,899
v0,(32.1245,20.2,0),2.78,900
v0,(35.8613,20.2,0),4.65,901
v0,(41.4024,20.2,0),6.37,902
v0,(48.9022,20.2,0),8.46,903
v0,(58.4962,20.2,0),10.51,904
v0,(70.0447,20.2,0),12.44,905
v0,(83.4316,20.2,0),14.3,906
v0,(98.8398,20.2,0),16.3,907
v0,(116.245,23.4,0),18.31,908
v0,(135.445,23.4,0),19.96,909
v0,(156.354,23.4,0),21.67,910
v0,(179.019,23.4,0),23.26,911
v0,(201.928,23.4,0),22.63,912
v0,(224.389,23.4,0),22.3,913
v0,(246.473,23.4,0),21.9,914
v0,(268.218,23.4,0),21.57,915
v0,(289.649,23.4,0),21.37,916
v0,(310.905,23.4,0),21.18,917
v0,(331.975,23.4,0),21.03,918
v0,(352.225,23.4,0),19.75,919
v0,(371.103,23.4,0),18.33,920
v0,(388.759,23.4,0),17.28,921
v0,(405.845,23.4,0),17,922
v0,(422.793,23.4,0),16.74,923
v0,(438.866,23.4,0),15.61,924
v0,(454.058,23.4,0),14.88,925
v0,(468.399,23.4,0),13.96,926
v0,(481.956,23.4,0),13.17,927
v0,(494.881,23.4,0),12.6,928
v0,(507.19,23.4,0),12.05,929
v0,(519.037,23.4,0),11.66,930
v0,(530.862,23.4,0),12.45,931
v0,(544.104,23.4,0),13.85,932
v0,(558.39,23.4,0),14.12,933
v0,(572.356,23.4,0),13.75,934
v0,(585.953,23.4,0),13.56,935
v0,(599.261,23.4,0),13.3,936
v0,(612.425,23.4,0),13.14,937
v0,(625.448,23.4,0),13.01,938
v0,(638.407,23.4,0),12.9,939
v0,(651.314,23.4,0),12.86,940
v0,(664.216,23.4,0),12.81,941
v0,(677.118,23.4,0),12.81,942
v0,(690.005,23.4,0),12.85,943
v0,(702.968,23.4,0),13,944
v0,(715.927,23.4,0),12.91,945
v0,(728.914,23.4,0),13.02,946
v0,(741.948,23.4,0),13.15,947
v0,(755.018,23.4,0),13.1,948
v0,(768.179,23.4,0),13.28,949
v0,(781.647,23.4,0),13.62,950
v0,(795.337,23.4,0),13.81,951
v0,(809.15,23.4,0),13.85,952
v0,(823.062,23.4,0),13.98,953
v0,(837.107,23.4,0),14.05,954
v0,(851.195,23.4,0),14.11,955
v0,(865.371,23.4,0),14.21,956
v0,(879.612,23.4,0),14.24,957
v0,(893.936,23.4,0),14.37,958
v0,(908.306,23.4,0),14.36,959
v0,(922.764,23.4,0),14.57,960
v0,(937.223,23.4,0),14.45,961
v0,(951.718,23.4,0),14.49,962
v0,(966.564,23.4,0),15.3,963
v0,(982.069,23.4,0),15.59,964
v0,(997.81,23.4,0),15.87,965
v0,(1013.63,23.4,0),15.88,966
v0,(1029.51,23.4,0),15.87,967
v0,(1045.5,23.4,0),16.05,968
v0,(1061.55,23.4,0),16.04,969
v0,(1077.68,23.4,0),16.2,970
v0,(1093.82,23.4,0),16.23,971
v0,(1110.02,23.4,0),16.27,972
v0,(1126.24,23.4,0),16.27,973
v0,(1142.5,23.4,0),16.25,974
v0,(1158.78,23.4,0),16.34,975
v0,(1175.05,23.4,0),16.27,976
v0,(1191.35,23.4,0),16.29,977
v0,(1207.69,23.4,0),16.26,978
v0,(1224.04,23.4,0),16.33,979
v0,(1240.35,23.4,0),16.19,980
v0,(1256.54,23.4,0),16.22,981
v0,(1272.56,23.4,0),15.92,982
v0,(1288.39,23.4,0),15.75,983
v0,(1304.08,23.4,0),15.65,984
v0,(1319.63,23.4,0),15.49,985
v0,(1335.11,23.4,0),15.55,986
v0,(1350.45,23.4,0),15.24,987
v0,(1365.73,23.4,0),15.19,988
v0,(1380.92,23.4,0),15.08,989
v0,(1396.05,23.4,0),15.12,990
v0,(1411.1,23.4,0),15.02,991
v0,(1426.09,23.4,0),14.92,992
v0,(1441.06,23.4,0),15.06,993
v0,(1455.98,23.4,0),14.88,994
v0,(1470.87,23.4,0),14.9,995
v0,(1485.75,23.4,0),14.79,996
v0,(1500.61,23.4,0),14.83,997
v0,(1515.4,23.4,0),14.79,998
v0,(1530.13,23.4,0),14.9,999
v0,(1544.9,23.4,0),14.78,1000
v0,(1559.64,23.4,0),14.73,1001
v0,(1574.4,23.4,0),14.74,1002
v0,(1589.1,23.4,0),14.76,1003
v0,(1603.85,23.4,0),14.82,1004
v0,(1618.74,23.4,0),15.29,1005
v0,(1634.39,23.4,0),15.73,1006
v0,(1650.2,23.4,0),15.92,1007
v0,(1666.11,23.4,0),16.05,1008
v0,(1682.08,23.4,0),15.94,1009
v0,(1698.13,23.4,0),16.04,1010
v0,(1714.2,23.4,0),16.11,1011
v0,(1730.36,23.4,0),16.21,1012
v0,(1746.52,23.4,0),16.12,1013
v0,(1762.73,23.4,0),16.18,1014
v0,(1778.99,23.4,0),16.34,1015
v0,(1795.25,23.4,0),16.29,1016
v0,(1811.57,23.4,0),16.31,1017
v0,(1827.92,23.4,0),16.36,1018
v0,(1844.17,23.4,0),16.15,1019
v0,(1860.22,23.4,0),16,1020
v0,(1876.01,23.4,0),15.6,1021
v0,(1892.24,20.2,0),16.6,1022
v0,(1908.83,20.2,0),16.77,1023
v0,(1925.33,20.2,0),16.66,1024
v0,(1941.37,20.2,0),15.16,1025
v0,(1955.7,20.2,0),13.78,1026
v0,(1968.98,20.2,0),13.06,1027
v0,(1981.85,20.2,0),12.7,1028
v0,(1994.76,20.2,0),13.25,1029
v0,(2008.61,20.2,0),14.54,1030
v0,(2024.21,20.2,0),16.59,1031
