v0,(30.2514,20.2,0),0.76,912
v0,(32.1933,20.2,0),2.79,913
v0,(35.989,20.2,0),4.63,914
v0,(41.6595,20.2,0),6.41,915
v0,(49.1693,20.2,0),8.36,916
v0,(58.5504,20.2,0),10.26,917
v0,(69.8217,20.2,0),12.15,918
v0,(83.0595,20.2,0),14.14,919
v0,(98.2542,20.2,0),16.03,920
v0,(115.179,23.4,0),17.46,921
v0,(131.705,23.4,0),15.86,922
v0,(146.776,23.4,0),14.46,923
v0,(160.606,23.4,0),13.38,924
v0,(174.487,23.4,0),14.79,925
v0,(190.321,23.4,0),16.67,926
v0,(208.133,23.4,0),18.71,927
v0,(227.705,23.4,0),19.8,928
v0,(247.295,23.4,0),19.43,929
v0,(266.62,23.4,0),19.22,930
v0,(285.677,23.4,0),18.97,931
v0,(304.52,23.4,0),18.84,932
v0,(323.158,23.4,0),18.64,933
v0,(341.688,23.4,0),18.48,934
v0,(360.103,23.4,0),18.38,935
v0,(378.404,23.4,0),18.23,936
v0,(396.623,23.4,0),18.28,937
v0,(414.783,23.4,0),18.1,938
v0,(432.892,23.4,0),18.16,939
v0,(450.947,23.4,0),18.02,940
v0,(468.985,23.4,0),17.97,941
v0,(486.983,23.4,0),17.93,942
v0,(504.952,23.4,0),17.94,943
v0,(522.92,23.4,0),18.01,944
v0,(540.748,23.4,0),17.9,945
v0,(558.689,23.4,0),17.85,946
v0,(576.624,23.4,0),17.92,947
v0,(594.55,23.4,0),17.97,948
v0,(612.464,23.4,0),17.94,949
v0,(630.377,23.4,0),17.92,950
v0,(648.28,23.4,0),17.88,951
v0,(666.179,23.4,0),17.8,952
v0,(683.873,23.4,0),17.65,953
v0,(701.508,23.4,0),17.43,954
v0,(718.594,23.4,0),16.82,955
v0,(735.122,23.4,0),16.27,956
v0,(751.134,23.4,0),15.79,957
v0,(766.698,23.4,0),15.36,958
v0,(781.891,23.4,0),15.09,959
v0,(796.758,23.4,0),14.76,960
v0,(811.321,23.4,0),14.47,961
v0,(825.726,23.4,0),14.32,962
v0,(839.912,23.4,0),14.09,963
v0,(853.935,23.4,0),13.99,964
v0,(867.841,23.4,0),13.83,965
v0,(881.682,23.4,0),13.88,966
v0,(895.429,23.4,0),13.77,967
v0,(909.126,23.4,0),13.73,968
v0,(922.774,23.4,0),13.66,969
v0,(936.332,23.4,0),13.66,970
v0,(949.848,23.4,0),13.54,971
v0,(963.361,23.4,0),13.57,972
