v0,(31.151,20.2,0),2.04,890
v0,(34.207,20.2,0),3.91,891
v0,(39.0279,20.2,0),5.56,892
v0,(45.7247,20.2,0),7.65,893
v0,(54.3633,20.2,0),9.44,894
v0,(64.9173,20.2,0),11.47,895
v0,(77.3904,20.2,0),13.4,896
v0,(91.7925,20.2,0),15.23,897
v0,(108.132,20.2,0),17.16,898
v0,(126.383,20.2,0),18.99,899
v0,(146.201,20.2,0),19.94,900
v0,(165.2,20.2,0),18.27,901
v0,(182.667,20.2,0),16.75,902
v0,(199.298,23.4,0),17.31,903
v0,(217.61,23.4,0),18.66,904
v0,(236.445,23.4,0),18.89,905
v0,(255.379,23.4,0),19.03,906
v0,(274.389,23.4,0),19,907
v0,(293.466,23.4,0),19.05,908
v0,(312.582,23.4,0),19.1,909
v0,(331.68,23.4,0),19.12,910
v0,(350.848,23.4,0),19.14,911
v0,(370.024,23.4,0),19.2,912
v0,(389.172,23.4,0),19.14,913
v0,(408.296,23.4,0),19.11,914
v0,(427.447,23.4,0),19.12,915
v0,(446.6,23.4,0),19.16,916
v0,(465.74,23.4,0),19.23,917
v0,(484.896,23.4,0),19.18,918
v0,(504.069,23.4,0),19.24,919
v0,(523.193,23.4,0),19.1,920
v0,(542.218,23.4,0),19.16,921
v0,(561.368,23.4,0),19.13,922
v0,(580.507,23.4,0),19.08,923
v0,(599.629,23.4,0),19.12,924
v0,(618.748,23.4,0),19.08,925
v0,(637.867,23.4,0),19.11,926
v0,(656.908,23.4,0),18.84,927
v0,(675.207,23.4,0),17.92,928
v0,(692.695,23.4,0),17.21,929
v0,(709.563,23.4,0),16.65,930
v0,(726.061,23.4,0),16.26,931
v0,(742.012,23.4,0),15.68,932
v0,(757.46,23.4,0),15.2,933
v0,(772.44,23.4,0),14.79,934
v0,(786.902,23.4,0),14.22,935
v0,(800.929,23.4,0),13.85,936
v0,(814.568,23.4,0),13.49,937
v0,(827.836,23.4,0),13.14,938
v0,(840.745,23.4,0),12.81,939
v0,(853.721,23.4,0),13.17,940
v0,(867.192,23.4,0),13.63,941
v0,(880.646,23.4,0),13.41,942
v0,(893.893,23.4,0),13.16,943
v0,(906.906,23.4,0),12.94,944
v0,(919.75,23.4,0),12.67,945
v0,(932.332,23.4,0),12.48,946
v0,(944.666,23.4,0),12.24,947
v0,(957.262,23.4,0),13.04,948
v0,(970.831,23.4,0),13.94,949
v0,(984.636,23.4,0),13.8,950
v0,(998.419,23.4,0),13.87,951
v0,(1012.4,23.4,0),14.1,952
v0,(1026.83,23.4,0),14.68,953
v0,(1041.99,23.4,0),15.53,954
v0,(1057.92,23.4,0),16.26,955
v0,(1074.32,23.4,0),16.56,956
v0,(1091.07,23.4,0),16.89,957
v0,(1108.09,23.4,0),17.18,958
v0,(1125.37,23.4,0),17.41,959
v0,(1142.86,23.4,0),17.61,960
v0,(1160.59,23.4,0),17.83,961
v0,(1178.48,23.4,0),18.02,962
v0,(1196.51,23.4,0),18.13,963
v0,(1214.65,23.4,0),18.12,964
v0,(1232.96,23.4,0),18.42,965
v0,(1251.39,23.4,0),18.53,966
v0,(1269.88,23.4,0),18.53,967
v0,(1288.45,23.4,0),18.65,968
v0,(1307.06,23.4,0),18.61,969
v0,(1325.76,23.4,0),18.75,970
v0,(1344.56,23.4,0),18.83,971
v0,(1363.36,23.4,0),18.77,972
v0,(1381.91,23.4,0),18.35,973
v0,(1399.99,23.4,0),17.97,974
v0,(1417.63,23.4,0),17.34,975
v0,(1434.77,23.4,0),16.86,976
v0,(1451.45,23.4,0),16.51,977
v0,(1467.64,23.4,0),15.88,978
v0,(1483.43,23.4,0),15.58,979
v0,(1499,20.2,0),16.2,980
v0,(1515.49,20.2,0),16.23,981
v0,(1531.92,20.2,0),16.29,982
v0,(1548.45,20.2,0),16.27,983
v0,(1565.02,20.2,0),16.8,984
v0,(1581.5,20.2,0),16.26,985
v0,(1597.64,20.2,0),15.46,986
v0,(1612.29,20.2,0),13.99,987
v0,(1625.68,20.2,0),12.87,988
v0,(1637.96,20.2,0),11.81,989
v0,(1649.35,20.2,0),11.11,990
v0,(1660.06,20.2,0),10.4,991
v0,(1670.25,20.2,0),9.94,992
v0,(1680.03,20.2,0),9.63,993
v0,(1689.53,20.2,0),9.32,994
v0,(1698.8,20.2,0),9.17,995
v0,(1707.92,20.2,0),9.05,996
v0,(1716.92,20.2,0),8.91,997
v0,(1725.82,20.2,0),8.84,998
v0,(1734.69,20.2,0),8.83,999
v0,(1743.5,20.2,0),8.81,1000
v0,(1752.27,20.2,0),8.7,1001
v0,(1761.03,20.2,0),8.74,1002
v0,(1769.79,20.2,0),8.83,1003
v0,(1778.53,20.2,0),8.75,1004
v0,(1787.25,20.2,0),8.76,1005
v0,(1795.96,20.2,0),8.64,1006
