v0,(30.2492,20.2,0),0.74,887
v0,(32.1704,20.2,0),2.83,888
v0,(36.1648,20.2,0),4.99,889
v0,(42.2686,20.2,0),7.04,890
v0,(50.1921,20.2,0),8.68,891
v0,(59.8698,20.2,0),10.47,892
v0,(71.4906,20.2,0),12.52,893
v0,(84.9999,20.2,0),14.3,894
v0,(100.041,23.4,0),15.39,895
v0,(116.605,23.4,0),17.46,896
v0,(133.813,23.4,0),16.92,897
v0,(150.492,23.4,0),16.47,898
v0,(166.753,23.4,0),16.12,899
v0,(182.648,23.4,0),15.86,900
v0,(198.288,23.4,0),15.53,901
v0,(213.698,23.4,0),15.31,902
v0,(228.928,23.4,0),15.19,903
v0,(244.014,23.4,0),15.05,904
v0,(258.977,23.4,0),14.98,905
v0,(273.832,23.4,0),14.78,906
v0,(288.628,23.4,0),14.79,907
v0,(303.362,23.4,0),14.71,908
v0,(318.065,23.4,0),14.74,909
v0,(332.72,23.4,0),14.53,910
v0,(347.329,23.4,0),14.6,911
v0,(361.936,23.4,0),14.61,912
v0,(376.505,23.4,0),14.55,913
v0,(391.103,23.4,0),14.62,914
v0,(405.661,23.4,0),14.57,915
v0,(420.211,23.4,0),14.6,916
v0,(434.758,23.4,0),14.53,917
v0,(449.272,23.4,0),14.5,918
v0,(463.778,23.4,0),14.47,919
v0,(478.344,23.4,0),14.56,920
v0,(492.907,23.4,0),14.62,921
v0,(507.442,23.4,0),14.55,922
v0,(521.987,23.4,0),14.52,923
v0,(536.416,23.4,0),14.55,924
v0,(550.945,23.4,0),14.46,925
v0,(565.473,23.4,0),14.54,926
v0,(580.006,23.4,0),14.47,927
v0,(594.507,23.4,0),14.46,928
v0,(609.039,23.4,0),14.47,929
v0,(623.597,23.4,0),14.57,930
v0,(638.116,23.4,0),14.49,931
v0,(652.654,23.4,0),14.52,932
v0,(667.21,23.4,0),14.6,933
v0,(681.728,23.4,0),14.49,934
v0,(696.27,23.4,0),14.57,935
v0,(710.821,23.4,0),14.52,936
v0,(725.344,23.4,0),14.57,937
v0,(739.886,23.4,0),14.6,938
v0,(754.38,23.4,0),14.52,939
v0,(768.906,23.4,0),14.55,940
v0,(783.461,23.4,0),14.6,941
v0,(797.719,23.4,0),13.91,942
v0,(811.399,23.4,0),13.74,943
v0,(824.874,23.4,0),13.18,944
v0,(837.771,23.4,0),12.73,945
v0,(850.216,23.4,0),12.2,946
v0,(862.193,23.4,0),11.89,947
v0,(873.828,23.4,0),11.53,948
v0,(885.161,23.4,0),11.21,949
v0,(896.279,23.4,0),10.98,950
v0,(907.21,23.4,0),10.85,951
v0,(917.975,23.4,0),10.78,952
v0,(928.591,23.4,0),10.54,953
v0,(939.143,23.4,0),10.48,954
v0,(949.6,23.4,0),10.45,955
v0,(960.04,23.4,0),10.4,956
v0,(970.444,23.4,0),10.49,957
v0,(980.814,23.4,0),10.42,958
v0,(991.822,23.4,0),11.7,959
v0,(1004.48,23.4,0),13.45,960
v0,(1018.34,23.4,0),14.01,961
v0,(1032.37,23.4,0),14.1,962
v0,(1046.5,23.4,0),14.23,963
v0,(1060.73,23.4,0),14.2,964
v0,(1075.01,23.4,0),14.38,965
v0,(1089.34,23.4,0),14.29,966
v0,(1103.73,23.4,0),14.46,967
v0,(1118.12,23.4,0),14.51,968
v0,(1132.54,23.4,0),14.4,969
v0,(1147.01,23.4,0),14.51,970
v0,(1161.47,23.4,0),14.45,971
v0,(1175.96,23.4,0),14.44,972
v0,(1189.94,23.4,0),13.59,973
v0,(1202.93,23.4,0),12.55,974
v0,(1215.05,23.4,0),11.76,975
v0,(1226.74,23.4,0),12.05,976
v0,(1239.62,23.4,0),13.49,977
v0,(1253.71,23.4,0),14.27,978
v0,(1267.95,23.4,0),14.22,979
v0,(1282.24,23.4,0),14.28,980
v0,(1296.61,23.4,0),14.48,981
v0,(1311.03,23.4,0),14.37,982
v0,(1325.47,23.4,0),14.48,983
v0,(1339.94,23.4,0),14.46,984
v0,(1354.41,23.4,0),14.49,985
v0,(1368.9,23.4,0),14.53,986
v0,(1383.35,23.4,0),14.46,987
v0,(1397.85,23.4,0),14.44,988
v0,(1412.77,23.4,0),15.77,989
v0,(1429.59,23.4,0),17.63,990
v0,(1448.31,23.4,0),19.58,991
v0,(1468.94,23.4,0),21.4,992
v0,(1491.41,23.4,0),23.37,993
v0,(1515.93,23.4,0),25.41,994
v0,(1542.38,23.4,0),27.17,995
v0,(1568.4,23.4,0),25.18,996
v0,(1592.5,23.4,0),23.29,997
v0,(1614.81,23.4,0),21.63,998
v0,(1635.55,23.4,0),20.04,999
v0,(1654.89,23.4,0),18.69,1000
v0,(1672.99,23.4,0),17.57,1001
v0,(1690.08,23.4,0),16.78,1002
v0,(1706.25,23.4,0),15.88,1003
v0,(1721.86,23.4,0),15.6,1004
v0,(1737.57,23.4,0),15.98,1005
v0,(1753.86,23.4,0),16.58,1006
v0,(1770.84,23.4,0),17.03,1007
v0,(1787.73,23.4,0),16.88,1008
v0,(1804.39,23.4,0),16.6,1009
v0,(1820.77,23.4,0),16.3,1010
v0,(1836.93,23.4,0),16.07,1011
v0,(1852.86,23.4,0),16.06,1012
v0,(1869.22,23.4,0),16.58,1013
v0,(1886.37,23.4,0),17.69,1014
v0,(1904.23,23.4,0),17.97,1015
v0,(1922.23,23.4,0),18.08,1016
v0,(1940.37,23.4,0),18.08,1017
v0,(1958.69,23.4,0),18.6,1018
v0,(1978.1,23.4,0),20.14,1019
v0,(1999.25,23.4,0),21.95,1020
v0,(2022.21,23.4,0),23.8,1021
