v0,(30.2507,20.2,0),0.74,887
v0,(32.231,20.2,0),2.85,888
v0,(36.1123,20.2,0),4.78,889
v0,(41.9703,20.2,0),6.8,890
v0,(49.8154,20.2,0),8.71,891
v0,(59.6061,20.2,0),10.62,892
v0,(71.2855,20.2,0),12.5,893
v0,(84.778,20.2,0),14.42,894
v0,(100.199,20.2,0),16.33,895
v0,(117.683,20.2,0),18.44,896
v0,(137.142,23.4,0),19.88,897
v0,(157.469,23.4,0),20.83,898
v0,(177.834,23.4,0),19.92,899
v0,(197.357,23.4,0),19.17,900
v0,(216.119,23.4,0),18.44,901
v0,(234.217,23.4,0),17.8,902
v0,(251.631,23.4,0),17.17,903
v0,(268.509,23.4,0),16.79,904
v0,(284.878,23.4,0),16.16,905
v0,(300.823,23.4,0),15.85,906
v0,(316.426,23.4,0),15.55,907
v0,(331.668,23.4,0),15.06,908
v0,(346.615,23.4,0),14.83,909
v0,(361.319,23.4,0),14.52,910
v0,(375.808,23.4,0),14.33,911
v0,(390.131,23.4,0),14.31,912
v0,(404.258,23.4,0),14.12,913
v0,(418.304,23.4,0),14,914
v0,(432.27,23.4,0),14,915
v0,(446.744,23.4,0),14.97,916
v0,(462.327,23.4,0),15.75,917
v0,(477.826,23.4,0),15.43,918
v0,(492.948,23.4,0),14.98,919
v0,(507.736,23.4,0),14.64,920
v0,(522.172,23.4,0),14.35,921
v0,(536.2,23.4,0),13.87,922
v0,(549.976,23.4,0),13.66,923
v0,(563.447,23.4,0),13.31,924
v0,(576.885,20.2,0),14.03,925
v0,(591.941,20.2,0),15.88,926
v0,(608.292,20.2,0),15.93,927
v0,(623.128,20.2,0),13.93,928
v0,(636.087,20.2,0),12.24,929
v0,(647.394,20.2,0),10.63,930
v0,(657.337,20.2,0),9.39,931
v0,(666.175,20.2,0),8.47,932
v0,(674.15,20.2,0),7.71,933
v0,(681.491,20.2,0),7.02,934
v0,(688.365,20.2,0),6.72,935
v0,(694.933,20.2,0),6.5,936
v0,(701.279,20.2,0),6.23,937
v0,(707.446,20.2,0),6.08,938
v0,(713.536,20.2,0),6.09,939
v0,(719.559,20.2,0),5.99,940
v0,(725.547,20.2,0),5.89,941
v0,(731.503,20.2,0),5.93,942
v0,(737.456,20.2,0),5.93,943
v0,(743.354,20.2,0),5.86,944
v0,(749.251,20.2,0),5.91,945
v0,(755.153,20.2,0),5.85,946
v0,(761.081,20.2,0),5.94,947
v0,(767.007,20.2,0),5.88,948
v0,(772.91,20.2,0),5.9,949
v0,(778.806,20.2,0),5.84,950
v0,(784.703,20.2,0),5.91,951
v0,(790.591,20.2,0),5.92,952
v0,(796.508,20.2,0),5.97,953
v0,(802.406,20.2,0),5.91,954
v0,(808.291,20.2,0),5.82,955
v0,(814.22,20.2,0),5.93,956
v0,(820.109,20.2,0),5.82,957
v0,(826.002,20.2,0),5.8,958
v0,(831.903,20.2,0),5.84,959
v0,(837.81,23.4,0),5.89,960
v0,(844.714,23.4,0),7.83,961
v0,(853.599,23.4,0),9.85,962
v0,(864.066,23.4,0),10.59,963
v0,(874.881,23.4,0),10.93,964
v0,(886.004,23.4,0),11.34,965
v0,(897.371,23.4,0),11.48,966
v0,(908.917,23.4,0),11.63,967
v0,(920.625,23.4,0),11.78,968
v0,(932.479,23.4,0),11.94,969
v0,(944.466,23.4,0),12.02,970
v0,(956.523,23.4,0),12.14,971
v0,(968.584,23.4,0),12.05,972
v0,(980.669,23.4,0),12.11,973
v0,(992.781,23.4,0),12.18,974
v0,(1004.92,23.4,0),12.14,975
v0,(1017.07,23.4,0),12.08,976
v0,(1029.22,23.4,0),12.12,977
v0,(1041.37,23.4,0),12.1,978
v0,(1053.53,23.4,0),12.15,979
v0,(1065.68,23.4,0),12.23,980
v0,(1077.86,23.4,0),12.2,981
v0,(1090.01,23.4,0),12.2,982
v0,(1102.16,23.4,0),12.11,983
v0,(1114.36,23.4,0),12.12,984
v0,(1126.51,23.4,0),12.16,985
v0,(1138.71,23.4,0),12.21,986
v0,(1150.89,23.4,0),12.15,987
v0,(1163.09,23.4,0),12.24,988
v0,(1175.28,23.4,0),12.22,989
v0,(1187.47,23.4,0),12.19,990
