v0,(31.1608,20.2,0),2,907
v0,(34.1651,20.2,0),3.8,908
v0,(38.9716,20.2,0),5.74,909
v0,(45.6291,20.2,0),7.48,910
v0,(54.0545,20.2,0),9.26,911
v0,(64.2859,20.2,0),10.96,912
v0,(75.7164,23.4,0),12.03,913
v0,(88.7427,23.4,0),13.83,914
v0,(103.71,23.4,0),15.87,915
v0,(120.516,23.4,0),17.69,916
v0,(139.218,23.4,0),19.53,917
v0,(159.934,23.4,0),21.62,918
v0,(182.678,23.4,0),23.64,919
v0,(207.155,23.4,0),24.69,920
v0,(231.316,23.4,0),24.07,921
v0,(255.655,23.4,0),24.6,922
v0,(280.8,23.4,0),25.57,923
v0,(307.026,23.4,0),26.81,924
v0,(334.431,23.4,0),28.08,925
v0,(362.903,23.4,0),28.59,926
v0,(391.51,23.4,0),28.67,927
v0,(420.11,23.4,0),28.59,928
v0,(448.695,23.4,0),28.6,929
v0,(477.293,23.4,0),28.63,930
v0,(505.912,23.4,0),28.65,931
v0,(534.418,23.4,0),28.67,932
v0,(563.027,23.4,0),28.6,933
v0,(591.622,23.4,0),28.58,934
v0,(620.229,23.4,0),28.58,935
v0,(648.837,23.4,0),28.54,936
v0,(677.448,23.4,0),28.62,937
v0,(706.053,23.4,0),28.55,938
v0,(734.649,23.4,0),28.63,939
v0,(763.238,23.4,0),28.54,940
v0,(791.853,23.4,0),28.62,941
v0,(820.434,23.4,0),28.65,942
v0,(848.993,23.4,0),28.55,943
v0,(877.495,23.4,0),28.42,944
v0,(905.932,23.4,0),28.48,945
v0,(934.391,23.4,0),28.53,946
v0,(962.633,23.4,0),27.73,947
v0,(989.834,23.4,0),26.79,948
v0,(1015.93,23.4,0),25.64,949
v0,(1041.06,23.4,0),24.69,950
v0,(1065.33,23.4,0),23.91,951
v0,(1088.79,23.4,0),23.19,952
v0,(1111.52,23.4,0),22.57,953
v0,(1133.64,23.4,0),21.93,954
v0,(1155.26,23.4,0),21.46,955
v0,(1176.35,23.4,0),20.91,956
v0,(1197.04,23.4,0),20.4,957
v0,(1217.35,23.4,0),20.2,958
v0,(1237.37,23.4,0),19.9,959
v0,(1257.09,23.4,0),19.5,960
v0,(1276.59,23.4,0),19.38,961
v0,(1295.85,23.4,0),19.22,962
v0,(1314.96,23.4,0),19.03,963
v0,(1333.92,23.4,0),18.88,964
v0,(1352.75,23.4,0),18.79,965
v0,(1371.5,23.4,0),18.71,966
v0,(1390.16,23.4,0),18.67,967
v0,(1408.71,23.4,0),18.55,968
v0,(1427.23,23.4,0),18.57,969
v0,(1445.71,23.4,0),18.35,970
v0,(1464.11,23.4,0),18.33,971
v0,(1482.49,23.4,0),18.36,972
v0,(1500.82,23.4,0),18.37,973
v0,(1519.14,23.4,0),18.32,974
v0,(1537.33,23.4,0),18.36,975
v0,(1555.62,23.4,0),18.18,976
v0,(1573.86,23.4,0),18.2,977
v0,(1592.1,23.4,0),18.2,978
v0,(1610.35,23.4,0),18.27,979
v0,(1628.6,23.4,0),18.2,980
v0,(1646.86,23.4,0),18.27,981
v0,(1665.05,23.4,0),18.14,982
v0,(1683.26,23.4,0),18.1,983
v0,(1701.45,23.4,0),18.19,984
v0,(1719.65,23.4,0),18.24,985
v0,(1737.83,23.4,0),18.22,986
v0,(1756,23.4,0),18.2,987
v0,(1774.2,23.4,0),18.24,988
v0,(1792.41,23.4,0),18.16,989
v0,(1810.61,23.4,0),18.24,990
v0,(1828.79,23.4,0),18.23,991
v0,(1846.98,23.4,0),18.16,992
v0,(1865.14,23.4,0),18.13,993
v0,(1883.33,23.4,0),18.24,994
v0,(1901.52,23.4,0),18.1,995
v0,(1919.71,23.4,0),18.16,996
v0,(1938.14,23.4,0),18.91,997
v0,(1957.66,23.4,0),20.08,998
v0,(1978.65,23.4,0),21.76,999
v0,(2001.44,23.4,0),23.64,1000
