v0,(31.1994,20.2,0),2.13,900
v0,(34.4147,20.2,0),4.07,901
v0,(39.4882,20.2,0),5.9,902
v0,(46.5867,20.2,0),8.09,903
v0,(55.6679,20.2,0),9.95,904
v0,(66.719,20.2,0),11.95,905
v0,(79.1129,20.2,0),11.87,906
v0,(90.2689,23.4,0),11.08,907
v0,(102.539,23.4,0),13.25,908
v0,(116.846,23.4,0),15.24,909
v0,(132.988,23.4,0),16.88,910
v0,(150.87,23.4,0),18.76,911
v0,(170.763,23.4,0),20.91,912
v0,(192.769,23.4,0),22.9,913
v0,(216.853,23.4,0),25.06,914
v0,(242.573,23.4,0),25.51,915
v0,(267.403,23.4,0),24.3,916
v0,(291.047,23.4,0),23.18,917
v0,(313.601,23.4,0),22.05,918
v0,(335.139,23.4,0),21.14,919
v0,(355.769,23.4,0),20.27,920
v0,(375.554,23.4,0),19.36,921
v0,(394.606,23.4,0),18.76,922
v0,(413.011,23.4,0),18.1,923
v0,(430.868,23.4,0),17.6,924
v0,(448.205,23.4,0),17.13,925
v0,(465.098,23.4,0),16.76,926
v0,(481.584,23.4,0),16.37,927
v0,(497.755,23.4,0),16.08,928
v0,(513.676,23.4,0),15.81,929
v0,(529.267,23.4,0),15.58,930
v0,(544.719,23.4,0),15.42,931
v0,(560.006,23.4,0),15.23,932
v0,(575.192,23.4,0),15.18,933
v0,(590.268,23.4,0),15.07,934
v0,(605.212,23.4,0),15,935
v0,(620.112,23.4,0),14.88,936
v0,(634.927,23.4,0),14.87,937
v0,(649.714,23.4,0),14.78,938
v0,(664.393,23.4,0),14.66,939
v0,(679.107,23.4,0),14.64,940
v0,(693.742,23.4,0),14.56,941
v0,(708.388,23.4,0),14.55,942
v0,(723.013,23.4,0),14.67,943
v0,(737.596,23.4,0),14.56,944
v0,(752.201,23.4,0),14.47,945
v0,(766.791,23.4,0),14.63,946
v0,(781.342,23.4,0),14.58,947
v0,(795.879,23.4,0),14.57,948
v0,(810.187,23.4,0),14.18,949
v0,(824.256,23.4,0),13.95,950
v0,(838.123,23.4,0),13.68,951
v0,(851.712,23.4,0),13.43,952
v0,(865.08,23.4,0),13.31,953
v0,(878.26,23.4,0),13.14,954
v0,(891.219,23.4,0),12.9,955
v0,(903.986,23.4,0),12.64,956
v0,(916.574,23.4,0),12.63,957
v0,(929.251,23.4,0),12.85,958
v0,(942.453,23.4,0),13.31,959
v0,(955.901,23.4,0),13.46,960
v0,(969.516,23.4,0),13.71,961
v0,(983.239,23.4,0),13.71,962
v0,(997.071,23.4,0),13.87,963
v0,(1010.99,23.4,0),13.93,964
v0,(1025.01,23.4,0),14.11,965
v0,(1039.12,23.4,0),14.13,966
v0,(1053.26,23.4,0),14.14,967
v0,(1067.39,23.4,0),13.95,968
v0,(1081.19,23.4,0),13.61,969
v0,(1094.56,23.4,0),13.19,970
v0,(1107.5,23.4,0),12.7,971
v0,(1121.1,23.4,0),14.43,972
v0,(1136.62,23.4,0),16.12,973
v0,(1152.4,23.4,0),15.66,974
v0,(1168.04,23.4,0),15.7,975
v0,(1183.5,23.4,0),15.42,976
v0,(1198.69,23.4,0),15.09,977
v0,(1213.68,23.4,0),14.93,978
v0,(1228.52,23.4,0),14.81,979
v0,(1243.25,23.4,0),14.65,980
v0,(1257.87,23.4,0),14.55,981
v0,(1272.45,23.4,0),14.62,982
v0,(1287,23.4,0),14.57,983
v0,(1301.5,23.4,0),14.56,984
v0,(1316.02,23.4,0),14.46,985
v0,(1330.77,23.4,0),15.22,986
v0,(1346.63,23.4,0),16.4,987
v0,(1363.79,23.4,0),17.87,988
v0,(1381.98,23.4,0),18.29,989
v0,(1400.38,23.4,0),18.42,990
v0,(1418.9,23.4,0),18.59,991
v0,(1437.57,23.4,0),18.79,992
v0,(1456.34,23.4,0),18.78,993
v0,(1475.19,23.4,0),18.85,994
v0,(1494.16,23.4,0),18.93,995
v0,(1513.15,23.4,0),18.97,996
v0,(1532.09,23.4,0),19,997
v0,(1551.17,23.4,0),19.08,998
v0,(1570.33,23.4,0),19.05,999
v0,(1589.47,23.4,0),19.09,1000
v0,(1608.65,23.4,0),19.23,1001
v0,(1627.81,23.4,0),18.81,1002
v0,(1646.06,23.4,0),17.74,1003
v0,(1663.44,23.4,0),17.07,1004
v0,(1679.93,23.4,0),16.04,1005
v0,(1695.54,23.4,0),15.22,1006
v0,(1710.34,23.4,0),14.5,1007
v0,(1724.37,23.4,0),13.8,1008
v0,(1737.77,23.4,0),13.09,1009
v0,(1750.54,23.4,0),12.55,1010
v0,(1762.74,23.4,0),12,1011
v0,(1774.52,23.4,0),11.76,1012
v0,(1786.16,23.4,0),11.61,1013
v0,(1797.66,23.4,0),11.51,1014
v0,(1809.06,23.4,0),11.44,1015
v0,(1820.37,23.4,0),11.21,1016
v0,(1831.61,23.4,0),11.17,1017
v0,(1842.84,23.4,0),11.2,1018
v0,(1854.03,23.4,0),11.17,1019
v0,(1865.24,23.4,0),11.25,1020
v0,(1876.45,23.4,0),11.2,1021
v0,(1887.69,23.4,0),11.2,1022
v0,(1898.9,23.4,0),11.21,1023
v0,(1910.11,23.4,0),11.28,1024
v0,(1921.33,23.4,0),11.37,1025
v0,(1933.03,23.4,0),12.06,1026
v0,(1945.64,23.4,0),13.17,1027
v0,(1959.39,23.4,0),14.36,1028
v0,(1974.68,23.4,0),16.05,1029
v0,(1991.64,23.4,0),17.74,1030
v0,(2010.42,23.4,0),19.59,1031
