v0,(30.466,20.2,0),1.19,914
v0,(32.7441,20.2,0),3.1,915
v0,(36.8699,20.2,0),5.08,916
v0,(43.0298,20.2,0),7.1,917
v0,(51.1862,20.2,0),9.07,918
v0,(61.0614,20.2,0),9.9,919
v0,(70.7701,20.2,0),9.51,920
v0,(80.0619,20.2,0),9.14,921
v0,(89.105,20.2,0),8.87,922
v0,(97.9417,20.2,0),8.79,923
v0,(106.654,20.2,0),8.71,924
v0,(115.255,20.2,0),8.65,925
v0,(123.775,20.2,0),8.55,926
v0,(132.249,20.2,0),8.43,927
v0,(140.676,20.2,0),8.33,928
v0,(149.056,20.2,0),8.36,929
v0,(157.442,20.2,0),8.32,930
v0,(165.853,20.2,0),8.42,931
v0,(174.229,20.2,0),8.42,932
v0,(182.585,20.2,0),8.34,933
v0,(190.932,20.2,0),8.36,934
v0,(199.3,20.2,0),8.38,935
v0,(207.632,20.2,0),8.31,936
v0,(215.99,20.2,0),8.39,937
v0,(224.349,20.2,0),8.3,938
v0,(232.708,20.2,0),8.45,939
v0,(241.066,20.2,0),8.37,940
v0,(250.2,23.4,0),10.15,941
v0,(260.726,23.4,0),10.86,942
v0,(271.924,23.4,0),11.47,943
v0,(283.598,23.4,0),11.78,944
v0,(295.6,23.4,0),12.06,945
v0,(307.843,23.4,0),12.32,946
v0,(320.312,23.4,0),12.58,947
v0,(332.918,23.4,0),12.59,948
v0,(346.466,23.4,0),14.38,949
v0,(362.01,23.4,0),16.46,950
v0,(379.43,23.4,0),18.29,951
v0,(398.833,23.4,0),20.4,952
v0,(418.862,23.4,0),19.62,953
v0,(438.229,23.4,0),19.21,954
v0,(457.459,23.4,0),19.34,955
v0,(476.714,23.4,0),18.95,956
v0,(495.413,23.4,0),18.48,957
v0,(513.575,23.4,0),17.96,958
v0,(531.164,23.4,0),17.44,959
v0,(548.506,23.4,0),17.18,960
v0,(565.549,23.4,0),16.91,961
v0,(582.344,23.4,0),16.69,962
v0,(598.98,23.4,0),16.54,963
v0,(615.444,23.4,0),16.36,964
v0,(631.894,23.4,0),16.69,965
v0,(649.091,23.4,0),17.51,966
v0,(667.21,23.4,0),18.46,967
v0,(685.715,23.4,0),18.64,968
v0,(704.316,23.4,0),18.58,969
v0,(723.069,23.4,0),18.82,970
v0,(741.89,23.4,0),18.89,971
v0,(760.843,23.4,0),19.03,972
v0,(779.839,23.4,0),18.96,973
v0,(798.896,23.4,0),19.04,974
v0,(818.014,23.4,0),19.14,975
v0,(837.175,23.4,0),19.29,976
v0,(856.36,23.4,0),19.19,977
v0,(875.566,23.4,0),19.21,978
v0,(894.828,23.4,0),19.19,979
v0,(914.107,23.4,0),19.27,980
v0,(933.385,23.4,0),19.29,981
v0,(952.702,23.4,0),19.36,982
v0,(972.047,23.4,0),19.32,983
v0,(991.406,23.4,0),19.41,984
v0,(1010.76,23.4,0),19.31,985
v0,(1030.11,23.4,0),19.3,986
v0,(1049.49,23.4,0),19.46,987
v0,(1068.88,23.4,0),19.34,988
v0,(1088.21,23.4,0),19.3,989
v0,(1107.6,23.4,0),19.43,990
v0,(1126.97,23.4,0),19.43,991
v0,(1146.41,23.4,0),19.39,992
v0,(1165.8,23.4,0),19.44,993
v0,(1185.11,23.4,0),19.25,994
v0,(1204.44,23.4,0),19.3,995
v0,(1223.85,23.4,0),19.55,996
v0,(1243.25,23.4,0),19.34,997
v0,(1262.64,23.4,0),19.27,998
v0,(1281.86,23.4,0),19.14,999
v0,(1300.81,23.4,0),18.94,1000
v0,(1319.64,23.4,0),18.78,1001
v0,(1338.26,23.4,0),18.5,1002
v0,(1356.73,23.4,0),18.34,1003
v0,(1375.01,23.4,0),18.18,1004
v0,(1393.19,23.4,0),18.03,1005
v0,(1411.19,23.4,0),18.05,1006
v0,(1429.13,23.4,0),17.82,1007
v0,(1446.96,23.4,0),17.81,1008
v0,(1464.73,23.4,0),17.79,1009
v0,(1482.41,23.4,0),17.64,1010
v0,(1500.04,23.4,0),17.66,1011
v0,(1517.6,23.4,0),17.57,1012
v0,(1535.02,23.4,0),17.49,1013
v0,(1552.5,23.4,0),17.45,1014
v0,(1569.92,23.4,0),17.4,1015
v0,(1587.29,23.4,0),17.35,1016
v0,(1604.68,23.4,0),17.4,1017
v0,(1622.03,23.4,0),17.34,1018
v0,(1639.38,23.4,0),17.43,1019
v0,(1656.69,23.4,0),17.34,1020
v0,(1673.99,23.4,0),17.21,1021
v0,(1691.27,23.4,0),17.21,1022
v0,(1708.54,23.4,0),17.25,1023
v0,(1725.79,23.4,0),17.24,1024
v0,(1743.07,23.4,0),17.26,1025
v0,(1760.29,23.4,0),17.32,1026
v0,(1777.51,23.4,0),17.25,1027
v0,(1794.75,23.4,0),17.2,1028
v0,(1811.97,23.4,0),17.2,1029
v0,(1829.22,23.4,0),17.27,1030
v0,(1846.46,23.4,0),17.29,1031
v0,(1863.65,23.4,0),17.17,1032
v0,(1880.85,23.4,0),17.19,1033
v0,(1898.07,23.4,0),17.32,1034
v0,(1915.29,23.4,0),17.13,1035
v0,(1932.49,23.4,0),17.4,1036
v0,(1951.02,23.4,0),19.58,1037
v0,(1971.67,23.4,0),21.53,1038
v0,(1994.36,23.4,0),23.62,1039
v0,(2019.13,23.4,0),25.77,1040
