v0,(31.1762,20.2,0),2.06,909
v0,(34.4194,20.2,0),4.17,910
v0,(39.7199,20.2,0),6.25,911
v0,(47.0676,20.2,0),8.23,912
v0,(56.4585,20.2,0),10.34,913
v0,(67.8468,20.2,0),12.25,914
v0,(81.2043,20.2,0),14.22,915
v0,(96.4148,20.2,0),16.06,916
v0,(113.56,20.2,0),18.06,917
v0,(131.823,20.2,0),17.92,918
v0,(149.249,20.2,0),17.09,919
v0,(165.96,20.2,0),16.34,920
v0,(182.505,20.2,0),16.47,921
v0,(199.067,20.2,0),16.44,922
v0,(215.658,20.2,0),16.38,923
v0,(232.207,20.2,0),16.39,924
v0,(248.734,20.2,0),16.41,925
v0,(265.296,20.2,0),16.36,926
v0,(281.792,20.2,0),16.4,927
v0,(298.344,20.2,0),16.3,928
v0,(314.906,20.2,0),16.8,929
v0,(331.451,20.2,0),16.84,930
v0,(348.129,20.2,0),17.22,931
v0,(364.616,20.2,0),15.93,932
v0,(380.053,20.2,0),15.04,933
v0,(394.584,20.2,0),14.2,934
v0,(408.421,20.2,0),13.59,935
v0,(421.66,20.2,0),13.02,936
v0,(434.411,20.2,0),12.54,937
v0,(446.771,20.2,0),12.23,938
v0,(458.903,20.2,0),12.1,939
v0,(470.789,20.2,0),11.84,940
v0,(482.503,20.2,0),11.59,941
v0,(494.092,20.2,0),11.57,942
v0,(505.587,20.2,0),11.55,943
v0,(517,20.2,0),11.41,944
v0,(528.24,20.2,0),11.41,945
v0,(539.563,20.2,0),11.3,946
v0,(550.866,20.2,0),11.3,947
v0,(562.157,20.2,0),11.22,948
v0,(573.43,20.2,0),11.34,949
v0,(584.669,20.2,0),11.21,950
v0,(595.917,20.2,0),11.23,951
v0,(607.157,20.2,0),11.32,952
v0,(618.381,20.2,0),11.24,953
v0,(629.57,20.2,0),11.17,954
v0,(640.805,20.2,0),11.31,955
v0,(652.027,20.2,0),11.22,956
v0,(663.242,20.2,0),11.16,957
v0,(674.446,20.2,0),11.21,958
v0,(685.658,20.2,0),11.17,959
v0,(696.846,20.2,0),11.24,960
v0,(708.071,20.2,0),11.17,961
v0,(719.28,20.2,0),11.29,962
v0,(730.5,20.2,0),11.21,963
v0,(741.73,20.2,0),11.29,964
v0,(752.922,20.2,0),11.15,965
v0,(764.144,20.2,0),11.23,966
v0,(775.365,20.2,0),11.2,967
v0,(786.579,20.2,0),11.14,968
v0,(797.79,20.2,0),11.23,969
v0,(808.987,20.2,0),11.19,970
v0,(820.195,20.2,0),11.2,971
v0,(831.404,20.2,0),11.24,972
v0,(842.607,20.2,0),11.25,973
v0,(853.829,20.2,0),11.17,974
v0,(865.043,20.2,0),11.14,975
v0,(876.112,20.2,0),10.93,976
v0,(886.953,20.2,0),10.79,977
v0,(897.571,20.2,0),10.5,978
v0,(908.036,20.2,0),10.42,979
v0,(918.405,20.2,0),10.38,980
v0,(928.653,20.2,0),10.21,981
v0,(938.818,20.2,0),10.1,982
v0,(948.942,20.2,0),10.14,983
v0,(958.996,20.2,0),10.05,984
v0,(969.021,20.2,0),10.01,985
v0,(979.001,20.2,0),9.97,986
v0,(988.981,20.2,0),9.98,987
v0,(998.915,20.2,0),9.94,988
v0,(1008.83,20.2,0),9.91,989
v0,(1018.69,20.2,0),9.85,990
v0,(1028.49,20.2,0),9.75,991
v0,(1038.17,20.2,0),9.61,992
v0,(1047.7,20.2,0),9.48,993
v0,(1057.11,20.2,0),9.4,994
v0,(1066.36,20.2,0),9.14,995
v0,(1075.38,20.2,0),8.94,996
v0,(1084.25,20.2,0),8.79,997
v0,(1092.91,20.2,0),8.52,998
v0,(1102.25,23.4,0),10.17,999
v0,(1113.56,23.4,0),12.23,1000
v0,(1126.81,23.4,0),14.23,1001
v0,(1142.07,23.4,0),16.14,1002
v0,(1158.59,23.4,0),16.55,1003
v0,(1175.19,23.4,0),16.64,1004
v0,(1191.84,23.4,0),16.69,1005
v0,(1208.52,23.4,0),16.68,1006
v0,(1225.24,23.4,0),16.72,1007
v0,(1241.98,23.4,0),16.72,1008
v0,(1258.74,23.4,0),16.78,1009
v0,(1275.52,23.4,0),16.86,1010
v0,(1292.32,23.4,0),16.85,1011
v0,(1309.12,23.4,0),16.74,1012
v0,(1325.94,23.4,0),16.85,1013
v0,(1342.74,23.4,0),16.81,1014
v0,(1359.57,23.4,0),16.82,1015
v0,(1376.42,23.4,0),16.86,1016
v0,(1393.25,23.4,0),16.86,1017
v0,(1410.09,23.4,0),16.89,1018
v0,(1426.92,23.4,0),16.89,1019
v0,(1443.77,23.4,0),16.9,1020
v0,(1460.61,23.4,0),16.86,1021
v0,(1477.46,23.4,0),16.95,1022
v0,(1495.24,23.4,0),18.63,1023
v0,(1514.9,23.4,0),20.42,1024
v0,(1536.38,23.4,0),22.42,1025
v0,(1559.89,23.4,0),24.36,1026
v0,(1585.41,23.4,0),26.49,1027
v0,(1612.84,23.4,0),27.58,1028
v0,(1639.75,23.4,0),26.38,1029
v0,(1665.45,23.4,0),25.23,1030
v0,(1690.08,23.4,0),24.28,1031
v0,(1713.78,23.4,0),23.34,1032
v0,(1736.51,23.4,0),22.29,1033
v0,(1758.29,23.4,0),21.29,1034
v0,(1779.2,23.4,0),20.53,1035
v0,(1799.28,23.4,0),19.87,1036
v0,(1818.91,23.4,0),19.5,1037
v0,(1838.44,23.4,0),19.54,1038
v0,(1858.29,23.4,0),20.13,1039
v0,(1878.45,23.4,0),20.27,1040
v0,(1899.19,23.4,0),20.76,1041
v0,(1919.96,23.4,0),20.78,1042
v0,(1940.66,23.4,0),20.7,1043
v0,(1961.33,23.4,0),20.62,1044
v0,(1982.17,23.4,0),21.4,1045
v0,(2004.47,23.4,0),23.07,1046
