v0,(31.1659,20.2,0),2.04,893
v0,(34.2515,20.2,0),3.98,894
v0,(39.3647,20.2,0),6.02,895
v0,(46.4271,20.2,0),7.97,896
v0,(55.4257,20.2,0),9.87,897
v0,(66.455,20.2,0),11.9,898
v0,(79.4795,23.4,0),13.99,899
v0,(94.5197,23.4,0),15.94,900
v0,(111.38,23.4,0),17.62,901
v0,(129.293,23.4,0),17.82,902
v0,(147.159,23.4,0),17.88,903
v0,(165.412,23.4,0),18.5,904
v0,(184.484,23.4,0),19.48,905
v0,(204.37,23.4,0),20.08,906
v0,(224.372,23.4,0),20.04,907
v0,(244.428,23.4,0),20.12,908
v0,(264.555,23.4,0),20.15,909
v0,(284.714,23.4,0),20.18,910
v0,(304.902,23.4,0),20.24,911
v0,(325.122,23.4,0),20.25,912
v0,(345.344,23.4,0),20.32,913
v0,(365.625,23.4,0),20.35,914
v0,(385.945,23.4,0),20.42,915
v0,(406.344,23.4,0),20.48,916
v0,(426.776,23.4,0),20.49,917
v0,(447.178,23.4,0),20.4,918
v0,(467.614,23.4,0),20.42,919
v0,(488.069,23.4,0),20.47,920
v0,(508.563,23.4,0),20.5,921
v0,(528.95,23.4,0),20.51,922
v0,(549.473,23.4,0),20.55,923
v0,(570.024,23.4,0),20.54,924
v0,(590.531,23.4,0),20.61,925
v0,(611.068,23.4,0),20.6,926
v0,(631.643,23.4,0),20.55,927
v0,(652.195,23.4,0),20.58,928
v0,(672.779,23.4,0),20.59,929
v0,(693.32,23.4,0),20.57,930
v0,(713.902,23.4,0),20.6,931
v0,(734.515,23.4,0),20.58,932
v0,(755.069,23.4,0),20.63,933
v0,(775.642,23.4,0),20.57,934
v0,(795.776,23.4,0),19.69,935
v0,(814.993,23.4,0),18.81,936
v0,(833.371,23.4,0),18.04,937
v0,(850.933,23.4,0),17.18,938
v0,(867.681,23.4,0),16.33,939
v0,(883.819,23.4,0),15.99,940
v0,(899.521,23.4,0),15.62,941
v0,(915.009,23.4,0),15.42,942
v0,(930.62,23.4,0),15.73,943
v0,(946.517,23.4,0),16.2,944
v0,(962.74,23.4,0),16.35,945
v0,(979.136,23.4,0),16.37,946
v0,(995.778,23.4,0),16.73,947
v0,(1012.59,23.4,0),16.89,948
v0,(1029.63,23.4,0),17.13,949
v0,(1046.84,23.4,0),17.36,950
v0,(1064.25,23.4,0),17.49,951
v0,(1081.86,23.4,0),17.67,952
v0,(1099.62,23.4,0),17.89,953
v0,(1117.51,23.4,0),17.91,954
v0,(1135.57,23.4,0),18.09,955
v0,(1153.7,23.4,0),18.16,956
v0,(1171.94,23.4,0),18.38,957
v0,(1190.33,23.4,0),18.5,958
v0,(1208.82,23.4,0),18.6,959
v0,(1227.34,23.4,0),18.58,960
v0,(1246.09,23.4,0),19.1,961
v0,(1265.65,23.4,0),19.77,962
v0,(1285.48,23.4,0),19.84,963
v0,(1305.41,23.4,0),20.02,964
v0,(1325.44,23.4,0),20.09,965
v0,(1346.12,23.4,0),21.32,966
v0,(1368.29,23.4,0),22.62,967
v0,(1390.97,23.4,0),22.73,968
v0,(1413.18,23.4,0),21.64,969
v0,(1434.2,23.4,0),20.49,970
v0,(1454.12,23.4,0),19.36,971
v0,(1472.92,23.4,0),18.25,972
v0,(1490.64,23.4,0),17.25,973
v0,(1507.36,23.4,0),16.33,974
v0,(1523.12,23.4,0),15.4,975
v0,(1537.85,23.4,0),14.38,976
v0,(1551.8,23.4,0),13.55,977
v0,(1564.97,23.4,0),12.7,978
v0,(1577.37,23.4,0),12.04,979
v0,(1589.12,23.4,0),11.46,980
v0,(1600.21,23.4,0),10.84,981
v0,(1610.76,23.4,0),10.31,982
v0,(1620.85,23.4,0),9.96,983
v0,(1630.55,23.4,0),9.54,984
v0,(1639.92,23.4,0),9.25,985
v0,(1649,23.4,0),9.09,986
v0,(1658.05,23.4,0),9.13,987
v0,(1667.5,23.4,0),9.78,988
v0,(1677.65,23.4,0),10.59,989
v0,(1688.83,23.4,0),11.79,990
v0,(1701.27,23.4,0),13.05,991
v0,(1715.07,23.4,0),14.45,992
v0,(1730.39,23.4,0),15.78,993
v0,(1746.05,23.4,0),15.67,994
v0,(1761.56,23.4,0),15.45,995
v0,(1776.92,23.4,0),15.29,996
v0,(1791.98,23.4,0),14.95,997
v0,(1806.82,23.4,0),14.69,998
v0,(1821.37,23.4,0),14.38,999
v0,(1835.66,23.4,0),14.22,1000
v0,(1849.66,23.4,0),13.76,1001
v0,(1863.37,23.4,0),13.55,1002
v0,(1876.78,23.4,0),13.31,1003
v0,(1889.91,23.4,0),12.99,1004
v0,(1902.84,23.4,0),12.83,1005
v0,(1915.6,23.4,0),12.81,1006
v0,(1928.76,23.4,0),13.45,1007
v0,(1942.72,23.4,0),14.43,1008
v0,(1957.84,23.4,0),15.74,1009
v0,(1974.4,23.4,0),17.19,1010
v0,(1992.57,23.4,0),18.98,1011
v0,(2012.4,23.4,0),20.62,1012
