v0,(30.3498,20.2,0),1,892
v0,(32.5638,20.2,0),3.11,893
v0,(36.7057,20.2,0),4.84,894
v0,(42.5244,20.2,0),6.63,895
v0,(50.2131,20.2,0),8.59,896
v0,(59.7275,20.2,0),10.31,897
v0,(71.1463,20.2,0),12.34,898
v0,(84.6384,20.2,0),14.44,899
v0,(100.067,20.2,0),16.33,900
v0,(117.36,20.2,0),17.8,901
v0,(134.624,20.2,0),16.87,902
v0,(150.796,20.2,0),15.63,903
v0,(165.804,20.2,0),14.48,904
v0,(179.715,20.2,0),13.47,905
v0,(192.6,20.2,0),12.4,906
v0,(204.566,20.2,0),11.59,907
v0,(215.659,20.2,0),10.67,908
v0,(225.946,20.2,0),9.94,909
v0,(235.528,20.2,0),9.3,910
v0,(244.449,20.2,0),8.63,911
v0,(252.852,20.2,0),8.24,912
v0,(260.733,20.2,0),7.71,913
v0,(268.214,20.2,0),7.34,914
v0,(275.329,20.2,0),7.01,915
v0,(282.151,20.2,0),6.68,916
v0,(288.727,20.2,0),6.4,917
v0,(295.109,20.2,0),6.34,918
v0,(301.333,20.2,0),6.15,919
v0,(307.404,20.2,0),5.97,920
v0,(313.381,20.2,0),5.97,921
v0,(319.296,20.2,0),5.91,922
v0,(325.139,20.2,0),5.84,923
v0,(330.95,20.2,0),5.89,924
v0,(336.702,20.2,0),5.83,925
v0,(342.425,20.2,0),5.75,926
v0,(348.12,20.2,0),5.67,927
v0,(353.81,20.2,0),5.71,928
v0,(359.488,20.2,0),5.69,929
v0,(365.135,20.2,0),5.65,930
v0,(370.792,20.2,0),5.71,931
v0,(376.458,20.2,0),5.66,932
v0,(382.104,20.2,0),5.61,933
v0,(387.784,20.2,0),5.66,934
v0,(393.461,20.2,0),5.68,935
v0,(399.114,20.2,0),5.66,936
v0,(404.787,20.2,0),5.66,937
v0,(410.455,20.2,0),5.76,938
v0,(416.125,20.2,0),5.7,939
v0,(421.788,20.2,0),5.69,940
v0,(427.467,20.2,0),5.74,941
