v0,(30.1,20.2,0),0,893
v0,(31.3809,20.2,0),2.24,894
v0,(34.6303,20.2,0),4.06,895
v0,(39.826,20.2,0),6.13,896
v0,(47.1887,20.2,0),8.26,897
v0,(56.5916,20.2,0),10.31,898
v0,(67.9474,20.2,0),12.22,899
v0,(81.1427,20.2,0),14.1,900
v0,(96.3012,20.2,0),16.07,901
v0,(113.334,20.2,0),17.43,902
v0,(130.528,20.2,0),16.98,903
v0,(146.873,20.2,0),15.55,904
v0,(161.648,20.2,0),14.13,905
v0,(175,20.2,0),12.75,906
v0,(188.497,20.2,0),14.37,907
v0,(202.955,20.2,0),13.84,908
v0,(215.814,20.2,0),12.17,909
v0,(227.196,20.2,0),10.77,910
v0,(237.371,20.2,0),9.68,911
v0,(246.587,20.2,0),8.78,912
v0,(255.058,20.2,0),8.23,913
v0,(262.999,20.2,0),7.7,914
v0,(270.553,20.2,0),7.41,915
v0,(277.811,20.2,0),7.09,916
v0,(284.877,20.2,0),7.02,917
v0,(291.803,20.2,0),6.86,918
v0,(298.644,20.2,0),6.85,919
v0,(305.431,20.2,0),6.82,920
v0,(312.17,20.2,0),6.79,921
v0,(318.901,20.2,0),6.67,922
v0,(325.826,23.4,0),7.51,923
v0,(334.394,23.4,0),9.47,924
v0,(344.88,23.4,0),11.38,925
v0,(357.39,23.4,0),13.36,926
v0,(371.866,23.4,0),15.45,927
v0,(387.603,23.4,0),15.59,928
v0,(403.048,23.4,0),15.47,929
v0,(418.95,23.4,0),16.33,930
v0,(435.741,23.4,0),17.05,931
v0,(452.579,23.4,0),16.68,932
v0,(469.1,23.4,0),16.33,933
v0,(485.354,23.4,0),16.16,934
v0,(501.272,23.4,0),15.76,935
v0,(516.984,23.4,0),15.69,936
v0,(532.338,23.4,0),15.4,937
v0,(547.578,23.4,0),15.09,938
v0,(562.603,23.4,0),15.01,939
v0,(577.48,23.4,0),14.75,940
v0,(592.214,23.4,0),14.67,941
v0,(606.821,23.4,0),14.56,942
v0,(621.2,23.4,0),14.24,943
v0,(635.364,23.4,0),14.14,944
v0,(649.412,23.4,0),14.12,945
v0,(663.487,23.4,0),14.01,946
v0,(677.501,23.4,0),13.98,947
v0,(691.468,23.4,0),13.88,948
v0,(705.403,23.4,0),13.85,949
v0,(719.143,23.4,0),13.61,950
v0,(732.671,23.4,0),13.41,951
v0,(746.004,23.4,0),13.22,952
v0,(759.044,23.4,0),12.93,953
v0,(771.837,23.4,0),12.71,954
v0,(784.347,23.4,0),12.26,955
v0,(796.576,23.4,0),12.16,956
