v0,(31.1385,20.2,0),1.99,918
v0,(34.3177,20.2,0),4.11,919
v0,(39.5128,20.2,0),6.04,920
v0,(46.6091,20.2,0),7.98,921
v0,(55.7015,20.2,0),10.11,922
v0,(66.8263,20.2,0),11.92,923
v0,(79.8595,20.2,0),13.89,924
v0,(94.5059,23.4,0),15.48,925
v0,(111.176,23.4,0),17.63,926
v0,(129.779,23.4,0),19.43,927
v0,(150.284,23.4,0),21.43,928
v0,(172.826,23.4,0),23.39,929
v0,(197.328,23.4,0),25.44,930
v0,(223.851,23.4,0),27.37,931
v0,(252.029,23.4,0),28.52,932
v0,(280.537,23.4,0),28.49,933
v0,(309.057,23.4,0),28.48,934
v0,(337.578,23.4,0),28.53,935
v0,(366.111,23.4,0),28.58,936
v0,(394.613,23.4,0),28.57,937
v0,(423.137,23.4,0),28.49,938
v0,(451.669,23.4,0),28.5,939
v0,(479.976,23.4,0),27.92,940
v0,(507.482,23.4,0),27.1,941
v0,(534.069,23.4,0),26.39,942
v0,(560.048,23.4,0),25.66,943
v0,(585.413,23.4,0),25.06,944
v0,(610.234,23.4,0),24.58,945
v0,(634.583,23.4,0),23.98,946
v0,(658.51,23.4,0),23.76,947
v0,(682.041,23.4,0),23.41,948
v0,(705.223,23.4,0),23.11,949
v0,(728.173,23.4,0),22.79,950
v0,(750.872,23.4,0),22.52,951
v0,(773.396,23.4,0),22.46,952
v0,(795.724,23.4,0),22.24,953
v0,(817.901,23.4,0),21.96,954
v0,(839.93,23.4,0),21.88,955
v0,(861.836,23.4,0),21.85,956
v0,(883.676,23.4,0),21.77,957
v0,(905.798,23.4,0),22.79,958
v0,(929.903,23.4,0),25.16,959
v0,(955.456,23.4,0),25.32,960
v0,(980.451,23.4,0),24.69,961
v0,(1004.89,23.4,0),24.23,962
v0,(1028.9,23.4,0),23.77,963
v0,(1052.52,23.4,0),23.47,964
v0,(1075.69,23.4,0),22.77,965
v0,(1098.07,23.4,0),22.03,966
v0,(1119.66,23.4,0),21.3,967
v0,(1140.53,23.4,0),20.6,968
v0,(1160.75,23.4,0),19.96,969
v0,(1180.35,23.4,0),19.29,970
v0,(1199.44,23.4,0),18.86,971
v0,(1218.05,23.4,0),18.49,972
v0,(1236.23,23.4,0),17.99,973
v0,(1254.02,23.4,0),17.62,974
v0,(1271.49,23.4,0),17.39,975
v0,(1288.68,23.4,0),17.11,976
v0,(1305.63,23.4,0),16.77,977
v0,(1322.33,23.4,0),16.63,978
v0,(1338.88,23.4,0),16.43,979
v0,(1355.26,23.4,0),16.34,980
v0,(1371.78,23.4,0),16.97,981
v0,(1389.58,23.4,0),18.47,982
v0,(1408.36,23.4,0),18.65,983
v0,(1426.8,23.4,0),18.26,984
v0,(1444.89,23.4,0),17.99,985
v0,(1462.64,23.4,0),17.65,986
v0,(1480.11,23.4,0),17.32,987
v0,(1497.35,23.4,0),17.12,988
v0,(1514.36,23.4,0),16.89,989
v0,(1531,23.4,0),16.7,990
v0,(1547.57,23.4,0),16.53,991
v0,(1564.02,23.4,0),16.36,992
v0,(1580.38,20.2,0),16.78,993
v0,(1596.99,20.2,0),16.81,994
v0,(1613.52,20.2,0),16.7,995
v0,(1629.99,20.2,0),16.79,996
v0,(1646.36,20.2,0),16.05,997
v0,(1661.83,20.2,0),15.05,998
v0,(1676.36,20.2,0),14.23,999
v0,(1690.12,20.2,0),13.52,1000
v0,(1703.18,20.2,0),12.8,1001
v0,(1716.27,23.4,0),13.85,1002
v0,(1731.19,23.4,0),15.81,1003
v0,(1748.02,23.4,0),17.8,1004
v0,(1766.87,23.4,0),19.69,1005
v0,(1787.25,23.4,0),20.49,1006
v0,(1807.89,23.4,0),20.7,1007
v0,(1828.63,23.4,0),20.85,1008
v0,(1849.42,23.4,0),20.82,1009
v0,(1870.63,23.4,0),21.79,1010
v0,(1893.36,23.4,0),23.42,1011
v0,(1917.69,23.4,0),25.07,1012
v0,(1943.76,23.4,0),26.99,1013
v0,(1971.69,23.4,0),28.56,1014
v0,(2000.2,23.4,0),28.48,1015
