v0,(31.1748,20.2,0),2.02,909
v0,(34.3497,20.2,0),4.05,910
v0,(39.5585,20.2,0),6.09,911
v0,(46.7952,20.2,0),8.17,912
v0,(56.1014,20.2,0),10.21,913
v0,(67.2883,20.2,0),12.05,914
v0,(80.4124,20.2,0),13.92,915
v0,(93.8405,20.2,0),13.07,916
v0,(106.542,20.2,0),12.45,917
v0,(118.692,20.2,0),11.91,918
v0,(130.366,20.2,0),11.48,919
v0,(141.713,20.2,0),11.18,920
v0,(152.823,20.2,0),11.01,921
v0,(163.696,20.2,0),10.78,922
v0,(174.414,20.2,0),10.71,923
v0,(185.052,20.2,0),10.67,924
v0,(195.602,20.2,0),10.58,925
v0,(206.102,20.2,0),10.53,926
v0,(216.538,20.2,0),10.35,927
v0,(226.967,20.2,0),10.35,928
v0,(237.363,20.2,0),10.48,929
v0,(247.717,20.2,0),10.38,930
v0,(258.021,20.2,0),10.24,931
v0,(268.231,23.4,0),10.62,932
v0,(279.952,23.4,0),12.72,933
v0,(293.734,23.4,0),14.72,934
v0,(309.458,23.4,0),16.64,935
v0,(327.099,23.4,0),18.02,936
v0,(345.091,23.4,0),17.95,937
v0,(363.069,23.4,0),18,938
v0,(381.025,23.4,0),17.95,939
v0,(398.97,23.4,0),17.97,940
v0,(416.87,23.4,0),17.98,941
v0,(434.787,23.4,0),17.97,942
v0,(452.712,23.4,0),17.85,943
v0,(470.637,23.4,0),17.86,944
v0,(488.502,23.4,0),17.91,945
v0,(506.368,23.4,0),17.75,946
v0,(524.207,23.4,0),17.84,947
v0,(541.95,23.4,0),17.86,948
v0,(559.767,23.4,0),17.75,949
v0,(577.621,23.4,0),17.89,950
v0,(595.436,23.4,0),17.76,951
v0,(613.287,23.4,0),17.81,952
v0,(631.081,23.4,0),17.73,953
v0,(648.84,23.4,0),17.71,954
v0,(666.623,23.4,0),17.7,955
v0,(684.436,23.4,0),17.89,956
v0,(702.243,23.4,0),17.74,957
v0,(720.023,23.4,0),17.7,958
v0,(737.812,23.4,0),17.89,959
v0,(755.574,23.4,0),17.74,960
v0,(773.345,23.4,0),17.77,961
v0,(791.116,23.4,0),17.83,962
v0,(808.887,23.4,0),17.87,963
v0,(826.67,23.4,0),17.74,964
v0,(844.45,23.4,0),17.76,965
v0,(862.229,23.4,0),17.75,966
v0,(880.001,23.4,0),17.75,967
v0,(897.764,23.4,0),17.86,968
v0,(915.549,23.4,0),17.78,969
v0,(933.33,23.4,0),17.85,970
v0,(951.107,23.4,0),17.73,971
v0,(968.86,23.4,0),17.64,972
v0,(986.37,23.4,0),17.3,973
v0,(1004.02,23.4,0),18.33,974
v0,(1022.77,23.4,0),18.79,975
v0,(1041.57,23.4,0),18.81,976
v0,(1060.44,23.4,0),18.85,977
v0,(1079.3,23.4,0),18.96,978
v0,(1098.21,23.4,0),18.82,979
v0,(1117.08,23.4,0),18.68,980
v0,(1135.47,23.4,0),18.24,981
v0,(1153.3,23.4,0),17.59,982
v0,(1170.64,23.4,0),17.06,983
v0,(1187.58,23.4,0),16.77,984
v0,(1204.16,23.4,0),16.52,985
v0,(1220.38,23.4,0),16.09,986
v0,(1236.29,23.4,0),15.74,987
v0,(1251.95,23.4,0),15.63,988
v0,(1267.4,23.4,0),15.43,989
v0,(1282.65,23.4,0),15.16,990
v0,(1297.75,23.4,0),14.98,991
v0,(1312.72,23.4,0),14.82,992
v0,(1327.56,23.4,0),14.74,993
v0,(1342.35,23.4,0),14.82,994
v0,(1357,23.4,0),14.64,995
v0,(1371.63,23.4,0),14.55,996
v0,(1386.21,23.4,0),14.53,997
v0,(1400.74,23.4,0),14.58,998
v0,(1415.25,23.4,0),14.44,999
v0,(1429.98,23.4,0),15.47,1000
v0,(1446.54,23.4,0),17.33,1001
v0,(1464.6,23.4,0),18.07,1002
v0,(1482.22,23.4,0),17.23,1003
v0,(1499.22,23.4,0),16.73,1004
v0,(1515.72,23.4,0),16.24,1005
v0,(1531.7,23.4,0),15.94,1006
v0,(1547.44,23.4,0),15.6,1007
v0,(1563.03,23.4,0),15.89,1008
v0,(1579.34,23.4,0),16.75,1009
v0,(1596.64,23.4,0),17.36,1010
v0,(1614.06,23.4,0),17.36,1011
v0,(1631.55,23.4,0),17.44,1012
v0,(1649.1,23.4,0),17.59,1013
v0,(1666.68,23.4,0),17.59,1014
v0,(1684.31,23.4,0),17.63,1015
v0,(1701.96,23.4,0),17.65,1016
v0,(1719.65,23.4,0),17.67,1017
v0,(1737.29,23.4,0),17.63,1018
v0,(1754.97,23.4,0),17.7,1019
v0,(1772.66,23.4,0),17.74,1020
v0,(1790.32,23.4,0),17.69,1021
v0,(1808.05,23.4,0),17.84,1022
v0,(1825.81,23.4,0),17.83,1023
v0,(1843.55,23.4,0),17.82,1024
v0,(1861.28,23.4,0),17.66,1025
v0,(1879.02,23.4,0),17.82,1026
v0,(1896.74,23.4,0),17.77,1027
v0,(1914.5,23.4,0),17.75,1028
v0,(1932.27,23.4,0),17.66,1029
v0,(1950.02,23.4,0),17.73,1030
v0,(1967.74,23.4,0),17.68,1031
v0,(1985.72,23.4,0),18.51,1032
v0,(2005.19,23.4,0),20.29,1033
