v0,(30.9727,20.2,0),1.88,913
v0,(33.9218,20.2,0),3.86,914
v0,(38.8276,20.2,0),5.74,915
v0,(45.6659,20.2,0),7.65,916
v0,(54.387,20.2,0),9.61,917
v0,(65.066,20.2,0),11.54,918
v0,(77.6821,20.2,0),13.59,919
v0,(92.2893,20.2,0),15.1,920
v0,(106.652,20.2,0),13.75,921
v0,(119.685,20.2,0),12.5,922
v0,(131.629,20.2,0),11.53,923
v0,(142.545,20.2,0),10.49,924
v0,(152.658,20.2,0),9.77,925
v0,(162.096,20.2,0),9.13,926
v0,(170.985,20.2,0),8.69,927
v0,(179.473,20.2,0),8.33,928
v0,(187.635,20.2,0),8.05,929
v0,(195.541,20.2,0),7.83,930
v0,(203.247,20.2,0),7.63,931
v0,(210.811,20.2,0),7.49,932
v0,(218.304,20.2,0),7.46,933
v0,(225.742,20.2,0),7.34,934
v0,(233.094,20.2,0),7.39,935
v0,(240.437,20.2,0),7.4,936
v0,(247.747,20.2,0),7.3,937
v0,(255.051,20.2,0),7.26,938
v0,(262.325,20.2,0),7.31,939
v0,(269.563,20.2,0),7.17,940
v0,(276.799,20.2,0),7.14,941
v0,(284.053,20.2,0),7.17,942
v0,(291.275,20.2,0),7.33,943
v0,(298.54,20.2,0),7.27,944
v0,(306.96,20.2,0),9.24,945
v0,(317.214,20.2,0),10.95,946
v0,(327.589,20.2,0),9.99,947
v0,(337.101,20.2,0),9.14,948
v0,(345.993,20.2,0),8.61,949
v0,(354.369,20.2,0),8.16,950
v0,(362.409,20.2,0),7.92,951
v0,(370.199,20.2,0),7.74,952
v0,(377.788,20.2,0),7.59,953
v0,(385.714,20.2,0),8.27,954
v0,(394.643,20.2,0),9.6,955
v0,(404.225,20.2,0),9.47,956
v0,(413.509,20.2,0),9.15,957
v0,(422.505,20.2,0),8.9,958
v0,(431.23,20.2,0),8.6,959
v0,(439.68,20.2,0),8.32,960
v0,(447.932,20.2,0),8.22,961
v0,(455.978,20.2,0),8.09,962
v0,(463.835,20.2,0),7.81,963
v0,(471.55,20.2,0),7.64,964
v0,(479.166,20.2,0),7.58,965
v0,(486.687,20.2,0),7.44,966
v0,(494.168,20.2,0),7.5,967
v0,(501.576,20.2,0),7.39,968
v0,(508.93,20.2,0),7.29,969
v0,(516.224,20.2,0),7.28,970
v0,(523.52,20.2,0),7.25,971
v0,(530.698,20.2,0),7.34,972
v0,(537.971,20.2,0),7.27,973
v0,(545.259,20.2,0),7.38,974
v0,(552.522,20.2,0),7.27,975
v0,(559.758,20.2,0),7.2,976
v0,(567.005,20.2,0),7.25,977
v0,(574.246,20.2,0),7.29,978
v0,(581.49,20.2,0),7.29,979
v0,(588.739,20.2,0),7.16,980
v0,(595.965,20.2,0),7.2,981
v0,(603.203,20.2,0),7.26,982
v0,(610.463,20.2,0),7.22,983
v0,(617.692,20.2,0),7.17,984
v0,(624.908,20.2,0),7.23,985
v0,(632.161,20.2,0),7.23,986
v0,(639.387,20.2,0),7.25,987
v0,(646.615,20.2,0),7.14,988
v0,(653.838,20.2,0),7.23,989
v0,(661.044,20.2,0),7.22,990
v0,(669.1,23.4,0),8.92,991
v0,(678.946,23.4,0),10.73,992
v0,(690.677,23.4,0),12.41,993
v0,(703.037,23.4,0),12.35,994
v0,(715.335,23.4,0),12.26,995
v0,(727.52,23.4,0),12.11,996
v0,(739.553,23.4,0),11.85,997
v0,(751.326,23.4,0),11.58,998
v0,(762.917,23.4,0),11.81,999
v0,(775.183,23.4,0),12.64,1000
v0,(788.023,23.4,0),12.66,1001
v0,(800.486,23.4,0),12.26,1002
v0,(812.514,23.4,0),11.78,1003
v0,(824.139,23.4,0),11.36,1004
v0,(835.372,23.4,0),11.05,1005
v0,(847.061,23.4,0),12.43,1006
v0,(860.166,23.4,0),13.4,1007
v0,(872.949,23.4,0),12.42,1008
v0,(884.943,23.4,0),11.63,1009
v0,(896.249,23.4,0),11.04,1010
v0,(906.934,23.4,0),10.41,1011
v0,(917.181,23.4,0),9.98,1012
v0,(927.025,20.2,0),9.7,1013
v0,(937.803,20.2,0),11.69,1014
v0,(949.35,20.2,0),11.26,1015
