v0,(30.1747,20.2,0),0.5,899
v0,(31.927,20.2,0),2.71,900
v0,(35.7338,20.2,0),4.51,901
v0,(41.1604,20.2,0),6.19,902
v0,(48.4481,20.2,0),8.18,903
v0,(57.7436,20.2,0),10.27,904
v0,(69.0533,20.2,0),12.07,905
v0,(82.218,20.2,0),14.13,906
v0,(97.4977,20.2,0),16.14,907
v0,(114.787,23.4,0),18.25,908
v0,(133.386,23.4,0),18.44,909
v0,(151.566,23.4,0),17.85,910
v0,(169.222,23.4,0),17.43,911
v0,(186.524,23.4,0),17.19,912
v0,(203.499,23.4,0),16.91,913
v0,(220.219,23.4,0),16.62,914
v0,(236.554,23.4,0),16.13,915
v0,(252.445,23.4,0),15.64,916
v0,(267.957,23.4,0),15.41,917
v0,(283.144,23.4,0),15,918
v0,(298.121,23.4,0),15.03,919
v0,(313.664,23.4,0),15.84,920
v0,(329.401,23.4,0),15.62,921
v0,(345.107,23.4,0),15.77,922
v0,(360.803,23.4,0),15.76,923
v0,(376.461,23.4,0),15.64,924
v0,(392.119,23.4,0),15.71,925
v0,(407.793,23.4,0),15.65,926
v0,(423.458,23.4,0),15.65,927
v0,(439.101,23.4,0),15.65,928
v0,(454.711,23.4,0),15.62,929
v0,(470.291,23.4,0),15.42,930
v0,(485.696,23.4,0),15.28,931
v0,(500.896,23.4,0),15.16,932
v0,(515.924,23.4,0),14.94,933
v0,(530.729,23.4,0),14.83,934
v0,(545.515,23.4,0),14.8,935
v0,(560.206,23.4,0),14.71,936
v0,(574.81,23.4,0),14.59,937
v0,(589.35,23.4,0),14.57,938
v0,(604.507,23.4,0),15.94,939
v0,(621.628,23.4,0),17.96,940
v0,(639.691,23.4,0),17.67,941
v0,(657.045,23.4,0),17.1,942
v0,(673.804,23.4,0),16.53,943
v0,(690.07,23.4,0),16.08,944
v0,(705.914,23.4,0),15.71,945
v0,(721.443,23.4,0),15.37,946
v0,(736.678,23.4,0),15.07,947
v0,(751.701,23.4,0),14.97,948
v0,(766.549,23.4,0),14.82,949
v0,(781.274,23.4,0),14.64,950
v0,(795.892,23.4,0),14.58,951
v0,(810.411,23.4,0),14.6,952
v0,(824.885,23.4,0),14.46,953
v0,(839.271,23.4,0),14.37,954
v0,(853.6,23.4,0),14.34,955
v0,(867.938,23.4,0),14.36,956
v0,(882.236,23.4,0),14.29,957
v0,(896.526,23.4,0),14.29,958
v0,(910.765,23.4,0),14.15,959
v0,(924.985,23.4,0),14.22,960
v0,(939.218,23.4,0),14.35,961
v0,(953.449,23.4,0),14.17,962
v0,(967.686,23.4,0),14.25,963
v0,(981.937,23.4,0),14.29,964
v0,(996.152,23.4,0),14.26,965
v0,(1010.35,23.4,0),14.11,966
v0,(1024.56,23.4,0),14.16,967
v0,(1038.79,23.4,0),14.21,968
v0,(1053.01,23.4,0),14.27,969
v0,(1067.19,23.4,0),14.14,970
v0,(1081.41,23.4,0),14.22,971
v0,(1095.65,23.4,0),14.26,972
v0,(1109.85,23.4,0),14.17,973
v0,(1124.06,23.4,0),14.24,974
v0,(1138.26,23.4,0),14.17,975
v0,(1152.43,23.4,0),14.11,976
v0,(1166.62,23.4,0),14.26,977
v0,(1180.82,23.4,0),14.08,978
v0,(1195.02,23.4,0),14.22,979
v0,(1209.44,23.4,0),14.97,980
v0,(1225.3,23.4,0),16.63,981
v0,(1242.93,23.4,0),18.4,982
v0,(1262.4,23.4,0),20.34,983
v0,(1283.53,23.4,0),21.49,984
v0,(1305.03,23.4,0),21.52,985
v0,(1326.7,23.4,0),21.78,986
v0,(1348.43,23.4,0),21.82,987
v0,(1370.25,23.4,0),21.85,988
v0,(1392.14,23.4,0),21.84,989
v0,(1414.09,23.4,0),21.99,990
v0,(1436.09,23.4,0),22.03,991
v0,(1458.13,23.4,0),22.04,992
v0,(1480.23,23.4,0),22.09,993
v0,(1502.3,23.4,0),22.11,994
v0,(1524.43,23.4,0),22.15,995
v0,(1546.45,23.4,0),22.13,996
v0,(1568.61,23.4,0),22.14,997
v0,(1590.78,23.4,0),22.22,998
v0,(1612.99,23.4,0),22.24,999
v0,(1635.2,23.4,0),22.28,1000
v0,(1657.43,23.4,0),22.24,1001
v0,(1679.63,23.4,0),22.25,1002
v0,(1701.82,23.4,0),22.19,1003
v0,(1724.06,23.4,0),22.31,1004
v0,(1746.3,23.4,0),22.29,1005
v0,(1768.33,23.4,0),21.52,1006
v0,(1789.39,23.4,0),20.83,1007
v0,(1809.95,23.4,0),20.26,1008
v0,(1829.74,23.4,0),19.45,1009
v0,(1848.74,23.4,0),18.63,1010
v0,(1867.04,23.4,0),17.94,1011
v0,(1884.63,23.4,0),17.37,1012
v0,(1901.75,23.4,0),16.92,1013
v0,(1918.19,23.4,0),15.88,1014
v0,(1933.92,23.4,0),15.81,1015
v0,(1949.76,23.4,0),15.76,1016
v0,(1965.56,23.4,0),16.23,1017
v0,(1982.37,23.4,0),17.36,1018
v0,(2000.76,23.4,0),19.23,1019
v0,(2021.04,23.4,0),21.1,1020
