v0,(30.1,20.2,0),0,909
v0,(31.3777,20.2,0),2.2,910
v0,(34.7586,20.2,0),4.31,911
v0,(40.1317,20.2,0),6.15,912
v0,(47.4918,20.2,0),8.32,913
v0,(56.986,20.2,0),10.43,914
v0,(68.5599,20.2,0),12.51,915
v0,(82.1824,20.2,0),14.54,916
v0,(97.4198,20.2,0),15.26,917
v0,(112.102,20.2,0),14.19,918
v0,(125.782,20.2,0),13.3,919
v0,(138.742,20.2,0),12.65,920
v0,(151.057,20.2,0),12.11,921
v0,(162.853,20.2,0),11.67,922
v0,(174.21,20.2,0),11.24,923
v0,(185.225,20.2,0),10.92,924
v0,(195.969,20.2,0),10.69,925
v0,(206.475,20.2,0),10.49,926
v0,(216.87,20.2,0),10.24,927
v0,(227.127,20.2,0),10.21,928
v0,(237.259,20.2,0),10.13,929
v0,(247.341,20.2,0),9.98,930
v0,(257.384,20.2,0),9.97,931
v0,(267.368,20.2,0),10.01,932
v0,(277.349,20.2,0),9.94,933
v0,(287.273,20.2,0),9.88,934
v0,(297.171,20.2,0),9.84,935
v0,(307.083,20.2,0),9.91,936
v0,(316.99,20.2,0),9.82,937
v0,(326.869,20.2,0),9.86,938
v0,(336.74,20.2,0),9.87,939
v0,(346.623,20.2,0),9.95,940
v0,(356.47,20.2,0),9.83,941
v0,(366.352,20.2,0),9.82,942
v0,(376.205,20.2,0),9.8,943
v0,(386.094,20.2,0),9.97,944
v0,(395.956,20.2,0),9.84,945
v0,(405.8,20.2,0),9.86,946
v0,(415.644,20.2,0),9.82,947
v0,(425.523,20.2,0),9.89,948
v0,(435.412,20.2,0),9.93,949
v0,(445.279,20.2,0),9.88,950
v0,(455.105,20.2,0),9.92,951
v0,(464.828,20.2,0),9.67,952
v0,(474.43,20.2,0),9.45,953
v0,(483.919,20.2,0),9.44,954
v0,(493.214,20.2,0),9.23,955
v0,(502.403,20.2,0),9.14,956
v0,(511.488,20.2,0),9.08,957
v0,(520.435,20.2,0),8.88,958
v0,(529.151,20.2,0),8.86,959
v0,(537.907,20.2,0),8.71,960
v0,(546.567,20.2,0),8.63,961
v0,(555.206,20.2,0),8.69,962
v0,(563.754,20.2,0),8.59,963
v0,(572.251,20.2,0),8.53,964
v0,(580.682,20.2,0),8.5,965
v0,(589.101,20.2,0),8.33,966
v0,(597.502,20.2,0),8.32,967
v0,(605.872,20.2,0),8.42,968
v0,(614.233,20.2,0),8.37,969
v0,(622.573,20.2,0),8.39,970
v0,(630.897,20.2,0),8.35,971
v0,(639.207,20.2,0),8.33,972
v0,(647.509,20.2,0),8.23,973
v0,(655.836,20.2,0),8.34,974
v0,(664.117,20.2,0),8.39,975
v0,(672.432,20.2,0),8.32,976
v0,(680.72,20.2,0),8.26,977
v0,(689.043,20.2,0),8.33,978
v0,(697.339,20.2,0),8.26,979
v0,(705.62,20.2,0),8.27,980
v0,(713.921,20.2,0),8.33,981
v0,(722.195,20.2,0),8.25,982
v0,(730.453,20.2,0),8.22,983
v0,(738.759,20.2,0),8.35,984
v0,(747.032,20.2,0),8.29,985
v0,(755.335,20.2,0),8.28,986
v0,(763.629,20.2,0),8.17,987
v0,(771.921,20.2,0),8.26,988
v0,(780.211,20.2,0),8.29,989
v0,(788.494,20.2,0),8.29,990
v0,(796.8,20.2,0),8.29,991
v0,(805.103,20.2,0),8.34,992
v0,(813.416,20.2,0),8.33,993
v0,(821.723,20.2,0),8.43,994
v0,(830.007,20.2,0),8.3,995
v0,(838.294,20.2,0),8.34,996
v0,(846.572,20.2,0),8.3,997
v0,(854.864,20.2,0),8.3,998
v0,(863.141,20.2,0),8.29,999
v0,(871.436,20.2,0),8.25,1000
v0,(879.711,20.2,0),8.24,1001
v0,(887.992,20.2,0),8.21,1002
v0,(896.292,20.2,0),8.19,1003
v0,(904.581,20.2,0),8.33,1004
v0,(912.881,20.2,0),8.41,1005
v0,(921.17,20.2,0),8.24,1006
v0,(929.443,20.2,0),8.23,1007
v0,(937.704,20.2,0),8.3,1008
v0,(945.967,20.2,0),8.28,1009
v0,(954.23,20.2,0),8.26,1010
v0,(962.55,20.2,0),8.34,1011
v0,(970.855,20.2,0),8.35,1012
v0,(979.142,20.2,0),8.28,1013
v0,(987.413,20.2,0),8.24,1014
v0,(995.684,20.2,0),8.23,1015
v0,(1003.98,20.2,0),8.35,1016
v0,(1012.28,20.2,0),8.27,1017
v0,(1020.55,20.2,0),8.32,1018
v0,(1028.82,20.2,0),8.37,1019
v0,(1037.13,20.2,0),8.33,1020
v0,(1045.4,20.2,0),8.27,1021
v0,(1053.68,20.2,0),8.24,1022
