v0,(30.173,20.2,0),0.49,916
v0,(31.8617,20.2,0),2.56,917
v0,(35.5457,20.2,0),4.5,918
v0,(41.0676,20.2,0),6.33,919
v0,(48.3694,20.2,0),8.09,920
v0,(57.5694,20.2,0),10.06,921
v0,(68.0312,20.2,0),10.25,922
v0,(78.859,20.2,0),11.61,923
v0,(91.3304,20.2,0),12.78,924
v0,(103.412,20.2,0),11.54,925
v0,(114.481,20.2,0),10.67,926
v0,(124.693,20.2,0),9.89,927
v0,(134.303,20.2,0),9.41,928
v0,(143.453,20.2,0),8.93,929
v0,(152.232,20.2,0),8.71,930
v0,(160.783,20.2,0),8.49,931
v0,(169.162,20.2,0),8.35,932
v0,(177.403,20.2,0),8.16,933
v0,(185.55,20.2,0),8.14,934
v0,(193.65,20.2,0),8.12,935
v0,(201.707,20.2,0),8.04,936
v0,(209.704,20.2,0),7.95,937
v0,(217.723,20.2,0),7.99,938
v0,(225.707,20.2,0),7.99,939
v0,(233.68,20.2,0),7.96,940
v0,(241.673,20.2,0),7.98,941
v0,(249.64,20.2,0),8.03,942
v0,(257.605,20.2,0),8.02,943
v0,(265.578,20.2,0),7.95,944
v0,(273.559,20.2,0),7.93,945
v0,(281.507,20.2,0),7.89,946
v0,(289.471,20.2,0),7.97,947
v0,(297.438,20.2,0),7.91,948
v0,(304.981,20.2,0),7.38,949
v0,(312.095,20.2,0),6.89,950
v0,(318.843,20.2,0),6.59,951
v0,(325.317,20.2,0),6.37,952
v0,(331.528,20.2,0),6.15,953
v0,(337.604,20.2,0),6,954
v0,(343.545,20.2,0),5.84,955
v0,(349.354,20.2,0),5.75,956
v0,(355.102,20.2,0),5.71,957
v0,(360.853,20.2,0),5.73,958
v0,(366.6,20.2,0),5.79,959
v0,(372.304,20.2,0),5.75,960
v0,(377.966,20.2,0),5.69,961
v0,(383.63,20.2,0),5.69,962
v0,(389.301,20.2,0),5.74,963
v0,(394.94,20.2,0),5.56,964
v0,(400.597,20.2,0),5.66,965
v0,(406.246,20.2,0),5.67,966
v0,(411.876,20.2,0),5.61,967
v0,(417.5,20.2,0),5.58,968
v0,(423.14,20.2,0),5.69,969
v0,(428.747,20.2,0),5.6,970
v0,(434.366,20.2,0),5.65,971
v0,(440.009,20.2,0),5.59,972
v0,(445.639,20.2,0),5.64,973
v0,(451.251,20.2,0),5.61,974
v0,(456.875,20.2,0),5.65,975
v0,(462.495,20.2,0),5.7,976
v0,(468.145,20.2,0),5.64,977
v0,(473.768,20.2,0),5.62,978
v0,(479.4,20.2,0),5.63,979
v0,(485.054,20.2,0),5.61,980
v0,(490.687,20.2,0),5.59,981
v0,(496.325,20.2,0),5.7,982
v0,(501.97,20.2,0),5.71,983
v0,(507.617,20.2,0),5.65,984
v0,(513.234,20.2,0),5.57,985
v0,(518.866,20.2,0),5.66,986
v0,(524.507,20.2,0),5.62,987
v0,(530.027,20.2,0),5.67,988
v0,(535.68,20.2,0),5.59,989
v0,(541.284,20.2,0),5.58,990
v0,(546.924,20.2,0),5.65,991
v0,(552.537,20.2,0),5.58,992
v0,(558.167,20.2,0),5.65,993
v0,(563.802,20.2,0),5.64,994
v0,(569.43,20.2,0),5.62,995
v0,(575.058,20.2,0),5.63,996
v0,(580.685,20.2,0),5.66,997
v0,(586.3,20.2,0),5.55,998
v0,(591.956,20.2,0),5.69,999
v0,(597.569,20.2,0),5.7,1000
v0,(603.185,20.2,0),5.57,1001
v0,(608.797,20.2,0),5.56,1002
v0,(614.44,20.2,0),5.63,1003
v0,(620.047,20.2,0),5.57,1004
v0,(625.699,20.2,0),5.65,1005
v0,(631.317,20.2,0),5.63,1006
v0,(636.958,20.2,0),5.66,1007
v0,(642.567,20.2,0),5.57,1008
v0,(648.224,20.2,0),5.6,1009
v0,(653.865,20.2,0),5.63,1010
v0,(659.531,20.2,0),5.72,1011
v0,(665.194,20.2,0),5.68,1012
v0,(670.82,20.2,0),5.58,1013
v0,(676.446,20.2,0),5.61,1014
v0,(682.069,20.2,0),5.62,1015
v0,(687.736,20.2,0),5.69,1016
v0,(693.346,20.2,0),5.69,1017
v0,(698.962,20.2,0),5.66,1018
v0,(704.599,20.2,0),5.6,1019
v0,(710.64,23.4,0),6.77,1020
v0,(718.413,23.4,0),8.67,1021
v0,(728.194,23.4,0),10.64,1022
