v0,(30.3456,20.2,0),0.98,892
v0,(32.5771,20.2,0),3.25,893
v0,(36.8898,20.2,0),5.21,894
v0,(43.2441,20.2,0),7.35,895
v0,(51.5964,20.2,0),9.19,896
v0,(61.845,20.2,0),11.11,897
v0,(74.0248,20.2,0),13.17,898
v0,(88.2728,20.2,0),15.1,899
v0,(104.184,20.2,0),15.89,900
v0,(119.011,20.2,0),13.93,901
v0,(132.023,20.2,0),12.27,902
v0,(143.44,20.2,0),10.79,903
v0,(153.544,20.2,0),9.62,904
v0,(162.608,20.2,0),8.65,905
v0,(170.845,20.2,0),7.95,906
v0,(178.457,20.2,0),7.51,907
v0,(185.61,20.2,0),6.98,908
v0,(192.508,20.2,0),6.81,909
v0,(199.179,20.2,0),6.6,910
v0,(205.706,20.2,0),6.43,911
v0,(212.152,20.2,0),6.4,912
v0,(218.53,20.2,0),6.41,913
v0,(224.866,20.2,0),6.35,914
v0,(231.146,20.2,0),6.32,915
v0,(237.419,20.2,0),6.23,916
v0,(243.699,20.2,0),6.3,917
v0,(249.955,20.2,0),6.43,918
v0,(257.109,20.2,0),7.81,919
v0,(265.717,20.2,0),9.13,920
v0,(274.494,20.2,0),8.51,921
v0,(282.808,20.2,0),8.11,922
v0,(290.613,20.2,0),7.59,923
v0,(298.072,20.2,0),7.38,924
v0,(305.23,20.2,0),6.99,925
v0,(312.161,20.2,0),6.89,926
v0,(318.866,20.2,0),6.64,927
v0,(325.457,20.2,0),6.56,928
v0,(331.98,20.2,0),6.48,929
v0,(338.401,20.2,0),6.39,930
v0,(344.772,20.2,0),6.37,931
v0,(351.095,20.2,0),6.35,932
v0,(357.396,20.2,0),6.23,933
v0,(363.692,20.2,0),6.3,934
v0,(369.996,20.2,0),6.36,935
v0,(376.252,20.2,0),6.27,936
v0,(382.49,20.2,0),6.2,937
v0,(388.764,20.2,0),6.32,938
v0,(395.007,20.2,0),6.33,939
v0,(401.241,20.2,0),6.17,940
v0,(407.49,20.2,0),6.24,941
v0,(413.74,20.2,0),6.33,942
v0,(419.98,20.2,0),6.13,943
v0,(426.222,20.2,0),6.28,944
v0,(432.478,20.2,0),6.28,945
v0,(438.698,20.2,0),6.26,946
v0,(444.896,20.2,0),6.23,947
v0,(451.155,20.2,0),6.32,948
v0,(457.4,20.2,0),6.23,949
v0,(463.652,20.2,0),6.19,950
v0,(469.884,20.2,0),6.19,951
v0,(476.11,20.2,0),6.21,952
v0,(482.329,20.2,0),6.18,953
v0,(488.61,20.2,0),6.42,954
v0,(496.219,20.2,0),8.62,955
v0,(505.713,20.2,0),9.8,956
v0,(514.909,20.2,0),8.82,957
v0,(523.23,20.2,0),7.94,958
v0,(530.817,20.2,0),7.4,959
v0,(538.035,20.2,0),7.08,960
v0,(544.951,20.2,0),6.75,961
v0,(551.629,20.2,0),6.64,962
v0,(558.144,20.2,0),6.45,963
v0,(564.587,20.2,0),6.45,964
v0,(570.942,20.2,0),6.31,965
v0,(577.259,20.2,0),6.24,966
v0,(583.566,20.2,0),6.26,967
v0,(589.823,20.2,0),6.25,968
v0,(596.113,20.2,0),6.31,969
v0,(602.363,20.2,0),6.2,970
v0,(608.628,20.2,0),6.3,971
v0,(614.896,20.2,0),6.27,972
v0,(621.125,20.2,0),6.3,973
v0,(627.363,20.2,0),6.26,974
v0,(633.59,20.2,0),6.25,975
v0,(639.848,20.2,0),6.27,976
v0,(646.094,20.2,0),6.22,977
v0,(652.351,20.2,0),6.33,978
v0,(658.582,20.2,0),6.24,979
v0,(664.815,20.2,0),6.17,980
v0,(671.057,20.2,0),6.19,981
v0,(677.288,20.2,0),6.24,982
v0,(683.515,20.2,0),6.32,983
v0,(689.791,20.2,0),6.29,984
v0,(696.034,20.2,0),6.28,985
v0,(702.276,20.2,0),6.26,986
v0,(708.51,20.2,0),6.25,987
v0,(714.782,20.2,0),6.28,988
v0,(721.033,20.2,0),6.23,989
v0,(727.284,20.2,0),6.24,990
v0,(733.531,20.2,0),6.22,991
v0,(739.754,20.2,0),6.2,992
v0,(746.011,20.2,0),6.29,993
v0,(752.266,20.2,0),6.26,994
v0,(758.505,20.2,0),6.2,995
v0,(764.73,20.2,0),6.23,996
v0,(770.972,20.2,0),6.31,997
v0,(777.234,20.2,0),6.22,998
v0,(783.45,20.2,0),6.24,999
v0,(789.713,20.2,0),6.27,1000
v0,(795.944,20.2,0),6.22,1001
v0,(802.196,20.2,0),6.32,1002
v0,(808.447,20.2,0),6.29,1003
v0,(814.672,20.2,0),6.24,1004
v0,(820.919,20.2,0),6.35,1005
v0,(827.158,20.2,0),6.3,1006
v0,(833.403,20.2,0),6.22,1007
v0,(839.623,20.2,0),6.21,1008
