v0,(31.1608,20.2,0),2.08,886
v0,(34.3496,20.2,0),4.06,887
v0,(39.4815,20.2,0),6.05,888
v0,(46.5789,20.2,0),7.98,889
v0,(55.5331,20.2,0),9.84,890
v0,(66.3528,20.2,0),11.68,891
v0,(78.9941,20.2,0),13.44,892
v0,(93.4336,20.2,0),15.29,893
v0,(109.867,23.4,0),17.3,894
v0,(128.2,23.4,0),19.24,895
v0,(148.521,23.4,0),21.08,896
v0,(169.152,23.4,0),20.3,897
v0,(189.136,23.4,0),19.69,898
v0,(208.523,23.4,0),19.13,899
v0,(227.443,23.4,0),18.66,900
v0,(245.981,23.4,0),18.43,901
v0,(264.655,23.4,0),19.47,902
v0,(285.301,23.4,0),21.59,903
v0,(308.067,23.4,0),23.73,904
v0,(332.854,23.4,0),25.59,905
v0,(359.313,23.4,0),26.59,906
v0,(385.531,23.4,0),26.24,907
v0,(411.764,23.4,0),26.33,908
v0,(438.334,23.4,0),26.48,909
v0,(463.913,23.4,0),24.87,910
v0,(488.025,23.4,0),23.45,911
v0,(510.797,23.4,0),22.14,912
v0,(532.24,23.4,0),21.02,913
v0,(552.713,23.4,0),20.02,914
v0,(572.245,23.4,0),19.15,915
v0,(590.908,23.4,0),18.27,916
v0,(608.847,23.4,0),17.66,917
v0,(626.172,23.4,0),17.01,918
v0,(642.984,23.4,0),16.58,919
v0,(659.328,23.4,0),16.18,920
v0,(675.308,23.4,0),15.84,921
v0,(690.973,23.4,0),15.57,922
v0,(706.379,23.4,0),15.31,923
v0,(721.35,23.4,0),14.51,924
v0,(735.279,23.4,0),13.48,925
v0,(748.179,23.4,0),12.44,926
v0,(760.183,23.4,0),11.64,927
v0,(771.423,23.4,0),10.9,928
v0,(781.959,23.4,0),10.23,929
v0,(791.906,23.4,0),9.65,930
v0,(801.335,23.4,0),9.2,931
v0,(810.337,23.4,0),8.82,932
v0,(818.942,23.4,0),8.49,933
v0,(827.317,23.4,0),8.24,934
v0,(835.455,23.4,0),8.07,935
v0,(843.385,23.4,0),7.85,936
v0,(851.238,23.4,0),7.77,937
v0,(859.006,23.4,0),7.91,938
v0,(867.521,23.4,0),9.05,939
v0,(877.287,23.4,0),10.36,940
v0,(888.465,23.4,0),11.89,941
v0,(901.007,23.4,0),12.76,942
v0,(913.995,23.4,0),13.24,943
v0,(927.212,23.4,0),13.34,944
v0,(940.673,23.4,0),13.61,945
v0,(954.298,23.4,0),13.75,946
v0,(968.016,23.4,0),13.78,947
v0,(981.894,23.4,0),13.96,948
v0,(995.867,23.4,0),14,949
v0,(1009.87,23.4,0),13.94,950
v0,(1023.97,23.4,0),14.06,951
v0,(1038.12,23.4,0),14.16,952
v0,(1052.29,23.4,0),14.14,953
v0,(1066.48,23.4,0),14.22,954
v0,(1080.7,23.4,0),14.04,955
v0,(1095.18,23.4,0),15.35,956
v0,(1111.43,23.4,0),16.28,957
v0,(1126.81,23.4,0),14.72,958
v0,(1140.79,23.4,0),13.39,959
v0,(1153.5,23.4,0),12.2,960
v0,(1165.2,23.4,0),11.34,961
v0,(1176.08,23.4,0),10.77,962
v0,(1187.4,23.4,0),11.8,963
v0,(1199.97,23.4,0),13.16,964
v0,(1213.87,23.4,0),14.19,965
v0,(1228,23.4,0),14.15,966
v0,(1242.16,23.4,0),14.15,967
v0,(1256.39,23.4,0),14.24,968
v0,(1270.61,23.4,0),14.19,969
v0,(1284.88,23.4,0),14.32,970
v0,(1299.14,23.4,0),14.37,971
v0,(1313.39,23.4,0),14.24,972
v0,(1327.68,23.4,0),14.24,973
v0,(1341.99,23.4,0),14.29,974
v0,(1356.26,23.4,0),14.2,975
v0,(1370.57,23.4,0),14.3,976
v0,(1384.86,23.4,0),14.3,977
v0,(1399.14,23.4,0),14.24,978
v0,(1413.47,23.4,0),14.27,979
v0,(1427.77,23.4,0),14.28,980
v0,(1442.08,23.4,0),14.35,981
v0,(1456.43,23.4,0),14.35,982
v0,(1470.74,23.4,0),14.3,983
v0,(1485.04,23.4,0),14.36,984
v0,(1499.37,23.4,0),14.42,985
v0,(1513.69,23.4,0),14.33,986
v0,(1527.91,23.4,0),14.24,987
v0,(1542.22,23.4,0),14.39,988
v0,(1556.75,23.4,0),15.17,989
v0,(1573.03,23.4,0),17.11,990
v0,(1591.2,23.4,0),19.05,991
v0,(1611.19,23.4,0),20.86,992
v0,(1632.99,23.4,0),22.57,993
v0,(1656.6,23.4,0),24.53,994
v0,(1682.25,23.4,0),26.51,995
v0,(1709.06,23.4,0),26.29,996
v0,(1734.62,23.4,0),25.07,997
v0,(1758.85,23.4,0),23.57,998
v0,(1781.75,23.4,0),22.28,999
v0,(1803.5,23.4,0),21.28,1000
v0,(1824.2,23.4,0),20.26,1001
v0,(1844.02,23.4,0),19.4,1002
v0,(1863.09,23.4,0),18.69,1003
v0,(1881.48,23.4,0),18.15,1004
v0,(1899.35,23.4,0),17.61,1005
v0,(1916.77,23.4,0),17.19,1006
v0,(1933.82,23.4,0),16.94,1007
v0,(1950.58,23.4,0),16.68,1008
v0,(1967.06,23.4,0),16.34,1009
v0,(1983.5,23.4,0),16.77,1010
v0,(2001.09,23.4,0),18.33,1011
v0,(2020.48,23.4,0),20.25,1012
