v0,(31.1746,20.2,0),2.05,889
v0,(34.1883,20.2,0),3.79,890
v0,(38.9822,20.2,0),5.65,891
v0,(45.7928,20.2,0),7.76,892
v0,(54.5741,20.2,0),9.63,893
v0,(65.3012,20.2,0),11.62,894
v0,(77.9645,20.2,0),13.59,895
v0,(92.5536,20.2,0),15.47,896
v0,(109.054,20.2,0),17.23,897
v0,(126.133,20.2,0),16.77,898
v0,(142.766,20.2,0),16.43,899
v0,(159.526,23.4,0),17.49,900
v0,(178,23.4,0),19,901
v0,(197.337,23.4,0),19.59,902
v0,(217.095,23.4,0),19.96,903
v0,(237.209,23.4,0),20.17,904
v0,(257.599,23.4,0),20.47,905
v0,(278.216,23.4,0),20.72,906
v0,(299.098,23.4,0),20.99,907
v0,(320.093,23.4,0),21.13,908
v0,(341.218,23.4,0),21.17,909
v0,(362.475,23.4,0),21.31,910
v0,(383.839,23.4,0),21.4,911
v0,(404.651,23.4,0),20.32,912
v0,(424.48,23.4,0),19.41,913
v0,(443.398,23.4,0),18.57,914
v0,(461.495,23.4,0),17.85,915
v0,(478.852,23.4,0),17.06,916
v0,(495.505,23.4,0),16.42,917
v0,(511.494,23.4,0),15.62,918
v0,(526.78,23.4,0),15.14,919
v0,(541.6,23.4,0),14.71,920
v0,(556.017,23.4,0),14.14,921
v0,(570.033,23.4,0),13.82,922
v0,(583.692,23.4,0),13.5,923
v0,(597.044,23.4,0),13.19,924
v0,(610.108,23.4,0),13.03,925
v0,(623.024,23.4,0),12.89,926
v0,(635.719,23.4,0),12.69,927
v0,(648.232,23.4,0),12.42,928
v0,(660.599,23.4,0),12.21,929
v0,(672.729,23.4,0),12.08,930
v0,(684.867,23.4,0),12.15,931
v0,(696.967,23.4,0),12.03,932
v0,(709.029,23.4,0),12.04,933
v0,(720.956,23.4,0),11.86,934
v0,(732.789,23.4,0),11.72,935
v0,(744.55,23.4,0),11.77,936
v0,(756.479,23.4,0),12.01,937
v0,(768.392,23.4,0),11.94,938
v0,(780.258,23.4,0),11.76,939
v0,(792.013,23.4,0),11.7,940
v0,(803.817,23.4,0),11.9,941
v0,(815.728,23.4,0),11.8,942
v0,(827.545,23.4,0),11.72,943
v0,(839.271,23.4,0),11.62,944
v0,(850.881,23.4,0),11.61,945
v0,(862.402,23.4,0),11.69,946
v0,(874.135,23.4,0),11.91,947
v0,(886.394,23.4,0),12.53,948
v0,(898.858,23.4,0),12.37,949
v0,(911.201,23.4,0),12.38,950
v0,(923.585,23.4,0),12.55,951
v0,(936.585,23.4,0),13.32,952
v0,(949.797,23.4,0),13.27,953
v0,(962.798,23.4,0),12.81,954
v0,(975.492,23.4,0),12.54,955
v0,(987.835,23.4,0),12.13,956
v0,(1000.25,23.4,0),12.82,957
v0,(1013.56,23.4,0),13.47,958
v0,(1026.71,23.4,0),12.86,959
v0,(1039.38,23.4,0),12.39,960
v0,(1051.51,23.4,0),11.91,961
