v0,(31.1682,20.2,0),2.13,892
v0,(34.3996,20.2,0),4.05,893
v0,(39.5257,20.2,0),5.92,894
v0,(46.4551,20.2,0),7.72,895
v0,(55.2551,20.2,0),9.6,896
v0,(64.2042,20.2,0),8.49,897
v0,(72.2755,20.2,0),7.76,898
v0,(80.3492,23.4,0),8.93,899
v0,(90.3752,23.4,0),11,900
v0,(102.542,23.4,0),13.1,901
v0,(116.763,23.4,0),15.11,902
v0,(132.885,23.4,0),17.02,903
v0,(150.813,23.4,0),18.69,904
v0,(170.537,23.4,0),20.57,905
v0,(192.207,23.4,0),22.58,906
v0,(215.956,23.4,0),24.59,907
v0,(241.542,23.4,0),26.41,908
v0,(269.039,23.4,0),28.37,909
v0,(298.187,23.4,0),29.28,910
v0,(327.238,23.4,0),28.9,911
v0,(355.947,23.4,0),28.59,912
v0,(384.284,23.4,0),28.22,913
v0,(412.32,23.4,0),27.93,914
v0,(439.159,23.4,0),25.9,915
v0,(464.065,23.4,0),24.13,916
v0,(487.12,23.4,0),22.33,917
v0,(508.441,23.4,0),20.52,918
v0,(528.001,23.4,0),18.9,919
v0,(546.462,23.4,0),18.22,920
v0,(564.425,23.4,0),17.61,921
v0,(581.465,23.4,0),16.5,922
v0,(597.316,23.4,0),15.38,923
v0,(612.092,23.4,0),14.32,924
v0,(625.887,23.4,0),13.32,925
v0,(638.793,23.4,0),12.6,926
v0,(650.934,23.4,0),11.82,927
v0,(663.075,23.4,0),12.88,928
v0,(676.953,23.4,0),14.42,929
v0,(690.66,23.4,0),13.22,930
v0,(703.225,23.4,0),12.13,931
v0,(714.845,23.4,0),11.24,932
v0,(725.657,23.4,0),10.61,933
v0,(735.859,23.4,0),9.98,934
v0,(745.6,23.4,0),9.55,935
v0,(754.997,23.4,0),9.25,936
v0,(764.127,23.4,0),9.07,937
v0,(773.059,23.4,0),8.95,938
v0,(781.871,23.4,0),8.74,939
v0,(790.563,23.4,0),8.63,940
v0,(799.164,23.4,0),8.51,941
v0,(807.715,23.4,0),8.59,942
v0,(816.243,23.4,0),8.54,943
v0,(824.729,23.4,0),8.51,944
v0,(833.206,23.4,0),8.41,945
v0,(841.653,23.4,0),8.51,946
v0,(850.122,23.4,0),8.46,947
v0,(858.563,23.4,0),8.43,948
v0,(866.982,23.4,0),8.46,949
v0,(875.437,23.4,0),8.52,950
v0,(883.884,23.4,0),8.45,951
v0,(892.298,23.4,0),8.5,952
v0,(900.724,23.4,0),8.4,953
v0,(909.144,23.4,0),8.38,954
v0,(917.593,23.4,0),8.54,955
v0,(926.029,23.4,0),8.44,956
v0,(934.465,23.4,0),8.47,957
v0,(942.922,23.4,0),8.57,958
v0,(951.45,23.4,0),8.57,959
v0,(960.125,23.4,0),8.73,960
v0,(968.882,23.4,0),8.78,961
v0,(977.772,23.4,0),8.97,962
v0,(986.761,23.4,0),9.01,963
v0,(995.844,23.4,0),9.15,964
v0,(1004.98,23.4,0),9.21,965
v0,(1014.16,23.4,0),9.17,966
v0,(1023.42,23.4,0),9.26,967
v0,(1032.69,23.4,0),9.31,968
v0,(1041.96,23.4,0),9.23,969
v0,(1051.25,23.4,0),9.34,970
v0,(1060.48,23.4,0),9.28,971
v0,(1069.69,23.4,0),9.24,972
v0,(1078.85,23.4,0),9.17,973
v0,(1088.03,23.4,0),9.16,974
v0,(1097.27,23.4,0),9.22,975
v0,(1106.66,23.4,0),9.46,976
v0,(1116.18,23.4,0),9.61,977
v0,(1125.73,23.4,0),9.58,978
v0,(1135.33,23.4,0),9.66,979
v0,(1144.98,23.4,0),9.73,980
v0,(1154.67,23.4,0),9.66,981
v0,(1164.35,23.4,0),9.61,982
v0,(1174.01,23.4,0),9.65,983
v0,(1183.63,23.4,0),9.59,984
v0,(1193.25,23.4,0),9.66,985
v0,(1202.94,23.4,0),9.74,986
v0,(1212.68,23.4,0),9.75,987
v0,(1222.54,23.4,0),9.93,988
v0,(1232.45,23.4,0),9.94,989
v0,(1242.48,23.4,0),10.1,990
v0,(1252.57,23.4,0),10.3,991
v0,(1262.77,23.4,0),10.33,992
v0,(1273.02,23.4,0),10.27,993
v0,(1283.35,23.4,0),10.45,994
v0,(1293.81,23.4,0),10.49,995
v0,(1304.37,23.4,0),10.62,996
v0,(1314.96,23.4,0),10.65,997
v0,(1325.61,23.4,0),10.62,998
v0,(1336.3,23.4,0),10.63,999
v0,(1347.07,23.4,0),10.78,1000
v0,(1357.85,23.4,0),10.78,1001
v0,(1368.69,23.4,0),10.92,1002
v0,(1379.55,23.4,0),10.93,1003
v0,(1390.44,23.4,0),10.99,1004
v0,(1401.36,23.4,0),11.01,1005
v0,(1412.32,23.4,0),10.92,1006
v0,(1423.29,23.4,0),11.02,1007
v0,(1434.28,23.4,0),10.94,1008
v0,(1445.29,23.4,0),11.04,1009
v0,(1456.28,23.4,0),11,1010
v0,(1467.23,23.4,0),10.9,1011
v0,(1478.11,23.4,0),10.79,1012
v0,(1488.85,23.4,0),10.66,1013
v0,(1499.44,23.4,0),10.55,1014
v0,(1509.96,23.4,0),10.7,1015
v0,(1520.8,23.4,0),10.94,1016
v0,(1531.6,23.4,0),10.76,1017
v0,(1542.35,23.4,0),10.58,1018
v0,(1552.89,23.4,0),10.43,1019
v0,(1563.19,23.4,0),10.2,1020
v0,(1573.23,23.4,0),9.93,1021
v0,(1583.15,23.4,0),10.05,1022
v0,(1593.51,23.4,0),10.68,1023
v0,(1604.03,23.4,0),10.43,1024
v0,(1614.25,23.4,0),10.06,1025
v0,(1624.15,23.4,0),9.69,1026
v0,(1633.71,23.4,0),9.35,1027
v0,(1642.89,23.4,0),9.02,1028
v0,(1651.73,23.4,0),8.65,1029
v0,(1660.71,23.4,0),9.33,1030
v0,(1670.68,23.4,0),10.4,1031
v0,(1680.75,23.4,0),9.92,1032
v0,(1690.29,23.4,0),9.3,1033
v0,(1699.39,23.4,0),8.95,1034
v0,(1708.06,23.4,0),8.46,1035
v0,(1716.31,23.4,0),8.12,1036
v0,(1724.24,23.4,0),7.78,1037
v0,(1731.88,23.4,0),7.52,1038
v0,(1739.25,23.4,0),7.25,1039
v0,(1746.46,23.4,0),7.19,1040
v0,(1754.33,23.4,0),8.48,1041
v0,(1763.67,23.4,0),9.7,1042
v0,(1773.04,23.4,0),9.14,1043
v0,(1781.83,23.4,0),8.6,1044
v0,(1790.13,23.4,0),8.09,1045
v0,(1798.04,23.4,0),7.77,1046
v0,(1805.62,23.4,0),7.46,1047
v0,(1812.91,23.4,0),7.14,1048
v0,(1820.01,23.4,0),7.05,1049
v0,(1826.98,23.4,0),6.96,1050
v0,(1833.83,23.4,0),6.92,1051
v0,(1840.57,23.4,0),6.75,1052
v0,(1847.25,23.4,0),6.65,1053
v0,(1853.92,23.4,0),6.61,1054
v0,(1860.53,23.4,0),6.64,1055
v0,(1867.12,23.4,0),6.52,1056
v0,(1873.73,23.4,0),6.53,1057
v0,(1880.32,23.4,0),6.62,1058
v0,(1887,23.4,0),6.83,1059
v0,(1894,23.4,0),7.25,1060
v0,(1901.55,23.4,0),7.77,1061
v0,(1909.64,23.4,0),8.23,1062
v0,(1918.18,23.4,0),8.79,1063
v0,(1927.07,23.4,0),9.08,1064
v0,(1936.48,23.4,0),9.82,1065
v0,(1946.81,23.4,0),10.87,1066
