v0,(30.7772,20.2,0),1.69,906
v0,(33.59,20.2,0),3.7,907
v0,(38.3608,20.2,0),5.67,908
v0,(44.9934,20.2,0),7.49,909
v0,(53.4289,20.2,0),9.34,910
v0,(63.8533,20.2,0),11.29,911
v0,(76.1523,20.2,0),13.1,912
v0,(90.3044,20.2,0),14.97,913
v0,(106.32,20.2,0),16.89,914
v0,(121.935,20.2,0),14.73,915
v0,(136.902,23.4,0),15.74,916
v0,(153.65,23.4,0),17.56,917
v0,(171.95,23.4,0),18.44,918
v0,(190.075,23.4,0),17.96,919
v0,(207.808,23.4,0),17.61,920
v0,(225.236,23.4,0),17.37,921
v0,(242.427,23.4,0),17.14,922
v0,(259.383,23.4,0),16.88,923
v0,(276.169,23.4,0),16.7,924
v0,(292.819,23.4,0),16.61,925
v0,(309.334,23.4,0),16.52,926
v0,(325.762,23.4,0),16.43,927
v0,(342.088,23.4,0),16.32,928
v0,(358.373,23.4,0),16.29,929
v0,(374.592,23.4,0),16.31,930
v0,(390.767,23.4,0),16.1,931
v0,(406.887,23.4,0),16.01,932
v0,(422.989,23.4,0),16.11,933
v0,(439.274,23.4,0),16.75,934
v0,(456.801,23.4,0),18.15,935
v0,(475.455,23.4,0),18.73,936
v0,(494.22,23.4,0),18.74,937
v0,(513.046,23.4,0),18.84,938
v0,(531.788,23.4,0),18.83,939
v0,(550.701,23.4,0),18.92,940
v0,(569.642,23.4,0),18.99,941
v0,(588.613,23.4,0),19.02,942
v0,(607.606,23.4,0),19.02,943
v0,(626.623,23.4,0),19.02,944
v0,(645.628,23.4,0),19.01,945
v0,(664.653,23.4,0),19.05,946
v0,(683.682,23.4,0),19.02,947
v0,(702.743,23.4,0),19.08,948
v0,(721.774,23.4,0),18.99,949
v0,(740.862,23.4,0),19.13,950
v0,(759.94,23.4,0),19.06,951
v0,(778.995,23.4,0),19.14,952
v0,(798.082,23.4,0),19.09,953
v0,(817.141,23.4,0),18.99,954
v0,(836.188,23.4,0),19.08,955
v0,(855.268,23.4,0),19.05,956
v0,(874.342,23.4,0),19.1,957
v0,(893.804,23.4,0),20.23,958
v0,(915.23,23.4,0),22.32,959
v0,(938.291,23.4,0),23.18,960
v0,(961.511,23.4,0),23.25,961
v0,(984.705,23.4,0),23.18,962
v0,(1007.89,23.4,0),23.2,963
v0,(1031.09,23.4,0),23.17,964
v0,(1054.31,23.4,0),23.18,965
v0,(1077.54,23.4,0),23.27,966
v0,(1100.72,23.4,0),23.16,967
v0,(1123.93,23.4,0),23.23,968
v0,(1147.12,23.4,0),23.17,969
v0,(1170.33,23.4,0),23.18,970
v0,(1193.53,23.4,0),23.27,971
v0,(1216.71,23.4,0),23.21,972
v0,(1239.91,23.4,0),23.25,973
v0,(1263.13,23.4,0),23.24,974
v0,(1286.32,23.4,0),23.22,975
v0,(1309.51,23.4,0),23.18,976
v0,(1332.7,23.4,0),23.18,977
v0,(1355.9,23.4,0),23.2,978
v0,(1379.1,23.4,0),23.15,979
v0,(1402.32,23.4,0),23.21,980
v0,(1425.51,23.4,0),23.14,981
v0,(1448.73,23.4,0),23.26,982
v0,(1471.93,23.4,0),23.23,983
v0,(1495.14,23.4,0),23.2,984
v0,(1518.33,23.4,0),23.19,985
v0,(1541.42,23.4,0),23.2,986
v0,(1564.61,23.4,0),23.22,987
v0,(1587.78,23.4,0),23.17,988
v0,(1610.99,23.4,0),23.26,989
v0,(1634.18,23.4,0),23.18,990
v0,(1657.39,23.4,0),23.15,991
v0,(1680.6,23.4,0),23.25,992
v0,(1703.81,23.4,0),23.2,993
v0,(1727,23.4,0),23.15,994
v0,(1750.2,23.4,0),23.17,995
v0,(1773.4,23.4,0),23.24,996
v0,(1796.59,23.4,0),23.24,997
v0,(1819.78,23.4,0),23.18,998
v0,(1842.98,23.4,0),23.22,999
v0,(1865.71,23.4,0),22.12,1000
v0,(1887.3,23.4,0),21.03,1001
v0,(1907.83,23.4,0),20.19,1002
v0,(1927.48,23.4,0),19.23,1003
v0,(1946.32,23.4,0),18.49,1004
v0,(1964.54,23.4,0),17.93,1005
v0,(1982.24,23.4,0),17.54,1006
v0,(1999.63,23.4,0),17.8,1007
v0,(2018.56,23.4,0),19.85,1008
