v0,(30.949,20.2,0),1.78,917
v0,(33.7956,20.2,0),3.71,918
v0,(38.6001,20.2,0),5.71,919
v0,(45.3807,20.2,0),7.62,920
v0,(53.9776,20.2,0),9.51,921
v0,(64.7107,20.2,0),11.68,922
v0,(76.8633,20.2,0),12.04,923
v0,(88.6028,20.2,0),11.62,924
v0,(99.983,20.2,0),11.18,925
v0,(111.02,20.2,0),10.89,926
v0,(121.825,20.2,0),10.74,927
v0,(132.467,20.2,0),10.62,928
v0,(142.961,20.2,0),10.41,929
v0,(153.396,20.2,0),10.43,930
v0,(163.765,20.2,0),10.35,931
v0,(174.082,20.2,0),10.31,932
v0,(184.348,20.2,0),10.19,933
v0,(194.938,23.4,0),11.27,934
v0,(207.109,23.4,0),12.91,935
v0,(220.34,23.4,0),13.21,936
v0,(233.434,23.4,0),13.04,937
v0,(246.382,23.4,0),12.86,938
v0,(259.001,23.4,0),12.52,939
v0,(271.253,23.4,0),12,940
v0,(283.083,23.4,0),11.76,941
v0,(294.53,23.4,0),11.38,942
v0,(305.544,23.4,0),10.81,943
v0,(316.139,23.4,0),10.41,944
v0,(326.302,23.4,0),10.01,945
v0,(336.032,23.4,0),9.55,946
v0,(345.375,23.4,0),9.12,947
v0,(354.419,23.4,0),8.89,948
v0,(363.259,23.4,0),8.81,949
v0,(371.935,23.4,0),8.57,950
v0,(380.5,23.4,0),8.47,951
v0,(388.892,23.4,0),8.42,952
v0,(397.243,23.4,0),8.38,953
v0,(405.707,23.4,0),8.66,954
v0,(414.493,23.4,0),8.92,955
v0,(423.829,23.4,0),9.63,956
v0,(433.757,23.4,0),10.12,957
v0,(444.207,23.4,0),10.69,958
v0,(455.118,23.4,0),11.15,959
v0,(466.499,23.4,0),11.6,960
v0,(478.323,23.4,0),12.11,961
v0,(490.558,23.4,0),12.5,962
v0,(503.118,23.4,0),12.66,963
v0,(515.983,23.4,0),12.97,964
v0,(529.051,23.4,0),13.31,965
v0,(542.421,23.4,0),13.47,966
v0,(555.867,23.4,0),13.47,967
v0,(569.376,23.4,0),13.46,968
v0,(582.878,23.4,0),13.5,969
v0,(596.335,23.4,0),13.44,970
v0,(609.706,23.4,0),13.32,971
v0,(622.966,23.4,0),13.16,972
v0,(636.082,23.4,0),13.06,973
v0,(649.048,23.4,0),12.86,974
v0,(661.894,23.4,0),12.82,975
v0,(674.529,23.4,0),12.56,976
v0,(687.016,23.4,0),12.55,977
v0,(699.882,23.4,0),13.1,978
v0,(713.228,23.4,0),13.42,979
v0,(726.651,23.4,0),13.34,980
v0,(739.948,23.4,0),13.2,981
v0,(753.049,23.4,0),13.02,982
v0,(765.975,23.4,0),12.91,983
v0,(778.728,23.4,0),12.68,984
v0,(791.356,23.4,0),12.62,985
v0,(803.88,23.4,0),12.5,986
v0,(816.293,23.4,0),12.34,987
v0,(828.563,23.4,0),12.27,988
v0,(840.771,23.4,0),12.19,989
v0,(854.075,23.4,0),14.25,990
v0,(869.285,23.4,0),15.89,991
v0,(884.72,23.4,0),15.13,992
v0,(899.36,23.4,0),14.33,993
v0,(913.329,23.4,0),13.69,994
v0,(926.79,23.4,0),13.27,995
v0,(939.852,23.4,0),12.96,996
v0,(952.53,23.4,0),12.6,997
v0,(964.968,23.4,0),12.32,998
v0,(977.191,23.4,0),12.09,999
v0,(989.283,23.4,0),12.02,1000
v0,(1001.27,23.4,0),11.86,1001
v0,(1013.22,23.4,0),11.99,1002
v0,(1025.07,23.4,0),11.85,1003
v0,(1036.92,23.4,0),11.82,1004
v0,(1048.73,23.4,0),11.77,1005
v0,(1060.58,23.4,0),11.92,1006
v0,(1072.44,23.4,0),11.85,1007
v0,(1084.32,23.4,0),11.83,1008
v0,(1096.27,23.4,0),11.91,1009
v0,(1108.26,23.4,0),12.09,1010
v0,(1120.35,23.4,0),12.13,1011
v0,(1132.49,23.4,0),12.18,1012
v0,(1144.79,23.4,0),12.41,1013
v0,(1157.28,23.4,0),12.5,1014
v0,(1169.94,23.4,0),12.79,1015
v0,(1182.75,23.4,0),12.84,1016
v0,(1195.8,23.4,0),13.12,1017
v0,(1208.97,23.4,0),13.26,1018
v0,(1222.3,23.4,0),13.41,1019
v0,(1235.73,23.4,0),13.47,1020
v0,(1249.4,23.4,0),13.74,1021
v0,(1263.29,23.4,0),13.96,1022
v0,(1277.3,23.4,0),14.06,1023
v0,(1291.39,23.4,0),14.04,1024
v0,(1305.48,23.4,0),14.11,1025
v0,(1319.69,23.4,0),14.19,1026
v0,(1333.94,23.4,0),14.31,1027
v0,(1348.23,23.4,0),14.31,1028
v0,(1362.51,23.4,0),14.28,1029
v0,(1376.84,23.4,0),14.4,1030
v0,(1391.17,23.4,0),14.28,1031
v0,(1405.52,23.4,0),14.38,1032
v0,(1419.89,23.4,0),14.46,1033
