v0,(31.1474,20.2,0),2,893
v0,(34.2702,20.2,0),4.13,894
v0,(39.4626,20.2,0),6.01,895
v0,(46.4389,20.2,0),7.84,896
v0,(55.3726,20.2,0),9.58,897
v0,(64.2502,20.2,0),8.34,898
v0,(72.0852,20.2,0),7.44,899
v0,(79.1108,20.2,0),6.74,900
v0,(85.5731,20.2,0),6.23,901
v0,(91.6423,20.2,0),5.99,902
v0,(97.4482,20.2,0),5.7,903
v0,(103.057,20.2,0),5.54,904
v0,(108.555,20.2,0),5.45,905
v0,(113.99,20.2,0),5.4,906
v0,(119.378,20.2,0),5.36,907
v0,(124.769,20.2,0),5.37,908
v0,(130.129,20.2,0),5.31,909
v0,(135.469,20.2,0),5.39,910
v0,(140.795,20.2,0),5.34,911
v0,(146.111,20.2,0),5.31,912
v0,(151.427,20.2,0),5.3,913
v0,(156.746,20.2,0),5.41,914
v0,(162.063,20.2,0),5.26,915
v0,(167.365,20.2,0),5.28,916
v0,(172.684,20.2,0),5.26,917
v0,(177.986,20.2,0),5.23,918
v0,(183.293,20.2,0),5.36,919
v0,(188.612,20.2,0),5.24,920
v0,(193.935,20.2,0),5.38,921
v0,(199.246,20.2,0),5.33,922
v0,(204.547,20.2,0),5.3,923
v0,(209.87,20.2,0),5.31,924
v0,(215.208,20.2,0),5.34,925
v0,(220.505,20.2,0),5.33,926
v0,(225.82,20.2,0),5.34,927
v0,(231.126,20.2,0),5.39,928
v0,(236.45,20.2,0),5.31,929
v0,(241.766,20.2,0),5.28,930
v0,(247.079,20.2,0),5.31,931
v0,(252.396,20.2,0),5.38,932
v0,(257.671,20.2,0),5.26,933
v0,(263.001,20.2,0),5.36,934
v0,(268.311,20.2,0),5.4,935
v0,(273.629,20.2,0),5.31,936
v0,(278.928,20.2,0),5.29,937
v0,(284.229,20.2,0),5.27,938
v0,(289.538,20.2,0),5.31,939
v0,(294.864,20.2,0),5.3,940
v0,(300.182,20.2,0),5.32,941
v0,(305.486,20.2,0),5.29,942
v0,(310.812,20.2,0),5.41,943
v0,(316.147,20.2,0),5.33,944
v0,(321.471,20.2,0),5.35,945
v0,(326.798,20.2,0),5.37,946
v0,(332.087,20.2,0),5.29,947
v0,(337.382,20.2,0),5.4,948
v0,(342.704,20.2,0),5.29,949
v0,(348.03,20.2,0),5.27,950
v0,(353.347,20.2,0),5.27,951
v0,(358.653,20.2,0),5.33,952
v0,(363.986,20.2,0),5.36,953
v0,(369.303,20.2,0),5.25,954
v0,(375.401,23.4,0),7,955
v0,(383.49,23.4,0),8.99,956
v0,(393.49,23.4,0),10.9,957
v0,(405.384,23.4,0),12.8,958
v0,(419.3,23.4,0),14.74,959
v0,(434.692,23.4,0),15.46,960
v0,(450.036,23.4,0),15.32,961
v0,(465.141,23.4,0),15.09,962
v0,(480.097,23.4,0),14.82,963
v0,(495.006,23.4,0),15.04,964
v0,(510.378,23.4,0),15.55,965
v0,(526.418,23.4,0),16.36,966
v0,(542.711,23.4,0),16.27,967
v0,(558.927,23.4,0),16.14,968
v0,(575.059,23.4,0),16.04,969
v0,(591.071,23.4,0),15.95,970
v0,(606.956,23.4,0),15.76,971
v0,(622.754,23.4,0),15.77,972
v0,(638.429,23.4,0),15.52,973
v0,(653.983,23.4,0),15.54,974
v0,(669.426,23.4,0),15.43,975
v0,(684.77,23.4,0),15.29,976
v0,(700.018,23.4,0),15.15,977
v0,(715.157,23.4,0),15.1,978
v0,(730.611,23.4,0),16.1,979
