v0,(31.175,20.2,0),2.06,916
v0,(34.2675,20.2,0),3.93,917
v0,(39.0121,20.2,0),5.54,918
v0,(45.5888,20.2,0),7.37,919
v0,(53.8937,20.2,0),9.13,920
v0,(63.2401,20.2,0),9.1,921
v0,(72.0781,20.2,0),8.61,922
v0,(80.4867,20.2,0),8.27,923
v0,(88.5859,20.2,0),7.91,924
v0,(96.4656,20.2,0),7.9,925
v0,(104.191,20.2,0),7.63,926
v0,(111.814,20.2,0),7.6,927
v0,(119.363,20.2,0),7.52,928
v0,(126.854,20.2,0),7.46,929
v0,(134.308,20.2,0),7.51,930
v0,(141.752,20.2,0),7.4,931
v0,(149.166,20.2,0),7.45,932
v0,(156.56,20.2,0),7.37,933
v0,(163.97,23.4,0),7.7,934
v0,(172.747,23.4,0),9.74,935
v0,(183.576,23.4,0),11.63,936
v0,(196.343,23.4,0),13.71,937
v0,(211.045,23.4,0),15.61,938
v0,(227.836,23.4,0),17.73,939
v0,(246.054,23.4,0),18.21,940
v0,(264.192,23.4,0),18.01,941
v0,(282.122,23.4,0),17.86,942
v0,(299.907,23.4,0),17.64,943
v0,(317.553,23.4,0),17.66,944
v0,(335.092,23.4,0),17.45,945
v0,(352.552,23.4,0),17.4,946
v0,(369.965,23.4,0),17.41,947
v0,(387.351,23.4,0),17.39,948
v0,(404.649,23.4,0),17.35,949
v0,(421.915,23.4,0),17.37,950
v0,(439.149,23.4,0),17.26,951
v0,(456.363,23.4,0),17.2,952
v0,(473.55,23.4,0),17.16,953
v0,(490.71,23.4,0),17.13,954
v0,(507.888,23.4,0),17.27,955
v0,(525,23.4,0),17.13,956
v0,(542.1,23.4,0),17.18,957
v0,(559.243,23.4,0),17.16,958
v0,(576.422,23.4,0),17.22,959
v0,(593.579,23.4,0),17.2,960
v0,(610.69,23.4,0),17.2,961
v0,(627.835,23.4,0),17.06,962
v0,(644.932,23.4,0),17.06,963
v0,(662.048,23.4,0),17.05,964
v0,(679.164,23.4,0),17.09,965
v0,(696.278,23.4,0),17.08,966
v0,(713.383,23.4,0),17.12,967
v0,(730.518,23.4,0),17.19,968
v0,(747.657,23.4,0),17.03,969
v0,(764.757,23.4,0),17.15,970
v0,(781.889,23.4,0),17.17,971
v0,(799.038,23.4,0),17.18,972
v0,(816.173,23.4,0),17.12,973
v0,(833.291,23.4,0),17.17,974
v0,(850.409,23.4,0),17.06,975
v0,(867.965,23.4,0),18.32,976
v0,(887.388,23.4,0),20.3,977
v0,(908.493,23.4,0),21.17,978
v0,(929.168,23.4,0),20.28,979
v0,(948.974,23.4,0),19.41,980
v0,(968.017,23.4,0),18.64,981
v0,(986.131,23.4,0),17.71,982
v0,(1003.46,23.4,0),16.98,983
v0,(1020.11,23.4,0),16.42,984
v0,(1036.18,23.4,0),15.82,985
v0,(1051.79,23.4,0),15.4,986
v0,(1067.02,23.4,0),15.13,987
v0,(1081.95,23.4,0),14.78,988
v0,(1096.63,23.4,0),14.66,989
v0,(1111.11,23.4,0),14.42,990
v0,(1125.41,23.4,0),14.29,991
v0,(1139.64,23.4,0),14.22,992
v0,(1153.73,23.4,0),13.98,993
v0,(1167.76,23.4,0),13.92,994
v0,(1181.72,23.4,0),13.95,995
v0,(1195.6,23.4,0),13.95,996
v0,(1209.45,23.4,0),13.81,997
v0,(1223.27,23.4,0),13.8,998
v0,(1237.07,23.4,0),13.75,999
v0,(1250.88,23.4,0),13.81,1000
v0,(1264.67,23.4,0),13.8,1001
v0,(1278.43,23.4,0),13.73,1002
v0,(1292,23.4,0),13.41,1003
v0,(1305.29,23.4,0),13.12,1004
v0,(1318.32,23.4,0),12.9,1005
v0,(1331.07,23.4,0),12.68,1006
v0,(1343.63,23.4,0),12.48,1007
v0,(1355.96,23.4,0),12.24,1008
v0,(1368.12,23.4,0),11.95,1009
v0,(1380.12,23.4,0),12.02,1010
v0,(1391.96,23.4,0),11.73,1011
v0,(1403.64,23.4,0),11.54,1012
v0,(1415.26,23.4,0),11.55,1013
v0,(1426.76,23.4,0),11.47,1014
v0,(1438.19,23.4,0),11.39,1015
v0,(1449.57,23.4,0),11.37,1016
v0,(1460.87,23.4,0),11.31,1017
v0,(1472.15,23.4,0),11.37,1018
v0,(1483.44,23.4,0),11.25,1019
v0,(1494.7,23.4,0),11.28,1020
v0,(1505.96,23.4,0),11.21,1021
v0,(1517.26,23.4,0),11.34,1022
v0,(1528.6,23.4,0),11.66,1023
v0,(1540.34,23.4,0),11.9,1024
v0,(1552.31,23.4,0),12.03,1025
v0,(1564.39,23.4,0),12.2,1026
v0,(1576.63,23.4,0),12.4,1027
v0,(1588.95,23.4,0),12.39,1028
v0,(1601.32,23.4,0),12.45,1029
v0,(1613.74,23.4,0),12.47,1030
v0,(1626.2,23.4,0),12.46,1031
v0,(1638.63,23.4,0),12.46,1032
v0,(1651.08,23.4,0),12.43,1033
v0,(1663.51,23.4,0),12.36,1034
v0,(1675.88,23.4,0),12.4,1035
v0,(1688.25,23.4,0),12.29,1036
v0,(1700.58,23.4,0),12.43,1037
v0,(1713.16,23.4,0),12.83,1038
v0,(1726.19,23.4,0),13.11,1039
v0,(1739.39,23.4,0),13.18,1040
v0,(1752.67,23.4,0),13.39,1041
v0,(1765.96,23.4,0),13.3,1042
v0,(1779.24,23.4,0),13.37,1043
v0,(1792.68,23.4,0),13.42,1044
v0,(1806.19,23.4,0),13.51,1045
v0,(1819.72,23.4,0),13.51,1046
v0,(1833.28,23.4,0),13.47,1047
v0,(1846.9,23.4,0),13.64,1048
v0,(1860.55,23.4,0),13.61,1049
v0,(1874.18,23.4,0),13.65,1050
v0,(1887.85,23.4,0),13.66,1051
v0,(1901.53,23.4,0),13.76,1052
v0,(1915.24,23.4,0),13.77,1053
v0,(1928.96,23.4,0),13.69,1054
v0,(1942.67,23.4,0),13.59,1055
v0,(1956.76,23.4,0),14.35,1056
v0,(1971.17,23.4,0),14.39,1057
v0,(1985.69,23.4,0),14.83,1058
v0,(2001.52,23.4,0),16.72,1059
v0,(2019.3,23.4,0),18.62,1060
