rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,902.071,902.070901819834,0,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.096,902.095907819834,1,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.121,902.120900819834,2,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.146,902.145906819834,3,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,21,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.171,902.170906882318,4,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.196,902.195899882318,5,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.221,902.220905882318,6,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.246,902.245898882318,7,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,22,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.271,902.270898944802,8,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
24,18,-1,902.296,902.295904944802,9,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,DenialOfService,0
24,18,-1,902.321,902.320897944802,10,genuine,30.2531,20.2,0,0,2.48627,0,-1,5,1.8,1.5,23,genuine,39.6193,20.2,0,0,2.32697,0,5,1.8,1.5,Genuine,0
