v0,(30.7895,20.2,0),1.68,914
v0,(33.5801,20.2,0),3.68,915
v0,(38.4682,20.2,0),5.83,916
v0,(45.3671,20.2,0),7.8,917
v0,(54.3025,20.2,0),9.85,918
v0,(65.1361,20.2,0),11.67,919
v0,(77.8024,20.2,0),13.53,920
v0,(91.9857,20.2,0),14.04,921
v0,(106.225,20.2,0),14.5,922
v0,(120.249,20.2,0),13.34,923
v0,(132.737,20.2,0),11.85,924
v0,(143.83,20.2,0),10.47,925
v0,(153.745,20.2,0),9.4,926
v0,(162.639,20.2,0),8.48,927
v0,(170.695,20.2,0),7.8,928
v0,(178.094,20.2,0),7.16,929
v0,(184.993,20.2,0),6.69,930
v0,(191.479,20.2,0),6.31,931
v0,(197.7,20.2,0),6.17,932
v0,(203.714,20.2,0),5.88,933
v0,(209.56,20.2,0),5.79,934
v0,(215.305,20.2,0),5.68,935
v0,(220.974,20.2,0),5.58,936
v0,(226.569,20.2,0),5.51,937
v0,(232.109,20.2,0),5.52,938
v0,(237.624,20.2,0),5.56,939
v0,(243.101,20.2,0),5.51,940
v0,(248.565,20.2,0),5.47,941
v0,(253.974,20.2,0),5.42,942
v0,(259.36,20.2,0),5.4,943
v0,(264.726,20.2,0),5.41,944
v0,(270.108,20.2,0),5.42,945
v0,(275.446,20.2,0),5.31,946
v0,(280.82,20.2,0),5.41,947
v0,(286.182,20.2,0),5.39,948
v0,(291.504,20.2,0),5.35,949
v0,(296.853,20.2,0),5.37,950
v0,(302.183,20.2,0),5.4,951
v0,(307.49,20.2,0),5.28,952
v0,(312.804,20.2,0),5.32,953
v0,(318.126,20.2,0),5.38,954
v0,(323.421,20.2,0),5.31,955
v0,(328.722,20.2,0),5.33,956
v0,(334.034,20.2,0),5.35,957
v0,(339.344,20.2,0),5.34,958
v0,(344.662,20.2,0),5.32,959
v0,(349.97,20.2,0),5.25,960
v0,(355.282,20.2,0),5.31,961
v0,(360.575,20.2,0),5.3,962
v0,(365.89,20.2,0),5.28,963
v0,(371.18,20.2,0),5.36,964
v0,(376.511,20.2,0),5.33,965
v0,(381.828,20.2,0),5.43,966
v0,(387.145,20.2,0),5.35,967
v0,(392.736,23.4,0),6.31,968
v0,(400.143,23.4,0),8.32,969
v0,(408.85,23.4,0),8.98,970
v0,(418.045,23.4,0),9.34,971
v0,(427.569,23.4,0),9.65,972
v0,(437.296,23.4,0),9.82,973
v0,(447.155,23.4,0),9.95,974
v0,(457.126,23.4,0),10.02,975
v0,(467.13,23.4,0),10.06,976
v0,(477.175,23.4,0),10.1,977
v0,(487.378,23.4,0),10.26,978
v0,(497.895,23.4,0),10.69,979
v0,(508.735,23.4,0),10.92,980
v0,(519.704,23.4,0),11.08,981
v0,(530.753,23.4,0),11.19,982
v0,(541.972,23.4,0),11.2,983
v0,(553.199,23.4,0),11.22,984
v0,(564.402,23.4,0),11.24,985
v0,(575.618,23.4,0),11.21,986
v0,(586.708,23.4,0),11.1,987
v0,(597.751,23.4,0),11.02,988
v0,(608.724,23.4,0),10.94,989
v0,(619.686,23.4,0),10.91,990
v0,(630.683,23.4,0),10.99,991
v0,(641.628,23.4,0),11,992
v0,(652.543,23.4,0),10.84,993
v0,(663.368,23.4,0),10.73,994
v0,(674.099,23.4,0),10.65,995
v0,(684.699,23.4,0),10.58,996
v0,(695.179,23.4,0),10.43,997
v0,(705.535,23.4,0),10.32,998
v0,(715.734,23.4,0),10.12,999
v0,(725.769,23.4,0),9.89,1000
v0,(735.732,23.4,0),9.99,1001
v0,(745.792,23.4,0),10.21,1002
v0,(755.904,23.4,0),10.01,1003
v0,(765.988,23.4,0),10.06,1004
v0,(776,23.4,0),10,1005
v0,(785.882,23.4,0),9.85,1006
v0,(795.68,23.4,0),9.74,1007
v0,(805.313,23.4,0),9.63,1008
v0,(814.787,23.4,0),9.35,1009
v0,(824.874,20.2,0),10.56,1010
v0,(834.607,20.2,0),9.14,1011
v0,(843.159,20.2,0),8.12,1012
v0,(850.78,20.2,0),7.37,1013
v0,(857.765,20.2,0),6.78,1014
v0,(864.283,20.2,0),6.36,1015
v0,(870.475,20.2,0),6.11,1016
v0,(876.438,20.2,0),5.88,1017
v0,(882.302,20.2,0),5.85,1018
v0,(888.061,20.2,0),5.75,1019
v0,(893.774,20.2,0),5.69,1020
v0,(899.425,20.2,0),5.59,1021
v0,(905.078,20.2,0),5.66,1022
v0,(910.705,20.2,0),5.68,1023
v0,(916.339,20.2,0),5.67,1024
v0,(921.954,20.2,0),5.71,1025
v0,(927.556,20.2,0),5.56,1026
v0,(933.173,20.2,0),5.63,1027
v0,(938.798,20.2,0),5.64,1028
v0,(944.408,20.2,0),5.62,1029
v0,(950.027,20.2,0),5.61,1030
v0,(955.62,20.2,0),5.62,1031
v0,(961.236,20.2,0),5.72,1032
v0,(966.858,20.2,0),5.59,1033
v0,(972.457,20.2,0),5.58,1034
v0,(978.079,20.2,0),5.69,1035
v0,(983.69,20.2,0),5.64,1036
v0,(989.286,20.2,0),5.67,1037
v0,(994.896,20.2,0),5.7,1038
v0,(1000.52,20.2,0),5.57,1039
v0,(1006.14,20.2,0),5.69,1040
v0,(1011.74,20.2,0),5.54,1041
v0,(1017.34,20.2,0),5.54,1042
v0,(1022.98,20.2,0),5.65,1043
v0,(1028.59,20.2,0),5.67,1044
v0,(1034.22,20.2,0),5.61,1045
v0,(1039.81,20.2,0),5.57,1046
v0,(1045.42,20.2,0),5.63,1047
v0,(1051.03,20.2,0),5.54,1048
v0,(1056.64,20.2,0),5.66,1049
v0,(1062.27,20.2,0),5.74,1050
v0,(1067.91,20.2,0),5.54,1051
v0,(1073.53,20.2,0),5.59,1052
v0,(1079.15,20.2,0),5.6,1053
v0,(1084.76,20.2,0),5.54,1054
v0,(1090.36,20.2,0),5.65,1055
v0,(1095.97,20.2,0),5.58,1056
v0,(1101.57,20.2,0),5.6,1057
v0,(1107.2,20.2,0),5.58,1058
v0,(1112.8,20.2,0),5.63,1059
v0,(1118.41,20.2,0),5.64,1060
v0,(1124.03,20.2,0),5.7,1061
v0,(1129.66,20.2,0),5.58,1062
