v0,(31.1441,20.2,0),2.04,887
v0,(34.3384,20.2,0),4.15,888
v0,(39.721,20.2,0),6.39,889
v0,(47.2265,20.2,0),8.4,890
v0,(56.3712,20.2,0),9.17,891
v0,(65.1005,20.2,0),8.39,892
v0,(73.1265,20.2,0),7.83,893
v0,(80.6562,23.4,0),7.37,894
v0,(89.1659,23.4,0),9.38,895
v0,(99.7548,23.4,0),11.62,896
v0,(112.527,23.4,0),13.67,897
v0,(127.308,23.4,0),15.58,898
v0,(143.788,23.4,0),16.82,899
v0,(160.475,23.4,0),16.71,900
v0,(177.108,23.4,0),16.61,901
v0,(193.647,23.4,0),16.43,902
v0,(210.115,23.4,0),16.54,903
v0,(226.55,23.4,0),16.36,904
v0,(242.995,23.4,0),16.46,905
v0,(259.396,23.4,0),16.47,906
v0,(275.769,23.4,0),16.41,907
v0,(292.152,23.4,0),16.35,908
v0,(308.478,23.4,0),16.37,909
v0,(324.782,23.4,0),16.27,910
v0,(341.121,23.4,0),16.37,911
v0,(357.417,23.4,0),16.23,912
v0,(373.723,23.4,0),16.26,913
v0,(390.064,23.4,0),16.31,914
v0,(406.354,23.4,0),16.28,915
v0,(422.648,23.4,0),16.22,916
v0,(438.978,23.4,0),16.35,917
v0,(455.295,23.4,0),16.31,918
v0,(471.589,23.4,0),16.35,919
v0,(487.902,23.4,0),16.34,920
v0,(504.191,23.4,0),16.37,921
v0,(520.521,23.4,0),16.4,922
v0,(536.704,23.4,0),16.32,923
v0,(553,23.4,0),16.19,924
v0,(569.279,23.4,0),16.29,925
v0,(585.559,23.4,0),16.28,926
v0,(601.859,23.4,0),16.24,927
v0,(618.161,23.4,0),16.35,928
v0,(634.475,23.4,0),16.21,929
v0,(650.763,23.4,0),16.4,930
v0,(667.038,23.4,0),16.35,931
v0,(683.319,23.4,0),16.36,932
v0,(699.637,23.4,0),16.26,933
v0,(715.913,23.4,0),16.26,934
v0,(732.207,23.4,0),16.29,935
v0,(748.471,23.4,0),16.34,936
v0,(764.741,23.4,0),16.33,937
v0,(781.041,23.4,0),16.25,938
v0,(797.346,23.4,0),16.28,939
v0,(813.649,23.4,0),16.37,940
v0,(829.919,23.4,0),16.2,941
v0,(846.179,23.4,0),15.93,942
v0,(861.613,23.4,0),14.97,943
v0,(875.999,23.4,0),13.86,944
v0,(889.256,23.4,0),12.75,945
v0,(901.496,23.4,0),11.87,946
v0,(912.777,23.4,0),10.85,947
v0,(923.325,20.2,0),10.4,948
v0,(934.25,20.2,0),10.65,949
v0,(944.225,20.2,0),9.47,950
v0,(953.075,20.2,0),8.35,951
v0,(961.059,20.2,0),7.73,952
v0,(968.397,20.2,0),7.14,953
v0,(975.242,20.2,0),6.75,954
v0,(981.757,20.2,0),6.42,955
v0,(988.019,20.2,0),6.21,956
v0,(994.121,20.2,0),6.04,957
v0,(1000.1,20.2,0),5.98,958
v0,(1006,20.2,0),5.86,959
v0,(1011.86,20.2,0),5.77,960
v0,(1017.66,20.2,0),5.78,961
v0,(1023.47,20.2,0),5.73,962
v0,(1029.25,20.2,0),5.78,963
v0,(1035,20.2,0),5.78,964
v0,(1040.77,20.2,0),5.77,965
v0,(1046.51,20.2,0),5.76,966
v0,(1052.26,20.2,0),5.75,967
v0,(1058.02,20.2,0),5.68,968
v0,(1063.78,20.2,0),5.74,969
v0,(1069.53,20.2,0),5.68,970
v0,(1075.3,20.2,0),5.77,971
v0,(1081.08,20.2,0),5.77,972
v0,(1086.83,20.2,0),5.8,973
v0,(1092.58,20.2,0),5.73,974
v0,(1098.34,20.2,0),5.82,975
v0,(1104.11,20.2,0),5.84,976
v0,(1109.83,20.2,0),5.72,977
v0,(1115.55,20.2,0),5.77,978
v0,(1121.3,20.2,0),5.72,979
v0,(1127.08,20.2,0),5.82,980
v0,(1132.82,20.2,0),5.8,981
v0,(1138.58,20.2,0),5.85,982
v0,(1144.33,20.2,0),5.75,983
v0,(1150.08,20.2,0),5.74,984
v0,(1155.86,20.2,0),5.83,985
v0,(1161.59,20.2,0),5.71,986
v0,(1167.34,20.2,0),5.87,987
v0,(1173.09,20.2,0),5.76,988
v0,(1178.81,20.2,0),5.68,989
v0,(1184.55,20.2,0),5.76,990
v0,(1190.31,20.2,0),5.69,991
v0,(1196.07,20.2,0),5.73,992
v0,(1201.84,20.2,0),5.76,993
