v0,(30.1738,20.2,0),0.49,903
v0,(31.9005,20.2,0),2.7,904
v0,(35.5811,20.2,0),4.52,905
v0,(41.1657,20.2,0),6.37,906
v0,(48.4973,20.2,0),8.19,907
v0,(57.8555,20.2,0),10.37,908
v0,(69.2989,20.2,0),12.37,909
v0,(82.6748,20.2,0),14.2,910
v0,(97.9544,20.2,0),16.2,911
v0,(114.488,20.2,0),16.31,912
v0,(131.078,20.2,0),16.42,913
v0,(147.591,20.2,0),16.4,914
v0,(164.174,20.2,0),16.29,915
v0,(180.7,20.2,0),16.38,916
v0,(197.254,20.2,0),16.32,917
v0,(213.728,20.2,0),16.42,918
v0,(231.16,20.2,0),17.66,919
v0,(248.52,23.4,0),17.98,920
v0,(267.51,23.4,0),19.73,921
v0,(288.442,23.4,0),21.91,922
v0,(311.474,23.4,0),23.87,923
v0,(336.163,23.4,0),24.78,924
v0,(360.34,23.4,0),23.73,925
v0,(383.598,23.4,0),22.89,926
v0,(406.053,23.4,0),22.12,927
v0,(427.794,23.4,0),21.51,928
v0,(448.921,23.4,0),20.78,929
v0,(469.52,23.4,0),20.46,930
v0,(489.643,23.4,0),19.91,931
v0,(509.455,23.4,0),19.55,932
v0,(528.83,23.4,0),19.39,933
v0,(548.063,23.4,0),19.02,934
v0,(567.056,23.4,0),18.89,935
v0,(585.881,23.4,0),18.67,936
v0,(604.52,23.4,0),18.57,937
v0,(623.06,23.4,0),18.48,938
v0,(641.43,23.4,0),18.27,939
v0,(659.56,23.4,0),17.94,940
v0,(677.404,23.4,0),17.82,941
v0,(694.989,20.2,0),17.6,942
v0,(712.394,20.2,0),17.27,943
v0,(729.624,20.2,0),17.11,944
v0,(746.638,20.2,0),16.85,945
v0,(763.502,20.2,0),16.8,946
v0,(780.243,20.2,0),16.87,947
v0,(796.847,20.2,0),16.25,948
v0,(812.364,20.2,0),15,949
v0,(826.617,20.2,0),13.8,950
v0,(839.797,20.2,0),12.76,951
v0,(852.113,20.2,0),11.95,952
v0,(863.719,20.2,0),11.31,953
v0,(874.792,20.2,0),10.91,954
v0,(885.433,20.2,0),10.5,955
v0,(895.784,20.2,0),10.2,956
v0,(905.898,20.2,0),10.05,957
v0,(915.807,20.2,0),9.82,958
v0,(925.613,20.2,0),9.78,959
v0,(935.346,20.2,0),9.75,960
v0,(944.973,20.2,0),9.59,961
v0,(954.558,20.2,0),9.61,962
v0,(964.097,20.2,0),9.57,963
v0,(973.616,23.4,0),9.48,964
v0,(984.018,23.4,0),11.16,965
v0,(996.306,23.4,0),13.11,966
v0,(1010.57,23.4,0),15.14,967
v0,(1026.82,23.4,0),17.18,968
v0,(1044.42,23.4,0),17.65,969
v0,(1062.08,23.4,0),17.64,970
v0,(1079.78,23.4,0),17.67,971
v0,(1097.48,23.4,0),17.63,972
v0,(1115.2,23.4,0),17.69,973
v0,(1132.98,23.4,0),17.75,974
v0,(1150.77,23.4,0),17.88,975
v0,(1168.61,23.4,0),18.06,976
v0,(1187.41,23.4,0),19.35,977
v0,(1207.68,23.4,0),20.81,978
v0,(1228.35,23.4,0),20.43,979
v0,(1248.72,23.4,0),20.22,980
v0,(1268.82,23.4,0),20.02,981
v0,(1288.64,23.4,0),19.66,982
v0,(1308.25,23.4,0),19.56,983
v0,(1327.63,23.4,0),19.32,984
v0,(1346.86,23.4,0),19.15,985
v0,(1365.92,23.4,0),18.98,986
v0,(1384.81,23.4,0),18.79,987
v0,(1403.59,23.4,0),18.68,988
v0,(1422.26,23.4,0),18.64,989
v0,(1440.95,23.4,0),18.9,990
v0,(1460.23,23.4,0),19.75,991
v0,(1480.41,23.4,0),20.75,992
v0,(1501.78,23.4,0),21.99,993
v0,(1524.38,23.4,0),23.02,994
v0,(1547.52,23.4,0),23.36,995
v0,(1571.05,23.4,0),23.62,996
v0,(1594.87,23.4,0),24.03,997
v0,(1618.94,23.4,0),24.14,998
v0,(1643.23,23.4,0),24.43,999
v0,(1667.69,23.4,0),24.48,1000
v0,(1692.36,23.4,0),24.76,1001
v0,(1717.15,23.4,0),24.89,1002
v0,(1742.09,23.4,0),25.06,1003
v0,(1767.19,23.4,0),25.15,1004
v0,(1792.42,23.4,0),25.33,1005
v0,(1817.71,23.4,0),25.28,1006
v0,(1843.03,23.4,0),25.34,1007
v0,(1868.48,23.4,0),25.52,1008
v0,(1894.45,23.4,0),26.52,1009
v0,(1921.76,23.4,0),27.97,1010
v0,(1950.38,23.4,0),28.83,1011
v0,(1979.32,23.4,0),28.93,1012
v0,(2008.76,23.4,0),30.19,1013
