v0,(30.1765,20.2,0),0.52,912
v0,(31.9506,20.2,0),2.74,913
v0,(35.697,20.2,0),4.59,914
v0,(41.2295,20.2,0),6.31,915
v0,(48.5799,20.2,0),8.27,916
v0,(58.0067,20.2,0),10.4,917
v0,(69.4331,20.2,0),12.36,918
v0,(82.7769,20.2,0),14.15,919
v0,(97.9045,20.2,0),15.95,920
v0,(114.943,23.4,0),17.95,921
v0,(133.817,23.4,0),19.72,922
v0,(154.635,23.4,0),21.73,923
v0,(176.384,23.4,0),21.28,924
v0,(197.054,23.4,0),20.11,925
v0,(216.609,23.4,0),19.07,926
v0,(235.198,23.4,0),18.26,927
v0,(252.883,23.4,0),17.32,928
v0,(269.765,23.4,0),16.59,929
v0,(285.963,23.4,0),15.97,930
v0,(301.514,23.4,0),15.27,931
v0,(316.484,23.4,0),14.73,932
v0,(331.002,23.4,0),14.31,933
v0,(345.099,23.4,0),13.94,934
v0,(358.841,23.4,0),13.7,935
v0,(372.322,23.4,0),13.45,936
v0,(385.505,23.4,0),13.05,937
v0,(398.492,23.4,0),12.92,938
v0,(411.297,23.4,0),12.76,939
v0,(424.008,23.4,0),12.75,940
v0,(436.595,23.4,0),12.59,941
v0,(449.055,23.4,0),12.48,942
v0,(461.475,23.4,0),12.43,943
v0,(473.808,23.4,0),12.28,944
v0,(486.063,23.4,0),12.25,945
v0,(498.297,23.4,0),12.21,946
v0,(510.524,23.4,0),12.22,947
v0,(523.433,23.4,0),13.56,948
v0,(537.692,23.4,0),14.79,949
v0,(552.382,23.4,0),14.55,950
v0,(566.726,23.4,0),14.1,951
v0,(580.795,23.4,0),13.94,952
v0,(594.596,23.4,0),13.6,953
v0,(608.162,23.4,0),13.43,954
v0,(621.438,23.4,0),13.24,955
v0,(634.609,23.4,0),13.14,956
v0,(647.59,23.4,0),12.98,957
v0,(660.541,23.4,0),13.22,958
v0,(674.08,23.4,0),13.91,959
v0,(688.586,23.4,0),14.92,960
v0,(704.147,23.4,0),15.72,961
v0,(720.045,23.4,0),16.03,962
v0,(736.163,23.4,0),16.24,963
v0,(752.49,23.4,0),16.39,964
v0,(768.968,23.4,0),16.49,965
v0,(785.582,23.4,0),16.65,966
v0,(802.27,23.4,0),16.63,967
v0,(819.009,23.4,0),16.78,968
v0,(835.859,23.4,0),16.89,969
v0,(852.764,23.4,0),16.95,970
v0,(869.702,23.4,0),17.04,971
v0,(886.684,23.4,0),16.97,972
v0,(903.727,23.4,0),17.07,973
v0,(920.817,23.4,0),17.13,974
v0,(937.889,23.4,0),17.13,975
v0,(954.986,23.4,0),17.15,976
v0,(972.117,23.4,0),17.15,977
v0,(989.232,23.4,0),17.18,978
v0,(1006.47,23.4,0),17.49,979
v0,(1024.53,23.4,0),18.22,980
v0,(1042.69,23.4,0),18.14,981
v0,(1060.92,23.4,0),18.27,982
v0,(1079.17,23.4,0),18.22,983
v0,(1097.45,23.4,0),18.25,984
v0,(1115.73,23.4,0),18.25,985
v0,(1134.03,23.4,0),18.33,986
v0,(1152.34,23.4,0),18.27,987
v0,(1170.67,23.4,0),18.38,988
v0,(1189,23.4,0),18.37,989
v0,(1207.33,23.4,0),18.36,990
v0,(1225.68,23.4,0),18.37,991
v0,(1244.02,23.4,0),18.4,992
v0,(1262.38,23.4,0),18.34,993
v0,(1280.73,23.4,0),18.34,994
v0,(1299.09,23.4,0),18.33,995
v0,(1317.42,23.4,0),18.34,996
v0,(1335.77,23.4,0),18.32,997
v0,(1354.15,23.4,0),18.4,998
v0,(1372.49,23.4,0),18.36,999
v0,(1390.84,23.4,0),18.36,1000
v0,(1409.21,23.4,0),18.34,1001
v0,(1427.55,23.4,0),18.42,1002
v0,(1445.91,23.4,0),18.26,1003
v0,(1463.76,23.4,0),17.29,1004
v0,(1480.41,23.4,0),16.07,1005
v0,(1495.98,23.4,0),15.13,1006
v0,(1510.64,23.4,0),14.24,1007
v0,(1524.47,23.4,0),13.48,1008
v0,(1537.45,23.4,0),12.89,1009
v0,(1549.94,23.4,0),12.28,1010
v0,(1561.95,23.4,0),11.82,1011
v0,(1573.54,23.4,0),11.47,1012
v0,(1584.78,23.4,0),11.08,1013
v0,(1595.78,23.4,0),10.97,1014
v0,(1606.55,23.4,0),10.74,1015
v0,(1617.16,23.4,0),10.54,1016
v0,(1627.65,23.4,0),10.42,1017
v0,(1638.03,23.4,0),10.72,1018
v0,(1649.94,23.4,0),12.84,1019
v0,(1663.68,23.4,0),13.95,1020
v0,(1677.8,23.4,0),14.22,1021
v0,(1692.55,23.4,0),15.14,1022
v0,(1708.24,23.4,0),16.27,1023
v0,(1725.23,23.4,0),17.71,1024
v0,(1743.75,23.4,0),19.14,1025
v0,(1763.46,23.4,0),19.92,1026
v0,(1783.42,23.4,0),20.04,1027
v0,(1803.53,23.4,0),20.27,1028
v0,(1823.8,23.4,0),20.24,1029
v0,(1844.15,23.4,0),20.34,1030
v0,(1864.62,23.4,0),20.5,1031
v0,(1885.17,23.4,0),20.64,1032
v0,(1905.8,23.4,0),20.67,1033
v0,(1926.49,23.4,0),20.75,1034
v0,(1947.22,23.4,0),20.67,1035
v0,(1967.97,23.4,0),20.83,1036
v0,(1989.35,23.4,0),22.04,1037
v0,(2012.27,23.4,0),23.7,1038
