v0,(30.2524,20.2,0),0.75,887
v0,(32.1378,20.2,0),2.79,888
v0,(36.0707,20.2,0),4.84,889
v0,(41.9249,20.2,0),6.69,890
v0,(49.681,20.2,0),8.65,891
v0,(59.2895,20.2,0),10.38,892
v0,(70.7583,20.2,0),12.21,893
v0,(84.069,20.2,0),14.26,894
v0,(99.2608,20.2,0),15.55,895
v0,(114.406,20.2,0),14.89,896
v0,(129.006,20.2,0),14.36,897
v0,(143.189,20.2,0),13.98,898
v0,(157.04,20.2,0),13.66,899
v0,(170.609,20.2,0),13.51,900
v0,(183.952,20.2,0),13.28,901
v0,(197.144,20.2,0),13.14,902
v0,(210.197,20.2,0),12.99,903
v0,(224.102,23.4,0),14.76,904
v0,(239.818,23.4,0),16.55,905
v0,(257.386,23.4,0),18.12,906
v0,(275.011,23.4,0),17.28,907
v0,(291.964,23.4,0),16.69,908
v0,(308.394,23.4,0),16.19,909
v0,(324.497,23.4,0),15.93,910
v0,(340.273,23.4,0),15.7,911
v0,(355.857,23.4,0),15.56,912
v0,(371.284,23.4,0),15.38,913
v0,(386.532,23.4,0),15.2,914
v0,(401.751,23.4,0),15.13,915
v0,(416.935,23.4,0),15.23,916
v0,(432.073,23.4,0),15.13,917
v0,(447.189,23.4,0),15.12,918
v0,(462.295,23.4,0),15.11,919
v0,(477.995,23.4,0),16.28,920
v0,(494.729,23.4,0),16.84,921
v0,(511.71,23.4,0),17.04,922
v0,(528.722,23.4,0),17.24,923
v0,(545.838,23.4,0),17.01,924
v0,(562.767,23.4,0),16.83,925
v0,(579.523,23.4,0),16.68,926
v0,(596.179,23.4,0),16.52,927
v0,(612.622,23.4,0),16.38,928
v0,(628.919,23.4,0),16.23,929
v0,(645.072,23.4,0),16.12,930
v0,(661.105,23.4,0),15.92,931
v0,(677.038,23.4,0),15.94,932
v0,(692.868,23.4,0),15.79,933
v0,(708.591,23.4,0),15.62,934
v0,(724.24,23.4,0),15.58,935
v0,(739.823,23.4,0),15.57,936
v0,(755.341,23.4,0),15.51,937
v0,(770.822,23.4,0),15.44,938
v0,(786.278,23.4,0),15.43,939
v0,(801.672,23.4,0),15.42,940
v0,(817.074,23.4,0),15.38,941
v0,(832.384,23.4,0),15.21,942
v0,(847.674,23.4,0),15.37,943
v0,(862.949,23.4,0),15.28,944
v0,(878.22,23.4,0),15.33,945
v0,(893.451,23.4,0),15.17,946
v0,(908.691,23.4,0),15.27,947
v0,(923.931,23.4,0),15.26,948
v0,(939.13,23.4,0),15.14,949
v0,(954.352,23.4,0),15.25,950
v0,(969.543,23.4,0),15.22,951
v0,(984.728,23.4,0),15.28,952
v0,(999.917,23.4,0),15.25,953
v0,(1015.1,23.4,0),15.13,954
v0,(1030.29,23.4,0),15.24,955
v0,(1045.47,23.4,0),15.09,956
v0,(1060.67,23.4,0),15.21,957
v0,(1075.83,23.4,0),15.17,958
v0,(1090.99,23.4,0),15.13,959
v0,(1106.19,23.4,0),15.26,960
v0,(1121.36,23.4,0),15.08,961
v0,(1136.53,23.4,0),15.14,962
v0,(1151.73,23.4,0),15.12,963
v0,(1166.86,23.4,0),15.13,964
v0,(1182.02,23.4,0),15.06,965
v0,(1197.19,23.4,0),15.23,966
v0,(1212.33,23.4,0),15.13,967
v0,(1227.48,23.4,0),15.08,968
v0,(1242.65,23.4,0),15.25,969
v0,(1257.81,23.4,0),15.18,970
v0,(1272.97,23.4,0),15.11,971
v0,(1288.14,23.4,0),15.15,972
v0,(1303.34,23.4,0),15.26,973
v0,(1318.51,23.4,0),15.19,974
v0,(1333.66,23.4,0),15.21,975
v0,(1348.84,23.4,0),15.25,976
v0,(1364.18,23.4,0),15.88,977
v0,(1381.08,23.4,0),17.7,978
v0,(1399.11,23.4,0),17.68,979
v0,(1416.32,23.4,0),16.84,980
v0,(1432.76,23.4,0),16.09,981
v0,(1448.44,23.4,0),15.39,982
v0,(1463.41,23.4,0),14.71,983
v0,(1477.73,23.4,0),14.13,984
v0,(1491.57,23.4,0),13.63,985
v0,(1504.96,23.4,0),13.24,986
v0,(1518.02,23.4,0),12.99,987
v0,(1530.69,23.4,0),12.67,988
v0,(1543.23,23.4,0),12.5,989
v0,(1555.61,23.4,0),12.33,990
v0,(1567.87,23.4,0),12.22,991
v0,(1580.02,23.4,0),12.07,992
v0,(1592.14,23.4,0),12.09,993
v0,(1604.18,23.4,0),12.01,994
v0,(1616.2,23.4,0),12.02,995
v0,(1628.15,23.4,0),11.91,996
v0,(1640.11,23.4,0),11.92,997
v0,(1652.01,23.4,0),11.86,998
v0,(1663.9,23.4,0),11.83,999
v0,(1675.81,23.4,0),11.9,1000
v0,(1687.73,23.4,0),11.83,1001
v0,(1699.67,23.4,0),12.01,1002
v0,(1711.58,23.4,0),11.92,1003
v0,(1723.51,23.4,0),11.87,1004
v0,(1735.41,23.4,0),11.94,1005
v0,(1747.3,23.4,0),11.85,1006
v0,(1759.21,23.4,0),11.84,1007
v0,(1771.13,23.4,0),11.91,1008
v0,(1783.04,23.4,0),11.92,1009
v0,(1794.95,23.4,0),11.93,1010
v0,(1806.86,23.4,0),11.94,1011
v0,(1818.71,23.4,0),11.81,1012
v0,(1830.5,23.4,0),11.71,1013
v0,(1842.26,23.4,0),11.85,1014
v0,(1853.93,23.4,0),11.64,1015
v0,(1865.61,23.4,0),11.63,1016
v0,(1877.2,23.4,0),11.54,1017
v0,(1888.81,23.4,0),11.63,1018
v0,(1900.49,23.4,0),11.85,1019
v0,(1912.52,23.4,0),12.31,1020
v0,(1925.03,23.4,0),12.61,1021
v0,(1937.71,23.4,0),12.76,1022
v0,(1950.57,23.4,0),13.03,1023
v0,(1964.2,23.4,0),14.02,1024
v0,(1978.75,23.4,0),15.2,1025
v0,(1994.95,23.4,0),17.02,1026
v0,(2012.85,23.4,0),18.79,1027
